,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
3453,37037,2025-11-13,159332,{},False,False,"❗️**Євросоюз надав Україні черговий транш прямої бюджетної допомоги у майже €6 млрд**, – президентка Єврокомісії фон дер Ляєн.

**Понад €4 млрд** з цієї суми надійшли в межах механізму ERA Loans, а ще **€1,9 млрд **– в межах Ukraine Facility.

[**Інсайдер ЗСУ](https://t.me/+lr26VA1h4dNlYTVi)**",2026-01-15T14:51:25.637872,False,,wSEjReOGEwhmMGNi,anons
17197,59081,2025-11-25,372704,{},True,False,"**Марко Ткачук, CEO IDS Ukraine**, увійшов до ТОП-25 керівників бізнесу України за версією Forbes. 

⭕️У [рейтингу](https://epravda.com.ua/press/kerivnik-ids-ukraine-marko-tkachuk-uviyshov-do-pereliku-25-naykrashchih-ceo-ukrajini-za-versiyeyu-forbes-814469/) його названо **одним із найефективніших топменеджерів**, здатних забезпечити стійкість великого бізнесу під час війни. Компанія зберегла цілісність активів і за останні два роки **збільшила їхню вартість більш ніж у 2,5 раза — до 8 млрд грн — попри арешт акцій і зовнішній тиск**.
⭕️Серед рішень — запуск нових продуктів, **включно з лінійкою «Моршинська» зі смаком**, що принесло близько 10% виручки. З початку повномасштабного вторгнення **IDS Ukraine спрямувала понад 550 млн грн на підтримку оборони та медичних установ**, включаючи мільйони літрів води для захисників і лікарень.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-01-15T14:46:26.163021,False,,times_ukraina,anons
54895,35753,2025-11-19,105030,{},True,False,"**Ворог атакував енергообʼєкт на Львівщині,** – ОВА.

Також постраждали деревообробне підприємство і складське приміщення. На одному з обʼєктів гасять пожежу. 

Попередньо, жертв й потерпілих немає.

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2026-01-15T13:37:52.281151,False,,lvivtruexa,locals
39102,47841,2025-11-11,921272,{},True,False,"Вместо комментариев, чучело вслед за Джоли посетило больницу в Херсоне.",2026-01-15T15:08:50.223956,False,,ASupersharij,bloggers
78200,35161,2025-11-19,51821,{},False,False,"☕ **Ранковий гороскоп від адміна для чернігівців.**

♈ **Овен.**
Цього тижня в тебе буде стільки енергії, що вистачить не тільки на роботу, а й на те, щоб оббігти всі чернігівські пагорби від Болдіної гори до Єлецького.  

♉ **Телець.**
Фінанси співають романси, але в стилі «Ой у лузі червона калина». А от домашні вареники з вишнею від мами чи бабусі – саме те, що треба для душевного спокою.

♊ **Близнюки.**
Ти цього тижня будеш як чернігівський тролейбус – всюди встигнеш і всіх розвезеш. Тільки не забудь вийти на «Красній площі», бо там подруга вже годину стоїть з кавою й чекає. Ввечері можливий несподіваний дзвінок від старого друга.

♋ **Рак.**
На душі тепло, як у старій чернігівській хаті з піччю. Хочеться побути вдома, подивитись на Десну й зварити борщу з пампушками. Якщо хтось кличе на гучну вечірку – можна й не йти.

♌ **Лев.**
Ти – король чи королева Чернігова цієї осені. Усі погляди на тебе, особливо коли ти йдеш у новому пальті. Тільки не дуже гони гордісті.

♍ **Діва.**
Ти вже склала список справ на три сторінки, і навіть записала, скільки разів треба підмести на подвір’ї. Розслабся хоч на півгодини. Всесвіт і без твоєї ідеальної чистоти поки що не розвалиться.

♎ **Терези.**
Любовні справи – як чернігівська погода: то сонечко, то дощ. Але якщо вже підеш на побачення – веди людину на природу. Тільки не бери з собою вагу для зважування почуттів – все й так зрозуміло буде.

♏ **Скорпіон.**
Ти зараз як чернігівський кіт на Болдіній горі – усі таємниці знаєш і тримаєш хвіст пістолетом. Хтось спробує вивести тебе на емоції – не ведись. 

♐ **Стрілець.**
Тяга до пригод – сильніша за бажання залишитись вдома під пледом. Тобі вже телефонують друзі. Не відмовляй собі. Головне – візьми термос з чаєм і бутерброди, бо по дорозі точно захочеться зупинитись.

♑ **Козеріг.**
Кар’єра йде вгору швидше, ніж ліфт у новому ЖК. Начальство дивиться на тебе з повагою. Тільки не забудь інколи відриватись від роботи й пройтись до Дитинця – там навіть камені надихають на нові звершення.

♒ **Водолій.**
Ти вигадав нову геніальну ідею, як врятувати світ, і вже хочеш розказати про це всім. Почекай до п’ятниці – тоді всі будуть в настрої слухати твої космічні плани. А поки – просто насолоджуйся осіннім Черніговом.

♓ **Риби.**
Тобі сняться сни про Десну, старі чернігівські дворики й запах свіжоспеченого хліба з пекарні на Шевченка. Це добре. Слухай інтуїцію – вона цього тижня сильніша за будь-який гороскоп. Нехай Чернігів береже всіх нас.

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) |** **[**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-01-15T13:48:26.523695,False,,chernigiv_truexa,locals
47216,127511,2025-11-25,113672,{},False,False,"**Заліт на лівий берег 

Пара штук**",2026-01-15T15:10:14.863437,False,,smolii_ukraine,bloggers
57472,29740,2025-11-24,30908,{},True,False,"**Чоловік збив ТЦКашника у Франківську 😱 **

Інцидент [стався](https://suspilne.media/ivano-frankivsk/1169474-u-frankivsku-zasudili-colovika-akij-zbiv-avtivkou-vijskovih-tck-pid-cas-perevirki-dokumentiv/) у травні на Левицького. Чоловік закрився в машині і відмовився проїхати в мобілізаційний центр. 

Після цього він наїхав автівкою на військового ТЦК, провіз його на капоті і скинув – той травмував ногу. За це отримав два роки умовно.

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2026-01-15T13:36:32.370157,False,,truexafrankivsk,locals
116748,128108,2025-11-28,191700,{},False,False,"Шахед біля близнюків
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:41.398859,False,,kharkivlife,locals
71132,54167,2025-11-06,31006,{},False,True,"Що за двіж на Шухевича?🤔

Оновлено.Патрульна зупинила гольф. Гольф зупинився і покотився назад, вдаривши патрульних. Інші прийшли на допомогу👮‍♀️",2026-01-15T13:41:38.522026,False,,rivne_1283,locals
91343,23258,2025-11-03,13976,{},False,False,"**БпЛА курсом на Холми**

💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-01-15T13:48:42.100586,False,,Chernihiv_tviy,locals
108697,61027,2025-11-01,30817,{},False,False,"**БПЛА на Суми!**

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-01-15T13:43:33.792752,False,,sumitruexa,locals
104009,61636,2025-11-19,26787,{},False,False,"**⚠️**** Пуски «Кинджалів» з МіГ-31К.**
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2026-01-15T13:39:19.989796,False,,truexanikolaev,locals
66482,38843,2025-11-28,17354,{},True,False,"**🚨Чоловіка насмерть придавило власним авто**

27 листопада в селі Лозова Байковецької громади водій автомобіля Toyota Auris заїхав на територію власного домогосподарства та, рухаючись заднім ходом, зупинився. Однак він не поставив транспортний засіб на стоянкове гальмо. Машина самовільно продовжила рух і лівою частиною дверей притиснула чоловіка до землі. 

Сусідка викликала бригаду швидкої, але медики врятувати 75-річного місцевого жителя не встигли. У результаті отриманих травм останній загинув на місці події ще до приїзду лікарів.

[Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2026-01-15T13:44:07.919863,False,,huyovyi_ternopil,locals
83240,135594,2025-11-13,36620,{},False,False,"Боромля - вибух, повідомляють читачі

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-01-15T13:42:19.704710,False,,sumygo,locals
108444,62109,2025-11-23,98080,{},False,True,"🥰**Пухнастий консультант зʼявився у Аврорі на Сумщині. 

**Ставте ❤️ якщо хотіли б мати такого в себе** **вдома!

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-01-15T13:43:37.457946,False,,sumitruexa,locals
63668,83975,2025-11-20,28444,{},True,False,"Графік на завтра, хороші

Пздц

[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[__⚡️ тут хороші Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2026-01-15T13:47:48.825232,False,,goodchernivtsi,locals
67076,37983,2025-11-01,15760,{},True,False,"ДТП на БАМі

 [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2026-01-15T13:44:00.016421,False,,huyovyi_ternopil,locals
87542,35649,2025-11-15,34802,{},False,True,"А потім питають ""чого на цьому перехресті багато аварій?"". 🪧 Св.Ріхтера × Шевченка
🚘AM8147HI, чого?

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)📣",2026-01-15T13:34:55.461556,False,,zhytomyr,locals
50770,52167,2025-11-20,243223,{},False,False,"[Стрім вже за кілька хвилин, вмикайтесь!](https://youtube.com/live/uMSBo0PXkew)",2026-01-15T15:09:24.729478,False,,ssternenko,bloggers
57503,29684,2025-11-22,28010,{},False,True,"**💥АВАРІЯ на вул. Надрічній.

**Якщо маєш якусь інфу з місця подій, надсилай [**МЕНІ](https://t.me/ivanofrankivsktruexasendnew_bot)**😉

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2026-01-15T13:36:31.369460,False,,truexafrankivsk,locals
47946,126640,2025-11-18,150316,{},False,False,"**🇺🇸 Рейтинг схвалення Трампа впав до 38% — найнижчого рівня за весь його президентський термін**, — опитування Reuters

У дослідженні зазначається, що падіння підтримки пов’язане з невдоволенням американців високою вартістю життя та мінливою позицією **Трампа** щодо оприлюднення матеріалів у справі Епштейна.",2026-01-15T15:10:05.920171,False,,smolii_ukraine,bloggers
40484,24366,2025-11-06,88817,{},False,True,"**__- Куда девать зеков-свошников, которые выживут в Украине и вернутся в Россию? Отправить в Африку или окувалдить?**__

У российских Z-патриотов возникла дискуссия: что делать с осужденными, которые после войны хлынут в Россию грабить и убивать? Выход найден. Возвращать в Россию можно будет только малое количество, а большинство зеков надо распихать по всем ""дыхательно-пихательным"" клоачным местам на планете, например в Мьянму.",2026-01-15T15:11:23.797642,False,,ButusovPlus,bloggers
22609,103380,2025-11-24,160911,{},False,False,"**❗️США продают НАТО много оружия, они не могут делать это вечно, **- Белый дом.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:43.989972,False,,+qzx5UNSknP01Yzhi,anons
35207,181670,2025-11-18,181908,{},True,False,"👀 **Прямо зараз москву атакують дрони**: **працює російське ППО,** — мер міста Собянін

У цей же час у [Криму](https://t.me/+LrQ2xeQOVTozYWUy) ракетна небезпека — пишуть про пуски «‎Нептуна». 

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:42.536701,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
59308,23803,2025-11-20,25607,{},True,False,"**«Труха Україна» працює для вас вже 6 років**!

Ми пройшли шлях від одного телеграм-каналу до найбільшої української медіаспільноти з аудиторією **понад 8,7 мільйона людей**, а наш головний канал «Труха Україна» упевнено залишається **топ-майданчиком країни.**

З лютого 2022 року, коли кожне повідомлення стало питанням безпеки,** ми працювали у найскладніші дні**, щоб українці мали оперативний доступ до інформації.

Паралельно з новинами ми взяли на себе волонтерську і благодійну роботу. ** «Труха Україна» системно підтримує наших захисників та захисниць. **За шість років ми вже допомогли більш ніж 30 частинам на суму понад **62 500 000** гривень, зібраних Благодійним Фондом «Труха Україна» з вашою допомогою, та додавши **22 000 000** гривень наших особистих коштів. Підтримку отримали «Азов», Третя штурмова, «Хартія», спецпризначенці та інші поважні підрозділи ЗСУ.

Також ми ініціювали безліч гуманітарних проєктів, допомогаючи власними силами із залученням власних коштів команди.

Окремий напрям — допомога сім’ям, які втратили житло. **Ми купуємо квартири власним коштом від прибутку «Трухи».** Дві родини з Харкова вже отримали обрані ними квартири. Триває збір заявок для тих, кому найважче: багатодітних родин, одиноких батьків, сімей з людьми з інвалідністю, родин загиблих або зниклих військових.

Шість років. 
Так, у нас є дата. Є гарні цифри. 
Але** головне для нас — ваша довіра, щоденна робота і шлях**, який проходимо разом.** 

Не перемикайтеся, далі буде** ⚡️🇺🇦",2026-01-15T13:32:10.536807,False,,truexaluck,locals
22534,103471,2025-11-26,147802,{},False,False,"❗️**Украина получит вооружение на $5 млрд по программе PURL до конца года,** - генсек НАТО Рютте.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:44.968032,False,,+qzx5UNSknP01Yzhi,anons
105218,64659,2025-11-25,73702,{},False,False,"**❗️Працює наша ППО, **–** **Федоров.**

**До відбою залишайтеся у безпечних місцях🙏🏼**

**[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2026-01-15T13:36:12.968159,False,,eto_zp,locals
34709,182390,2025-11-25,179642,{},True,False,"**Переговори США та росії в Абу-Дабі «проходять добре»,** — [прессекретар](https://www.axios.com/2025/11/25/us-russia-talks-ukraine-peace-plan-driscoll) Дрісколла

Українська делегація на чолі з Будановим також перебуває в Абу-Дабі та проводить переговори з американською та російською командами, повідомило джерело видання.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:50.016625,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
35137,181775,2025-11-19,178157,{},True,False,"**⚡️**** Рада проголосувала за доручення Комітету розглянути постанову про звільнення голови Антимонопольного комітету Кириленка
**
**🇺🇦 **[**УС](https://t.me/+kR-aDD3bVXpmNDY6)**** / **[**Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)**",2026-01-15T14:48:43.509406,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
38711,48603,2025-11-28,912526,{},False,True,Взрывы во время атаки баллистикой по Киеву,2026-01-15T15:08:57.272722,False,,ASupersharij,bloggers
95478,61906,2025-11-29,109519,{},True,False,"**❗️Оборонна операція в Покровську ускладнилася через щільний туман, який призводить до погіршення видимості, **— десантно-штурмові війська. 

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-01-15T13:38:24.209412,False,,lvivych_news,locals
51152,51599,2025-11-05,229401,{},True,False,"росіяни сьогодні заявили про готовність провести ядерні випробування, але тут же дали задню. Ймовірно, китайський хазяїн насварив.",2026-01-15T15:09:18.784507,False,,ssternenko,bloggers
117391,127305,2025-11-18,182327,{},False,True,"😢 Обстановка у [Харкові](https://t.me/+bJbrYjkWbPE3ZWIy)

Більше кадрів наслідків вибухів публікуємо в РЕЗЕРВ через ЦЕНЗУРУ **-  **[**t.me/Kharkiv_reserv](https://t.me/+E9AyRGmLAptiY2Yy)**
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:33.327756,False,,kharkivlife,locals
102568,22810,2025-11-25,20959,{},True,False,"🤯Сьогодні вранці у Житомирі сталася пожежа у двоповерховому будинку, де чоловік готував їжу за допомогою газового балона з пальником та ледь не спалив квартиру, бо стався витік газу.

Через інтенсивне горіння чоловікові довелося покинути оселю через вікно.

👉[Подробиці тут.](https://www.zhitomir.info/news_231544.html)

📰[підписатися](https://t.me/zhytomir_info) 💬  [запропонувати новину](https://t.me/zhytomir_info_bot)",2026-01-15T13:35:14.541067,False,,zhytomir_info,locals
117988,126607,2025-11-09,206474,{},False,False,"БПЛА невстановленого типу на Васищево
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:27.179628,False,,kharkivlife,locals
52800,51421,2025-11-28,53568,{},False,True,"**Ранковий «цьом» посеред дороги на Яновського-Хороброго.**

Ситуацію ускладнює туман, що накрив місто. Будьте уважні, щоб не «приєднатися» до цієї ДТП.

Якщо бачите щось цікаве/важливе, пишіть [МЕНІ.](https://t.me/kropivnickiitruexasend_bot)

[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-01-15T13:37:15.852759,False,,truexakropivnicky,locals
19603,126684,2025-11-29,393431,{},False,True,"⚡️Реально найближчими днями  (!) доопрацювати кроки, щоб визначити, як достойно закінчити війну, — Зеленський 

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:20.796530,False,,voynareal,anons
35308,181539,2025-11-17,185423,{},False,True,"⚡️ **Зеленський прибув з офіційним візитом до Парижу  — президента зустрічає особисто Макрон**

Сьогодні очікується підписання важливих довгострокових військових угод між Україною та Францією.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:41.632669,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
55038,35247,2025-11-06,67384,{},True,False,"**Пентхаус за $3000 здають в оренду у Львові.**

На терасі – джакузі і вид на місто. Пожили б там? 🔥

📱: [realtor__alina](https://www.threads.com/@realtor__alina/post/DQr5qSIDPqn?xmt=AQF011xjMuOR35LQPSIML3Ybpc9D_N6BDN4MxlPxI9L7ZHIa2hbj_TxPzBT4QHhSSjNqHzP7&slof=1).

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2026-01-15T13:37:50.303079,False,,lvivtruexa,locals
40284,24675,2025-11-17,84925,{},False,True,"Пекло у Покровську. Кадри українського військового медика.

Джерело - https://t.me/vitsikkkk",2026-01-15T15:11:26.988353,False,,ButusovPlus,bloggers
69469,43262,2025-11-17,35843,{},False,True,"🚋**Зламався трамвай і утворилась велика черга на Замості. **

#меніпишуть на місці вже купа людей, натовп більшає, а більше 20 хвилин ніякого прогресу.

Зважайте на це коли плануєте маршрут.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2026-01-15T13:31:33.473213,False,,vinnicatruexa,locals
31535,88305,2025-11-01,263687,{},False,True,"**В одеському клубі «Palladium» включили пісню російських виконавців **

Місцеві ЗМІ пишуть, що в закладі було понад 1000 людей. 

__щось побачили і зняли — купимо дорожче за інші канали__ ➡️ [__@oko_bot](http://t.me/content_tut_bot)__

 [Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2026-01-15T14:49:43.863602,False,,+8ceiojFgePZmMDFi,anons
56516,76780,2025-11-11,172592,{},False,True,"**🦊Лисички продолжают бродить по городу. **

В этот раз рыжую морду заметили на Одесской. 

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-01-15T13:45:13.851605,False,,truexakharkiv,locals
3246,37453,2025-11-24,179820,{},False,True,"❗️**Одеса під атакою Шахедів, в місті частково зникло світло

**[**Інсайдер ЗСУ](https://t.me/+lr26VA1h4dNlYTVi)**",2026-01-15T14:51:28.941986,False,,wSEjReOGEwhmMGNi,anons
22998,102911,2025-11-14,147400,{},True,False,"❗️**Зеленский подписал закон про 50 тыс. грн за рождение ребенка и другие выплаты молодым родителям.**

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:38.923997,False,,+qzx5UNSknP01Yzhi,anons
51001,51830,2025-11-11,252308,{},True,False,"«Нечесність має надто високу ціну - життя наших воїнів. Моя перша вимога - правда, якою б вона не була. Командир, який приховує правду про ситуацію на полі бою, не має права бути командиром» (с) Головнокомандувач ЗСУ Сирський.",2026-01-15T15:09:21.756957,False,,ssternenko,bloggers
8063,48346,2025-11-11,144061,{},False,False,"**❌ Кабмін не підтримав підвищення заробітних плат вчителям до рівня трьох мінімальних зарплат**, — голова Комітету з питань освіти Сергій Бабак

Бабак наголосив, що відкладання цього рішення – помилка, яка може призвести до ще глибшої кадрової кризи у школах.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-01-15T14:53:11.504565,False,,knJqhvzcyA84ODRi,anons
9717,39953,2025-11-13,109943,{},False,False,"**🛵****Приблизно по Шахедах. 

В повітрі близько 100-110 БпЛА. 

****❗️****Черкащина, Кіровоградщина, Миколаївщина, Харківщина, Київщина, Чернігівщина **

❤️ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2026-01-15T14:53:33.188144,False,,CTeOKBjN-yhhODJi,anons
108686,61049,2025-11-01,34654,{},False,False,"**2 БпЛА в районі Батурина.**
[ㅤ](https://t.me/+6vB7cies8DY5OTRi)
[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-01-15T13:43:33.803804,False,,sumitruexa,locals
54728,36096,2025-11-27,64572,{},False,True,"**ШІ «оживив» Полтву**: як би місто виглядало з річкою, – соцмережі. 

Але пасує, скажіть? 😍

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2026-01-15T13:37:54.347725,False,,lvivtruexa,locals
22978,102933,2025-11-14,171596,{},False,False,"**❗️Україна скоро отримає нові системи протиповітряної оборони та бойові літаки від союзників, зокрема від Франції. Відповідні рішення вже готуються, це буде історична угода,** - Зеленський.

[Україна 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:38.936289,False,,+qzx5UNSknP01Yzhi,anons
127964,45477,2025-11-03,16493,{},True,False,"🤬 **У Черкасах чоловік осквернив алею з портретами загиблих воїнів**

30 жовтня на площі Слави невідомий пошкодив місце з портретами захисників України.
Поліція оперативно затримала 48-річного правопорушника.

Йому **повідомили про підозру**.
За скоєне загрожує **до 5 років ув’язнення**.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2026-01-15T13:47:10.488241,False,,typicalcherkassy,locals
96070,61211,2025-11-19,106567,{},False,False,"🚀**Калібри тримають західний курс**, — ПС. 

🧐[ Львівич | Підписатися](https://t.me/+bOF6SXnDvkk3ZDAy)",2026-01-15T13:38:17.590415,False,,lvivych_news,locals
19744,126487,2025-11-26,290747,{},False,False,"⚡️**Посланець Трампа Віткофф — зрадник та агент кремля, він має бути негайно звільнений і відправлений під суд**, — конгресмени США

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:18.783839,False,,voynareal,anons
2319,73008,2025-11-01,110313,{},False,False,"**⚠️**** Україна перейшла на «зимовий режим» із обмеженням швидкості на дорогах в населених пунктах до 50 км/год**

**Штраф за перевищення швидкості:** 340 грн — при перевищенні на 20 км/год, 1700 грн — на 50 км/год.

За межами населених пунктів, на автомагістралях та автошляхах **обмеження швидкості не змінюються**.

«Зимовий режим» набирає чинності **з 1 листопада і триватиме до 1 квітня**.

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-01-15T14:50:12.093962,False,,TVbmPYPLV_f00SF3,anons
113358,18882,2025-11-30,101256,{},False,False,"❗️**Води не буде в частині Полтави.**

Із 23:00 вода буде відсутня на вулиці Шолом-Алейхема, у провулках Бистровському та Димському, а також у будинках по П. Орлика 34А–38.

[Полтава Сирена](https://t.me/region_poltava_syrena) | [**Надіслати новину](https://t.me/poltava_syrena_bot)**",2026-01-15T13:41:04.789299,False,,region_poltava_syrena,locals
52910,51165,2025-11-19,63542,{},True,False,"⚠️**Ловіть графік на ЗАВТРА.**

Свою чергу можна дізнатися [ТУТ.](https://kiroe.com.ua/electricity-blackout)

**Актуальні графіки в каналі – **[**єКропивницький Світло](https://t.me/+iKO0iwrUUIM2ZmYy)**💡",2026-01-15T13:37:14.669924,False,,truexakropivnicky,locals
91034,23606,2025-11-08,16937,{},False,False,"**3х БпЛА курсом на Понорницю 
3х БпЛА курсом на Холми
БпЛА курсом на Корюківку 
2х БпЛА курсом на Березну 
3х БпЛА курсом на Мену 
2х БпЛА курсом на Сосницю
БпЛА курсом на Макошине
3х БпЛА курсом на Борзну 
2х БпЛА курсом на Ніжин
2х БпЛА курсом на Лосинівку**

[Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-01-15T13:48:45.099099,False,,Chernihiv_tviy,locals
93121,71106,2025-11-18,80183,{},True,False,"**У роботі низки сайтів та інтернет-сервісів спостерігаються збої по всьому світу**

Причиною називають збій у Cloudflare — найбільшої компанії-посередника, що надає послуги мережі доставки контенту та хмарної безпеки.
[ㅤ ](https://t.me/+fU26_cP_PO5jNzRi)
Надіслати новину @niko9_bot
[**ПІДПИСАТИСЬ](https://t.me/+fU26_cP_PO5jNzRi)**",2026-01-15T13:38:53.427254,True,https://t.me/nikolaev_novosti1,novostiniko,locals
85338,24260,2025-11-28,17724,{},False,False,"**⚡️Скоро будуть перемовини, там будуть наші представники, це: начальник Генштабу, представники МЗС, секретар РНБО та наша розвідка**, — Зеленський.

[✅ ](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)[**наш  інстаграм](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)**** / **[**тікток](https://www.tiktok.com/@volynblog)****
📩  **[**надіслати новину](https://t.me/volynblog1)**",2026-01-15T13:31:52.073069,False,,volynblog,locals
65474,45039,2025-11-11,50481,{},True,False,"🥵** До 2040 року в Україні різко зросте температура,** — прогнозують кліматологи

Серед лідерів потепління **Рівненщина**, а також Київщина, Вінниччина, Хмельниччина й Черкащина.

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2026-01-15T13:41:18.441807,False,,rivne_golovne,locals
34657,182468,2025-11-26,181778,{},True,False,"🤬 **Війська рф помічені в центрі **[**Покровська](https://t.me/+Lr0b1sPvfxJkZmEy)**, — DeepState

На кадрах зафіксована група окупантів, що просувається проспектом Миру, прямуючи з півночі на південь.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:50.855930,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
9491,40256,2025-11-23,152841,{},False,False,"🔴**У Харкові — мінімум 12 прильотів на 5 локаціях**: уже відомо про 3 загиблих, — місцева влада.

❤ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2026-01-15T14:53:36.117140,False,,CTeOKBjN-yhhODJi,anons
