,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
66287,39094,2025-12-08,20119,{},False,False,"⚡️**На Тернопільщині зростає захворюваність на грип та ГРВІ,** — ЦКПХ.

⭕️За тиждень (1–7 грудня) рівень недуг піднявся майже на 7%. 
⭕️Більше хворіють діти: +7,6%, з них школярі — +6,2%.

 [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2026-01-15T13:44:09.916611,False,,huyovyi_ternopil,locals
87270,36175,2025-12-09,29733,{},True,False,"Житомирські плавці гучно заявили про себе на Чемпіонаті світу з плавання на відкритій воді OKEANMAN 2025

__🥇 Ілля Худавський — золото на 10 км, срібло на 7,5 км і титул чемпіона світу у складі збірної України в естафеті 3×500 м.
🥈 Валерія Буренко — срібло на дистанції 5 км.__

**Пишаємось**💪

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)💬",2026-01-15T13:35:00.469224,False,,zhytomyr,locals
49886,53664,2025-12-31,258451,{},True,False,"Повідомляють про святковий блекаут у Домодєдово біля Москви.

Також є проблеми з тепло- та водопостачанням, наразі його нема.",2026-01-15T15:09:38.634368,False,,ssternenko,bloggers
56994,30836,2025-12-28,27164,{},False,False,"❗️**Змінено рух транспорту через заблоковану дорогу на Чорновола. **

▪️Автобуси №40, 53, 54 у напрямку кільця вул. Довженка курсують за схемою: вул. Чорновола – вул. Національної Гвардії – вул. Коновальця – вул. Сорохтея – вул. Чорновола;

▪️Автобус №40 у напрямку ЦУМу курсує за схемою: вул. Чорновола – вул. Сорохтея – вул. Коновальця – вул. Національної Гвардії – вул. Чорновола.

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2026-01-15T13:36:38.156341,False,,truexafrankivsk,locals
44540,130637,2025-12-22,138620,{},False,False,"**Продовжується активність стратегічної авіації рф. 

Поки без вильотів**",2026-01-15T15:10:46.678227,False,,smolii_ukraine,bloggers
39755,25481,2025-12-18,83299,{},False,True,"Ото намолотили! Аси з 422-го окремого батальйону безпілотних систем «Luftwaffe» люто денацифікують російських окупантів на Запорізькому напрямку фронту. 

Якщо раптом пропустили інтерв'ю з командиром батальйону «Luftwaffe» Миколою Колесником, дивіться за посиланням - https://youtu.be/oCoBwiWQpuE",2026-01-15T15:11:35.088290,False,,ButusovPlus,bloggers
21341,104906,2025-12-29,146341,{},True,False,"❗️**СБУ проводит обыски у руководителя Закарпатского ТЦК Андрея Савчука**, - журналист Глагола.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:58.894365,False,,+qzx5UNSknP01Yzhi,anons
33109,184967,2025-12-21,219472,{},True,False,"**Стармер провів телефонну розмову з Трампом і обговорив з ним зусилля щодо миру в Україні, **— [Reuters](https://www.reuters.com/world/uks-starmer-discusses-ukraine-peace-efforts-call-with-trump-2025-12-21/)

Розмова відбулася сьогодні після переговорів чиновників США та рф у Флориді. 

Лідери обговорили війну в Україні та роботу так званої «Коаліції охочих», яка зобовʼязалася підтримувати Україну. Стармер поінформував Трампа про зусилля коаліції щодо підтримки можливого мирного договору.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:49:15.071742,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
58865,24713,2025-12-27,28980,{},True,False,"**🤬Кількість постраждалих зросла внаслідок ударів рф по Києву.**

Через атаку росіян по столиці постраждало восьмеро людей, п’ятеро із них госпіталізували.
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasend_bot)**",2026-01-15T13:32:15.378382,False,,truexaluck,locals
21269,104987,2025-12-31,141386,{},False,True,"🔥**Добрые дроны устроили праздничный салют на болотах**: в Туапсе повредили причал в порту и НПЗ.

Также сообщается об атаке на НПЗ в Рыбинске Ярославской области.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:59.874958,False,,+qzx5UNSknP01Yzhi,anons
104641,65587,2025-12-27,53789,{},True,False,"🍷 **Вчені радять пити щодня під час свят, щоб захистити мозок**, – [Daily Mail.](https://www.dailymail.co.uk/health/article-15390075/Christmas-tipple-lower-risk-getting-dementia.html) 

Дослідження показало, що щоденне вживання кількох пінт пива або двох келихів вина знижує ризик нейродегенеративних захворювань на 35%.

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2026-01-15T13:36:21.946498,False,,eto_zp,locals
32616,185755,2025-12-29,197078,{},True,False,"😱 **Сьогодні в Нідерландах поліція, ймовірно, знайшла у водоймі тіло українського хлопця Мілана,** — місцеві [ЗМІ](https://nos.nl/artikel/2596356-politie-vindt-lichaam-in-zoektocht-naar-vermiste-milan-16) 

Ідентифікацію ще проводять, але знахідка сталася саме там, де раніше тривали активні пошуки. 

Мілан зник на Різдво, коли не повернувся з прогулянки додому. Він мав інтелектуальні особливості і проблеми з мовленням, що ускладнювало пошуки. Поліція та волонтери шукали його кілька днів, у пошуках брали участь сотні людей.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:49:22.726281,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
33040,185062,2025-12-23,213696,{},True,False,"**❗️**** Зафіксовані пускові маневри 2 бортів ТУ-95м**с з** Архангельської області**

Якщо пуски справжні, ракети в нашому повітряному просторі будуть орієнтовно о 09:50 – 10:20.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:49:15.827234,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
36973,57581,2025-12-12,534529,{},False,True,За те що ви допомогли екіпажу 48 ОЗСП із обладнанням – вони прислали нам ось такий гарнесенький звіт із подякою 🫡,2026-01-15T15:08:35.818799,False,,lachentyt,bloggers
94378,63266,2025-12-26,111360,{},True,False,"**🚕 Як рухалися львівʼяни у 2025 році: 5 фактів від Uklon
**
👉 За рік жителі та гості Львова проїхали з Uklon понад 46 млн кілометрів.

👉 Найпопулярнішим напрямком став залізничний вокзал – ключова точка для міста з постійним рухом.

👉 Найчастіше через Uklon Delivery доставляли з «Пузатої Хати» на Січових Стрільців, кондитерські «Білка» та «Французькі канікули».

👉 Найпопулярніші поїздки класом «Інклюзивний» – до лікарень, ТРЦ, закладів культури та на вокзал.

👉 А ще Львів отримав неофіційне звання міста забудькуватості – тут найчастіше залишали речі в авто.

[**Такі дані оприлюднила компанія Uklon за підсумками 2025 року. ](https://tvoemisto.tv/news/taksi_ta_dostavka_u_lvovi_kudy_naychastishe_izdyly_y_shcho_zamovlyaly_lvivyany_u_2025_rotsi_183293.html)**

**А ви цього року нічого не забували в авто? 😄**",2026-01-15T13:38:37.298753,False,,lvivych_news,locals
50260,52993,2025-12-13,243856,{},True,False,"**Донат на Русоріз = бонуси від Цитрусу!🔥
**
Все дуже просто: 

📌[донатьте на Русоріз](https://send.monobank.ua/jar/2JbpBYkhMv)
📌надішліть у [дірект Цитрусу](https://www.instagram.com/citrus_ua?igsh=bDdnbzZpZ3RycDZt) скрін + номер телефону 
📌отримайте бонуси протягом 3 днів!

1 донат = 1 бонус (до 2000 бонусів)

⚠️Бонуси покривають не повну суму покупки, а частково — залежно від категорії товару.
Скористатися цією пропозицією можна** до 31.12 2026!**

Долучайтеся до допомоги війську та отримуйте приємні бонуси за це🫶🏼",2026-01-15T15:09:32.882177,True,https://t.me/sternenkofund,ssternenko,bloggers
115904,129114,2025-12-14,179564,{},False,False,"Ціль на Старий Салтів
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:51.726689,False,,kharkivlife,locals
102241,23372,2025-12-18,19165,{},False,True,"**Як депутати на сесії Житомирської міськради голосували за продаж земельних ділянок** **
**
📌[Текстова версія.](https://www.zhitomir.info/news_232008.html)

📰[підписатися](https://t.me/zhytomir_info) 💬  [запропонувати новину](https://t.me/zhytomir_info_bot)",2026-01-15T13:35:19.677523,False,,zhytomir_info,locals
116531,128378,2025-12-03,198578,{},False,False,"КАБ на Козачу Лопань
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:44.242063,False,,kharkivlife,locals
51695,25255,2025-12-07,50226,{},False,True,"**Всю квартиру охопило полумʼя на Злуках. **

На щастя, вогнеборці вже намагаються приборкати пожежу.

**UPD 18:16:** #меніпишуть загинули дівчинка внаслідок пожежі.

Якщо маєш деталі або кадри з місця події – пиши [МЕНІ!](http://t.me/truexaternopil_bot)

[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину](http://t.me/truexaternopil_bot)**",2026-01-15T13:43:53.455177,False,,ternopiltruexa,locals
16949,59720,2025-12-07,504051,{},True,False,"⚡️Україна — у топ-4 світу за **кількістю** **резервів Bitcoin у 2025 році**, — «BitBo». 

Купити криптовалюту **дешево** [**можете ТУТ.](https://partner.bybit.com/b/101169)**

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-01-15T14:46:30.546880,False,,times_ukraina,anons
33209,184760,2025-12-19,171021,{},False,True,"**🥴**** Ми готові подумати над безпекою виборів в Україні, хоча б утриматися від ударів углиб території, **— путін

Інші заяви:

🤢 Росія вимагатиме, щоб українці, які мешкають на російській території, змогли проголосувати на території рф. 

🤢 Якщо Київ хоче використати вибори, щоб зупинити просування російської армії, то це неправильний вибір. 

🤢 Влада в Україні має стати легітимною.

🤢 Ми продовжуватимемо роботу щодо захисту наших співвітчизників за кордоном.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:49:13.087814,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
54475,36632,2025-12-10,68197,{},False,False,"**Які міфи заважають бізнесам скористатись законним правом і змінити постачальника електроенергії?
**
Щоденно тисячі бізнесів по всій країні проходять процедуру зміни постачальника електроенергії. У пошуках кращих умов для свого бізнесу, власники змінюють постачальника по декілька разів на рік, поки не знаходять того, котрий задовольняє усі потреби.

Але досі є ті, хто продовжують вірити у міфи, залишаючись з постачальником, стосунки з яким склались історично.

Експерти YASNO розвінчали топ-5 найпоширеніших міфів:
🔸електропостачання не припиняється на період переходу до нового постачальника
🔸при зміні постачальника, оператора системи розподілу змінювати не потрібно
🔸змінити постачальника електроенергії просто, як змінити оператора мобільного зв’язку
🔸у разі, якщо новий постачальник не влаштовує, то можна повернутись до попереднього
🔸 зміна постачальника безкоштовна

Перевірте себе. 
Роз’яснення тут: [https://bit.ly/4iILNUY](https://bit.ly/4iILNUY)",2026-01-15T13:37:58.547124,False,,lvivtruexa,locals
39554,25771,2025-12-29,94713,{},True,False,"Путин рассказал Трампу об «атаке» Украины на его резиденцию в Новгородской области. Никаких доказательств пороссияне, конечно же, не предоставили. Натурально ущербные дегенераты!",2026-01-15T15:11:38.012402,False,,ButusovPlus,bloggers
68888,44365,2025-12-27,50110,{},False,True,"🤯 **У Києві пекло, палають житлові будинки.**

По місту і області численні пожежі. Атака триває. 

Прямий репортаж з місця: **https://t.me/+DDLAfaW-lMoxODQy**",2026-01-15T13:31:40.684353,False,,vinnicatruexa,locals
30623,90362,2025-12-12,199587,{},True,False,"❗️**Куп'янську операцію **[**задумав](https://t.me/c/1307866449/72619)**** генерал Драпатий**, — Радіо Свобода

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2026-01-15T14:49:58.016491,False,,+8ceiojFgePZmMDFi,anons
55879,79485,2025-12-18,174027,{},False,False,"**Ракета на Довжик.
**[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-01-15T13:45:23.787537,False,,truexakharkiv,locals
1450,74216,2025-12-01,113223,{},False,False,"❗️**США наполягають, щоб ЗСУ повністю залишили Донбас, але Україна відповіла, що це нереально — цьому суперечать Конституція, суспільні настрої та ситуація на фронті,** — «РБК-Україна»

🔵Київ підкреслює: будь-які територіальні питання можливі лише від нинішньої лінії боїв.
🟡Мирної домовленості поки немає — тривають найважчі перемовини.
🔵Україна також нагадала: курс на НАТО залишається чинним.

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-01-15T14:50:25.976624,False,,TVbmPYPLV_f00SF3,anons
21732,104444,2025-12-19,136551,{},False,True,"**❗️Вокруг Харькова устанавливают антидроновые коридоры.**

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:53.972681,False,,+qzx5UNSknP01Yzhi,anons
50115,53249,2025-12-20,257815,{},True,False,"росіяни викрали мешканців села Грабовське на Сумщині. 

Староста села Лариса Кремезна** **повідомила про це Суспільному**.** За її словами, дітей серед них не було.
Йдеться про приблизно до 50 людей, які раніше відмовилися від евакуації.",2026-01-15T15:09:35.120452,False,,ssternenko,bloggers
7396,49226,2025-12-11,154131,{},False,False,"**❗️Вночі у приватний будинок біля Львова влучив бойовий дрон**, — [Zaxid.net](https://zaxid.net/unochi_nevidomi_zapustili_boyoviy_dron_u_privatniy_budinok_bilya_lvova_n1625725)

Про ворожий дрон не йдеться, оскільки в цей час на Львівщині не було оголошено повітряної тривоги. Попередня версія події – замах на вбивство.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-01-15T14:53:19.219551,False,,knJqhvzcyA84ODRi,anons
9031,40808,2025-12-10,107671,{},False,False,"**❗️❗️❗️Друзі ау, на жаль майже всі з вас пройшли повз! Потрібно негайно долучитись)**

**Не будьте байдужими,найлегше це просто проігнорувати! Якщо кожен хто читає цей пост скине 10-50-100 грн збір закриємо за лічені години!**",2026-01-15T14:53:40.993153,False,,CTeOKBjN-yhhODJi,anons
108189,63186,2025-12-14,35561,{},False,False,"**Невідомий БПЛА на Суми!!**

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-01-15T13:43:38.973433,False,,sumitruexa,locals
53487,17960,2025-12-01,13148,{},True,False,"**Суддю Воловецького районного суду спіймали на хабарі**

За гроші він обіцяв скасувати арешт на деревину.

Посадовцю загрожує до 10 років в'язниці. Наразі вирішується питання про запобіжний захід.

**👉🏻 **[**Ужгород LIVE](https://t.me/+lkC7DdIwbwRkMWEy)**",2026-01-15T13:35:41.446680,False,,uzhlive,locals
21711,104468,2025-12-19,120697,{},True,False,"**❗️Монобільшість у Раді — лише на папері?**

Фракція ""Слуга народу"" фактично втратила монобільшість і більше не здатна ухвалювати ключові рішення власними голосами, [говорить](https://www.facebook.com/100000483476379/posts/34008754735390540/?mibextid=rS40aB7S9Ucbxw6v) екс-нардеп Борислав Береза.

🔹 За останній тиждень ""слуги"" жодного разу не зібрали 226 голосів самостійно.

🔹 Максимум — 205 голосів, зазвичай — 190–200.

🔹 Стабільна підтримка з’являється лише для другорядних або ""безпечних"" рішень.

🔹 У принципових для країни питаннях більшості немає.

За словами Берези, закони ухвалюються за рахунок ситуативної підтримки інших фракцій і позафракційних, зокрема колишньої ОПЗЖ — це видно в поіменних голосуваннях Ради.

Формально у ""Слуги народу"" залишається 226 мандатів, але внутрішньої дисципліни немає. Ще кілька виходів із фракції і більшість зникне вже не лише де-факто, а й де-юре.

На думку політика, парламент потребує переформатування та нової коаліції, здатної не просто давати голоси, а брати відповідальність за державні рішення.

[Україна 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:53.984650,False,,+qzx5UNSknP01Yzhi,anons
94851,62720,2025-12-13,105260,{},False,False,"**❗️Адміністрація Трампа готова надати Україні гарантії безпеки на основі статті 5 НАТО, якщо вона вийде з Донбасу**, — Axios.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-01-15T13:38:32.174762,False,,lvivych_news,locals
18453,128423,2025-12-31,309592,{},False,True,"🔥Яке вогнище розпалили далекобійні дрони Центру спецоперацій «Альфа» в Ярославській області: наші джерела в СБУ розповідають, що **гігантську** **пожежу** **нафтобази «Темп» в м. Рибінськ бачила вся рфія **

Ця нафтобаза призначена для зберігання великих обсягів пального і є важливою ланкою у зберіганні та розподілі нафтопродуктів у північно-східному регіоні рф.

СБУ також анонсує не менш вражаючих результатів у 2026 році.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:37.845149,False,,voynareal,anons
1322,74399,2025-12-05,88092,{},False,False,"⚡️** **[**Чернігівщина](https://t.me/+G41xRteu6BliYTM6)**** майже повністю знеструмлена**

Аварія в електромережі залишила без світла близько 90% абонентів області, повідомили в обленерго.

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-01-15T14:50:26.995487,False,,TVbmPYPLV_f00SF3,anons
112062,61103,2025-12-05,100986,{},False,False,"**❗️Відбувається обшук підрядника, що наносив дорожню розмітку у Полтаві. **

Слідчі [підозрюють](https://poltava.to/news/84000/) привласнення коштів та використання неякісної фарби, через що розмітка швидко зникала.

ТОВ «Безпека доріг» належить В’ячеславу Тютюннику – нині він у США та нещодавно став депутатом міськради від «Слуги народу».
[ㅤ](https://t.me/+sGB23W14XtI4ZmYy)
[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину](https://t.me/poltavatruexasend_bot)**",2026-01-15T13:40:46.015716,False,,truexapoltava,locals
52317,52544,2025-12-30,42670,{},True,False,"**За добу понад 10 разів витягували авто зі снігу й кюветів в області.**

[Допомагали](https://kr.dsns.gov.ua/news/nadzvicaini-podiyi/kirovogradshhina-riatuvalniki-desiat-raziv-nadavali-dopomogu-vodiiam-na-skladnix-diliankax-zimovix-dorig) і легковикам, і вантажівкам – у Кропивницькому, Олександрійському та Новоукраїнському районах. Найчастіше проблеми виникали біля Водяного, Пантаївки, Ганнівки та на трасах Н-23, М-13 і М-30.

На щастя, обійшлося без загиблих і травмованих.

[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-01-15T13:37:21.878164,False,,truexakropivnicky,locals
89706,25156,2025-12-06,22826,{},False,False,"**Чернігів - БпЛА над містом

**💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-01-15T13:49:00.307474,False,,Chernihiv_tviy,locals
92491,71886,2025-12-11,77137,{},False,True,"Сильна аварія на 6 Слобідській 

За попередньою інформацією ніхто не постраждав, рух ускладнено
[ㅤ ](https://t.me/+fU26_cP_PO5jNzRi)
Надіслати новину @niko9_bot
[**ПІДПИСАТИСЬ](https://t.me/+fU26_cP_PO5jNzRi)**",2026-01-15T13:39:01.492856,True,https://t.me/nikolaev_novosti1,novostiniko,locals
85001,24740,2025-12-18,22526,{},True,False,"🥶**Ближче до Різдва в Україні очікується похолодання**, — синоптикиня Діденко

Дні будуть з невеликими мінусовими температурами, а вночі аж до -5…-11°С.
✅ [**наш  інстаграм](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)**** / **[**тікток](https://www.tiktok.com/@volynblog)****
📩  **[**надіслати новину](https://t.me/volynblog1)**",2026-01-15T13:31:57.066447,False,,volynblog,locals
64627,46391,2025-12-25,68682,{},False,False,"⚠️ **Ще один виліз на Рівненщині курсом на Волинь

**🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2026-01-15T13:41:27.942628,False,,rivne_golovne,locals
32562,185864,2025-12-30,169020,{},False,True,"**😍**** Санта офіційно перетнув кордон та, окрім подарунків, привіз «гарантії безпеки», **— ДПСУ

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:49:23.227302,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
8811,41115,2025-12-23,144396,{},False,False,"🚨**На півдні України фіксуються перші Калібри!

**❤ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2026-01-15T14:53:43.876614,False,,CTeOKBjN-yhhODJi,anons
44622,130528,2025-12-21,108524,{},True,False,"❗️ У селищі Грабовське наразі тривають активні бойові дії. Українські захисники ведуть операції з витіснення окупаційних військ у напрямку території РФ, повідомляє Угруповання об’єднаних сил.",2026-01-15T15:10:44.996223,False,,smolii_ukraine,bloggers
92408,71981,2025-12-13,93160,{},False,False,"Центральний район теж сховались
[ㅤ ](https://t.me/+S_zNVQXkHxRiZjhi)
Надіслати новину @niko9_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+S_zNVQXkHxRiZjhi)**",2026-01-15T13:39:02.410242,False,,novostiniko,locals
19226,127223,2025-12-11,285053,{},False,False,"⚡️Військовослужбовців, які повертаються після СЗЧ, **відправляють до всіх бойових бригад, а не тільки до ДШВ та штурмових частин** — Генштаб [спростовує](https://t.me/GeneralStaffZSU/32455) попередні заяви

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:25.811107,False,,voynareal,anons
11024,64121,2025-12-14,148043,{},True,False,"✍ **Віткофф заявив про ""значний прогрес"" щодо мирного плану на зустрічі із Зеленським**

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-01-15T14:51:05.511807,False,,+o9duSF2icSczNmEy,anons
76139,77393,2025-12-10,87554,{},True,False,"⚡️**Росіяни обстріляли Херсонський краєзнавчий музей**

Від обстрілів пошкоджені приміщення, де раніше зберігали об’ємні музейні експонати, зокрема лапідарій та амфорна зала.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-01-15T13:45:49.168770,False,,hueviyherson,locals
94922,62626,2025-12-11,139866,{},False,True,"**🤯Спершу затоптав, а потім повиривав усі клумби на вулиці Ржегоржа. Хлопець ймовірно був у стані алкогольного спʼяніння. **

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-01-15T13:38:31.177066,False,,lvivych_news,locals
13244,116254,2025-12-27,219159,{},False,True,"**Момент прильоту по гуртожитку НАУ у Києві: серед студентів ніхто не постраждав**

Загалом у Києві — 11 поранених.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:48:10.923062,False,,UaOnlii,anons
113157,19137,2025-12-11,90754,{},False,False,"**❗️Чоловік намагався сокирою вбити свою матір у Полтавському районі.**

Подія сталась 10 грудня близько 2-ї години ночі. У ході конфлікту 31-річний чоловік за місцем їхнього мешкання спочатку завдав побоїв своїй 61-річній матері, після чого взяв сокиру та заподіяв їй декілька ударів. 

У тяжкому стані медики доставили жінку до лікарні. Чоловіку загрожує до 15 років тюрми.

[Полтава Сирена](https://t.me/region_poltava_syrena) | [**Надіслати новину](https://t.me/poltava_syrena_bot)**",2026-01-15T13:41:06.860019,False,,region_poltava_syrena,locals
126619,47122,2025-12-17,20306,{},False,False,"‼️**Дронова атака на обласний центр.

Є наслідки для інфраструктури. Усі служби працюють.

Більше інформації згодом. 

Загроза все ще зберігається. Будьте обережні.
**
t.me/cherkaskaODA",2026-01-15T13:47:29.178492,True,https://t.me/cherkaskaODA,typicalcherkassy,locals
8965,40892,2025-12-13,124499,{},False,False,"**У Польщі біля кордону з білоруссю знайшли тунель, через який пройшли понад 180 мігрантів, — RMF24

Як повідомляє прикордонна служба, це вже 4 виявлений такий тунель за рік.

**❤ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2026-01-15T14:53:42.041475,False,,CTeOKBjN-yhhODJi,anons
25364,127261,2025-12-06,715839,{},False,True,**Дякуємо Нашим Захисникам! Я обираю Україну!**,2026-01-15T14:45:50.362375,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
25189,127531,2025-12-10,670359,{},False,True,"🎵✈️ **Знімаємо ролики, які просувають ваш бізнес у TikTok та Telegram!**

Розробляємо стратегію, підбираємо ідеї, пишемо сценарії, знімаємо й монтуємо відео під ключ. Робимо бренд впізнаваним.

✅ **Хочеш дізнатись, як саме можемо просунути твій бізнес?** Пиши слово **«ролик»** 👇 

**@Tr_PromoUa_bot**

**@Tr_PromoUa_bot**",2026-01-15T14:45:52.467448,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
109966,42120,2025-12-03,6833,{},True,False,"⚡️**Розклад відключення електроенергії на Дніпропетровщині на завтра** — «ДТЕК».

[Дніпро⚡️Незламний](https://t.me/+nS0gfPvGELw5YWUy)",2026-01-15T13:32:25.870316,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
55990,78872,2025-12-09,175063,{},True,False,"**Мокрий сніг очікується завтра у Харкові, **– ГМЦ** **❄️

Вранці** **та вдень обіцяють туман, видимість 200-500 м. Водії, обережніше. 
[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-01-15T13:45:21.802524,False,,truexakharkiv,locals
14016,115238,2025-12-12,192084,{},True,False,"**❗️В Одесі горить цивільне вантажне судно після удару балістикою, — ЗМІ **

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:48:00.792388,False,,UaOnlii,anons
44158,131059,2025-12-25,125561,{},True,False,"🤡🤢З Різдвом Христовим усіх, **включаючи радикально-лівих покидьків, які роблять усе можливе, щоб знищити нашу країну, **але зазнають жахливої ​​невдачі, — Трамп

У нас більше немає відкритих кордонів, чоловіків у жіночому спорті, трансгендерів для всіх чи слабкої правоохоронної системи, — додав американський президент",2026-01-15T15:10:50.422621,False,,smolii_ukraine,bloggers
19528,126788,2025-12-02,362831,{},False,False,"**❗️США більше не залучені фінансово до війни України та рф, **— Трамп 

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:21.830571,False,,voynareal,anons
109054,32922,2025-12-12,90412,{},False,False,"**У Хмельницькій міській тергромаді заплановані військові навчання, –** ОВА

Сьогодні до 16:00 може бути гучно.

👉 [**Хмельницький LIVE](https://t.me/+uf_I8ZdprABhMTFi)**",2026-01-15T13:46:31.686299,False,,khmelnytskyi,locals
80051,140315,2025-12-23,37191,{},False,False,"Зала пр. Перемоги, Суми укриття через Ланцет вже можна

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-01-15T13:43:04.819613,False,,sumygo,locals
