,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
22451,48476,2025-10-11,118235,{},False,True,"**Україна має лише два можливих шляхи: або тривала мілітаризація на десятки років, або розпад держави** — Безугла.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2025-11-26T22:27:47.003764,False,,un4Mel3_naU1ZjZi,anons
39451,23557,2025-10-01,32588,{},False,True,"🤯**Горіли СКЛАДИ на м'ясокомбінаті в селі Острів.**

Було видно сильне зарево далеко за межами міста.

Якщо маєш деталі або кадри з місця події – пиши [МЕНІ!](http://t.me/truexaternopil_bot)

[Труха](https://t.me/+FOCKo-4NxBA1YWZi)[⚡️](https://t.me/+FOCKo-4NxBA1YWZi)[Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину](http://t.me/truexaternopil_bot)**",2025-11-26T22:39:59.847610,False,,ternopiltruexa,locals
1738,71556,2025-10-02,106877,{},True,False,"**🤯**** Поки у **[**Києві](https://t.me/+GaI2vXAaYCYyMGJi)**** через **[**повітряну тривогу](https://t.me/novini_ukrtg/71552)**** метро тимчасово не курсує на інший берег, ціни на таксі летять до небес**, — місцеві

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2025-11-26T22:26:34.916143,False,,TVbmPYPLV_f00SF3,anons
15687,123650,2025-10-09,308248,{},False,False,"**❗️Путін може почати велику війну: **масштабна мобілізація в рф стане викликом для Європи, заявляє Зеленський

Президент додав, що **Україна номінує Трампа на Нобелівську премію миру,** якщо він забезпечить припинення вогню.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-11-26T22:24:08.562653,False,,voynareal,anons
36127,122131,2025-10-09,85485,{},False,False,"**Ще один БПЛА на Бровари. 

****@smolii_ukraine**",2025-11-26T22:52:08.472767,False,,smolii_ukraine,bloggers
5399,107962,2025-10-01,435545,{},False,False,"**❗️Из-за ударов РФ на Сумщине обесточены Конотопский (частично) и Шосткинский районы
**
Энергетики работают над восстановлением электроснабжения.

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-11-26T22:23:25.253505,False,,insiderUKR,anons
6597,47321,2025-10-05,177495,{},False,False,"❗️❗️2 ""Кинджали"" на Рівне/Дубно/Львів/Луцьк.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2025-11-26T22:28:45.642315,False,,knJqhvzcyA84ODRi,anons
76895,100762,2025-10-01,374205,{},False,True,"З місця повідомляють, що було знайдено ударний БпЛА ворога, а вибух, який було чутно, це робота спеціалістів з його знищення
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:44:52.788280,False,,kievreal1,locals
38233,50651,2025-10-16,237429,{},True,False,"Влада Пітєра заднім числом скасувала виплату у 1,6 мільйона рублів, обіцяну «добровольцям» за участь у війні проти України.

Як повідомляють розмі, кілька військових, які не дочекалися грошей, дізналися про це лише після звернення до районних управлінь соцзахисту. Там їм пояснили, що 26 серпня 2025 року було ухвалено постанову, якою виплату скасували заднім числом — гроші більше не перераховують із 1 серпня.",2025-11-26T22:51:38.106079,False,,ssternenko,bloggers
15667,123678,2025-10-09,262718,{},True,False,"🐎 **Кінною піхотою Польща зібралася протистояти російським військам **— польські Сили ТРО [повідомляють](https://www.facebook.com/Terytorialsi/posts/pfbid02LPCRPk1nPzmjUshn28jmHtQ41LzQfKfdkt8ypEkMAGg8XCv8jeQq5ktnDcJYU2J6l) про підготовку таких підрозділів до війни.

Якщо взяти в розрахунок російські мотоциклетно-самокатні загони та теж «кінні» війська, то загалом виходить війна, якою б пишався сам Бонапарт.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-11-26T22:24:08.578398,False,,voynareal,anons
90525,125105,2025-10-20,201901,{},False,False,"Ще вибух
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-11-26T22:40:45.945808,False,,kharkivlife,locals
68856,22218,2025-10-19,21465,{},False,False,"🟠**1 БпЛА Березна курс Чернігів
****🟠****1 БпЛА на Корюківку-Холми

**💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-11-26T22:44:12.231231,False,,Chernihiv_tviy,locals
13086,57564,2025-10-26,547794,{},True,False,"⏺Літаки рф тікають **із аеродрому «Енгельс» та летовищ під москвою**: ідеться про Ту-95МС та Ту-160, — монітори.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-11-26T22:23:11.951541,False,,times_ukraina,anons
1601,71745,2025-10-05,117230,{},True,False,"❗️**На **[**Чернігівщині](https://t.me/+G41xRteu6BliYTM6)**** бракує операторів дронів, тому чоловікам і жінкам від 18 років пропонують долучитися до сил ППО,** — голова МВА
**
**[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2025-11-26T22:26:36.874806,False,,TVbmPYPLV_f00SF3,anons
80352,63501,2025-10-09,57549,{},False,False,"**Ворог завдав по місту щонайменше три удари**, – ОВА.

Сталося займання житлового будинку. 

Попередньо, дістали поранень двоє людей.
**
**[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2025-11-26T22:34:08.737255,False,,eto_zp,locals
37023,121120,2025-10-02,149528,{},False,False,"**Шахеди з Чернігівшини
Шахеди над водосховищем**",2025-11-26T22:51:58.335651,False,,smolii_ukraine,bloggers
65677,58427,2025-10-28,243864,{},True,False,"Новая партия одесских котиков 🐈

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2025-11-26T22:36:50.679626,False,,xydessa,locals
66662,34808,2025-10-12,31368,{},False,True,"💪 У Житомирі курсант військового інституту [Вадим Подокопний](https://www.instagram.com/p/DPql52giF1U/?img_index=3&igsh=YWt5aTY1NzI1OWtq) встановив новий рекорд — за годину виконав 238 виходів силою на дві руки.

Це лише початок — далі Вадим планує встановлювати національні рекорди й потрапити до Книги рекордів Гіннеса!

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)🪶",2025-11-26T22:33:07.762318,False,,zhytomyr,locals
62651,132539,2025-10-22,33909,{},False,False,"🫡Італмас приземлили, каже пан РДС

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-11-26T22:38:56.184499,False,,sumygo,locals
46639,76131,2025-10-03,321003,{},False,False,**❗️**✈️**ТРЕВОГА! Взлёт Миг-31К в рф.**,2025-11-26T22:37:01.170579,False,,odessa_infonews,locals
22807,47977,2025-10-02,130284,{},True,False,"**🤯Чоловік порізав ножем двох працівників ТЦК у **[**Кривому Розі](https://t.me/+Skv8kVtknHA3OTZi)**** — один із них у тяжкому стані, **— обласний ТЦК**

**Під час перевірки документів громадянин поранив холодною зброєю двох військових ТЦК та СП та втік. Постраждалі госпіталізовані.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2025-11-26T22:27:42.062506,False,,un4Mel3_naU1ZjZi,anons
6388,47608,2025-10-15,141360,{},False,False,"**❗️Аварійні відключення світла запроваджено у Києві, Київській, Дніпропетровській та Одеській областях**, — ДТЕК

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2025-11-26T22:28:47.735328,False,,knJqhvzcyA84ODRi,anons
34095,124484,2025-10-30,123586,{},False,False,"**Івано-Франківськ та Бурштин.

Ракети

****@smolii_ukraine**",2025-11-26T22:52:31.356113,False,,smolii_ukraine,bloggers
66588,34956,2025-10-18,33147,{},False,True,"ПП Шеріфф, це у вас ок? Не возити військових, чи рушати з місця, наражаючи на небезпеку інших?

🚌 Маршрут 19а, о 12:48

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)🆘",2025-11-26T22:33:08.850974,False,,zhytomyr,locals
14830,124959,2025-10-30,385642,{},False,True,"– Прокидаємось, ви попали у полон до ЗСУ. Передайте «привіт» своїй бригаді. 
– Шо серйозно?
– Ні, жартую. 

Найкраща частина відео – секунда усвідомлення і зустріч поглядів двох чумазих руських. 
  
[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-11-26T22:24:20.558285,False,,voynareal,anons
7899,38739,2025-10-04,103418,{},False,False,"❗️**У повітряному просторі України перебуває близько 120 БПЛА
**
Попередньо, удари можуть бути спрямовані по західних регіонах. Ймовірна **основна ціль **дронів і ракет — **енергетична інфраструктура. **

Зарядіть павербанки та всі необхідні гаджети! **

**❤️ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2025-11-26T22:29:02.845397,False,,CTeOKBjN-yhhODJi,anons
55870,96022,2025-10-31,83292,{},True,False,"🔴 **Фото наслідків нічної **[**атаки на Дніпро](https://t.me/dnepr_operativ/96018)**** та область показали рятувальники**. 

У Дніпрі сталася пожежа на цивільному підприємстві, на Синельниківщині пошкоджено інфраструктуру, на Нікопольщині горіли будинки.

__На щастя, обійшлося без жертв__ 🙏🏻

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-11-26T22:31:30.844623,False,,dnepr_operativ,locals
68926,22135,2025-10-18,19576,{},False,False,"🟠**1 БпЛА у передмісті Чернігова

**💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-11-26T22:44:11.259261,False,,Chernihiv_tviy,locals
9202,61667,2025-10-09,112441,{},True,False,"**❗️****ТЦК зараз перевіряють вчителів**, — журналіст Булашев

За його словами, таку перевірку почали у Кременчуці — **працівники закладів освіти повинні довести, що на законних підставах отримали відстрочку** і дійсно виконують свою роботу.

**🔵🔵🔵🔵**************[**Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)**",2025-11-26T22:27:05.307526,False,,+o9duSF2icSczNmEy,anons
80844,29433,2025-10-24,45577,{},True,False,"💥**Вчора ввечері, 23 жовтня, о 21:20 Краматорськ зазнав обстрілу**

Ударний БпЛА влучив по території **непрацюючого торгівельного центру** — __повідомляє КМР__

За попередньою інформацією, обійшлося **без постраждалих.  **Встановлюємо обсяги пошкоджень.

📢[**Типовий Краматорськ](https://t.me/kramatorsk_news)**
[Надіслати новину](https://t.me/kram_social)",2025-11-26T22:31:52.234403,False,,kramatorsk_news,locals
89852,125925,2025-10-31,152243,{},False,False,"1 шахед на Вільшани
1 шахед на Барвінкове
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-11-26T22:40:54.150383,False,,kharkivlife,locals
97492,18611,2025-10-23,164000,{},False,False,"🔴 **Шахеди в напрямку **[**Вінниччини](https://t.me/vinnytsiarealll)**

**00:55** - Змінили напрямок руху.
**
**👉 [**Термінові новини Вінниці](https://t.me/+lmOWbg1mAnE1YWUy)**** **👈",2025-11-26T22:30:22.928562,False,,vinnytsiarealll,locals
6536,47414,2025-10-08,171246,{},True,False,"**26-річний чоловік вбив 15-річну дівчину та кинув тіло у криницю, щоб приховати статеві стосунки з нею**, — [поліція](https://vn.npu.gov.ua/news/politseiski-zatrymaly-cholovika-iakyi-imovirno-prychetnyi-do-znyknennia-nepovnolitnoi-na-vinnychchyni) Вінниччини

Він познайомився з майбутньою жертвою у соцмережах і пообіцяв завезти її на навчання, але замість цього привіз жертву до закинутого будинку. Там він вступив у статеві стосунки з неповнолітньою, після чого до смерті побив дівчину.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2025-11-26T22:28:45.681499,False,,knJqhvzcyA84ODRi,anons
19503,124555,2025-10-28,712238,{},True,False,"🤬😱 **Корупція в оборонці! 90 млн грн (!) розкрали на дронах**. 

НАБУ і САП викрили масштабну оборудку, **організовану посадовцями Держспецзв’язку та представниками приватних компаній** під час закупівель безпілотників для Сил оборони України. **Чотирьом фігурантам повідомлено про підозру** у розтраті коштів в особливо великих розмірах.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-11-26T22:22:43.488411,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
18289,100647,2025-10-02,172179,{},False,False,"**❗️Трамп подписал разрешение, чтобы предоставить Украине разведданные для ударов вглубь территории рф** **по нефтяной и энергетической инфраструктуре, **- WSJ.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-11-26T22:28:14.236519,False,,+qzx5UNSknP01Yzhi,anons
78956,60756,2025-10-30,24667,{},False,False,"⚠️ **Аварійні відключення світла в більшості областей**.

🌐 Перегляньте свою чергу тут:** **[**https://ua.svitlo-ua.info](https://t.me/+DbGWPDniXBsxYzky)**",2025-11-26T22:36:33.665966,False,,truexanikolaev,locals
40069,50250,2025-10-25,56156,{},False,False,"**12 на Бобринець, 1 на Петрове.**
[ㅤ](https://t.me/+jLU_3O887Ak4NGMy)
[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2025-11-26T22:34:58.505130,False,,truexakropivnicky,locals
11383,111556,2025-10-21,231713,{},False,False,"**❗️В Києві пролунали вибухи. Столиця під атакою балістики, — монітори** 

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:50.981100,False,,UaOnlii,anons
31026,23414,2025-10-02,84945,{},False,True,"Дронарі 1 ШБ 210-го штурмового знищили ворожу ДРГ, яка намагалася прорватися на Запоріжжі.

Окупанти спробували сховатися та накопичитися у бліндажі, але 210-й штурмовий відправив їх усіх на концерт кобзона.

Ставай поруч з нами на захист України.
Телефонуй рекрутерам: 098 210 2101",2025-11-26T22:53:05.645389,True,https://t.me/polk_210,ButusovPlus,bloggers
15132,124481,2025-10-22,313167,{},False,True,"🤯 **Момент вибуху у **[**Києві](https://t.me/+CMsAETyVXAU2ZWQ6)**[,](https://t.me/+CMsAETyVXAU2ZWQ6) коли зранку росія вчергове атакувала житлові багатоповерхівки 

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-11-26T22:24:15.684822,False,,voynareal,anons
77955,22242,2025-10-28,21235,{},True,False,"У Романівській громаді перекинувся мікроавтобус, травмувалися водій та чотири пасажири

Подробиці [ДТП тут.](https://www.zhitomir.info/news_231010.html)

📰[підписатися](https://t.me/zhytomir_info) 💬  [запропонувати новину](https://t.me/zhytomir_info_bot)",2025-11-26T22:33:24.820239,False,,zhytomir_info,locals
57797,75436,2025-10-16,94130,{},False,False,"6 БпЛА на Милове
[ㅤ ](https://t.me/+Ma203mT5bxhjZjEy)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+Ma203mT5bxhjZjEy)**",2025-11-26T22:41:38.498706,True,https://t.me/hyevyy_herson,hueviyherson,locals
84659,41341,2025-10-10,5944,{},False,False,"**Поранення внаслідок обстрілу на Дніпропетровщині**

Кількість поранених зросла до п'яти після масованого обстрілу Дніпропетровщини в ніч на 10 жовтня, повідомив очільник ОВА Лисак.

У Самарівському районі постраждав 38-річний чоловік, якого госпіталізували у стані середньої тяжкості.

[Дніпро⚡️Незламний](https://t.me/+nS0gfPvGELw5YWUy)",2025-11-26T22:31:08.696292,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
83250,59797,2025-10-09,29538,{},False,False,"**Кружляє над містом.**

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2025-11-26T22:39:45.449303,False,,sumitruexa,locals
86361,58649,2025-10-08,92564,{},False,True,"**⚠️Ускладнено рух в районі Південного вокзалу. **

На перехресті вулиць Миру та Охтирський шлях сталася ДТП. На місці працює поліція.  

[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину](https://t.me/poltavatruexasend_bot)**",2025-11-26T22:37:30.360258,False,,truexapoltava,locals
28388,56042,2025-10-18,658490,{},True,False,"🤦‍♂️🤦‍♂️🤦‍♂️ Тільки побачив пост віце-премʼєра про його героїчну роботу по захисту енергетичної інфраструктури. І з посиланням на мене)

Так ось, всім друзям Єрмака, яким вже два роки щось заважає побудувати нормальний захист….

▪️Всі конструкції подібного типу (окрім декількох) побудували «попередники» ще до вас. В тому числі, десь з серпня 2023 по квітень 2024, на тих 22-х підстанцій. 

▪️На решті 55-60 збудувало Укренерго. Ваша команда там  хіба що сітками їх обтягнула.

▪️А Ви на цій посаді вже роки два, щось якось нічого так і не спромоглись побудувати….🤷‍♂️

І ще, там був теж роки два тому один заступник голови ОП по регіонам…. 
Який ПРЯМО відповідав в ОП за захист всіх обʼєктів критички - газосховища, газовидобуток, УЗ, обленерго, АЕС, ТЕС. Захистили?

P.S. 💁‍♂️З іншого боку, може і на краще, що нічого не будуєте. По фортифікаціям від вашого друга Проніна на 200 млн ми вже результат побачили.",2025-11-26T22:50:54.507612,True,https://t.me/yzheleznyak,lachentyt,bloggers
73245,59608,2025-10-14,115574,{},False,False,"**🤡Буде ядерна війна, якщо Україна отримає ракети «Tomahawk», — **лукашенко.

Перебрав естафету залякування від путіна.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-11-26T22:35:44.929227,False,,lvivych_news,locals
63450,131331,2025-10-11,34168,{},False,False,"Юнаківка Італмас

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-11-26T22:38:45.096817,False,,sumygo,locals
62834,132201,2025-10-19,37551,{},False,False,"🟢По шахедам в області локаційно чисто 

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-11-26T22:38:53.113865,False,,sumygo,locals
38595,50063,2025-10-04,211157,{},False,True,Ловіть трек про русоріз. І кидайте [на русоріз!](https://send.monobank.ua/jar/2JbpBYkhMv),2025-11-26T22:51:32.957612,False,,ssternenko,bloggers
82186,51662,2025-10-05,97472,{},False,False,"**Кічкас уважно по шахедам.**
[ㅤ](https://t.me/+kmm1BQu_MghjOTMy)
[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2025-11-26T22:33:48.705414,False,,truexazaporozie,locals
59402,33280,2025-10-05,54083,{},False,False,"**По 1 БпЛА на Ніжин та Борзну.**
[ㅤ](https://t.me/+maZkqBMcCxdmOTU6)
[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) | [**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2025-11-26T22:43:42.101768,False,,chernigiv_truexa,locals
40186,49852,2025-10-15,54697,{},False,False,"**💡Графіки аварійних відключень ввели на Кіровоградщині.**

[Одночасного](https://t.me/SvitloKropyvnytskyiMisto/880) в дії ГАВ та ГПВ час відключення за вашим графіком може бути збільшено.

🌐 Перегляньте свою чергу тут:** **[**https://ua.svitlo-ua.info](https://t.me/+tpZ8PzUihEE2MWUy)**",2025-11-26T22:34:56.588639,False,,truexakropivnicky,locals
79400,59982,2025-10-07,25986,{},True,False,"💥** Звуки вибухів буде чутно сьогодні, **– ОВА.**

**З** **10:30 до 15:00 на території Тамаринського старостинського округу знищуватимуть боєприпаси.

Зберігайте спокій!
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2025-11-26T22:36:28.711254,False,,truexanikolaev,locals
86544,58259,2025-10-02,82428,{},True,False,"🔞**Секс знижує стрес і допомагає швидше відновлюватися після тренувань,** – [дослідження.](https://academic.oup.com/abm/article/59/1/kaaf007/8042878?utm_source=chatgpt.com&login=false)

Вчені кажуть, що інтимна близькість покращує настрій, фізичну форму, стимулює мозок і підвищує витривалість 😏
[ㅤ](https://t.me/+sGB23W14XtI4ZmYy)
[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину](https://t.me/poltavatruexasend_bot)**",2025-11-26T22:37:28.084902,False,,truexapoltava,locals
7549,39237,2025-10-18,114631,{},False,False,"📡 **Наразі по стратегічній авіації Ту-95МС/Ту-160 – спокійно**

Поки немає ознак, які б свідчили про підготовку до масованого ракетного/шахедного обстрілу впродовж цієї ночі.

В разі зміни ситуації, обов’язково повідомимо.

❤️ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2025-11-26T22:29:06.739675,False,,CTeOKBjN-yhhODJi,anons
85262,24447,2025-10-21,58557,{},False,False,"❗️**Около 00:00 ⏱️ очевидцы сообщили об очередных артударах рф по территории Днепровского района Херсона🇺🇦**

Также сообщается о возгорании жилого дома после ударов.  

@kherson_non_fake",2025-11-26T22:42:01.591605,False,,kherson_non_fake,locals
12339,110302,2025-10-03,213501,{},True,False,"**В Україні виник дефіцит айфонів: за 2 дні після старту продажів українці скупили всі iPhone 17 в офіційних продавців

**На даний момент, якщо у вас виникне бажання придбати новий телефон від Apple, доведеться чекати від 1 до 6 тижнів.

А ви вже придбали свій Айфон 17?😏

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:39.120542,False,,UaOnlii,anons
26569,178780,2025-10-17,181624,{},True,False,"**Росіянина, який напав на сім’ю через українську мову, затримала швейцарська поліція, **— [KyivPost](https://www.kyivpost.com/post/62290)

Проти нього також відкрила провадження Служба держбезпеки Латвії, адже з’ясувалося, що чоловік родом із Риги й не має швейцарського громадянства.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:34.582693,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
87837,21571,2025-10-30,13808,{},True,False,"**Моторошна ДТП на Закарпатті: ведеться слідство**.

Аварія [сталася](https://www.facebook.com/share/14RVQ2NuPMF/) 29 жовтня в селі Невицьке. 18-річний водій «Volkswagen Passat» під час обгону виїхав на зустрічну смугу й зіткнувся з мотоциклом «Suzuki». 

35-річний мотоцикліст, уродженець Луганщини, загинув на місці.

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину](http://t.me/uzhgorodtruexasendnew_bot)**",2025-11-26T22:33:34.258390,False,,uzgorodtruexa,locals
26782,178418,2025-10-14,188290,{},True,False,"**У Білорусі проходять масові арешти людей, яких пов’язують із моніторинговим каналом «Білоруський Гаюн», **—  правозахисний центр «Вясна»

Більшість затримань зафіксовано в Гомельській області. Кількість осіб, причетних до «справи Гаюна», може сягнути тисячі.

Нагадаємо, «Білоруський Гаюн» із початку повномасштабного вторгнення Росії в Україну публікував дані про переміщення російських військ. У лютому 2025 року білоруські силовики отримали доступ до бази контактів проєкту, після чого канал припинив роботу.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:30.561259,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
35272,123116,2025-10-19,134973,{},False,False,"**😱У Парижі пограбували Лувр — один із найвідоміших музеїв світу, **— Le Parisien. 

Злочинці викрали дев’ять прикрас часів Наполеона, зокрема тіару, брошку та намисто. Троє нападників у масках проникли до галереї «Аполлон» через вантажний ліфт, поки музей був зачинений на ремонт.",2025-11-26T22:52:17.541584,False,,smolii_ukraine,bloggers
94384,109326,2025-10-30,29368,{},False,False,‼️Над дорогой Горького. Николаевка!!! Внимание!!! Фпв,2025-11-26T22:32:31.633356,False,,slav_kram,locals
11095,111922,2025-10-27,216774,{},False,False,"**Я не виключаю, що можу запровадити нові санкції проти Росії, — Трамп**

Було б добре 🤞

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:54.865089,False,,UaOnlii,anons
19871,123940,2025-10-19,752888,{},False,True,"🗣**Мовний закон примушує громадян говорити українською. **Треба підсилити штрафи і тиск на суспільство, – українська письменниця Ніцой.

«Психологічно треба сформувати в суспільстві думку неприйняття,** гидливості і зневаги до москвоязу».**

Що думаєте?👇

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-11-26T22:22:38.487553,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
30019,46235,2025-10-01,935456,{},True,False,"С танкера не только ""запускали дроны над Европой"", но и Северные потоки взорвали. И Парубия, кстати, с него убили. Россия готовится выразить протест",2025-11-26T22:51:07.754230,False,,ASupersharij,bloggers
22053,48990,2025-10-21,123032,{},False,False,"**Я не розумію, в чому проблема знайти віддалену роботу?**

Після початку війни у 93% вакансій взагалі немає вимог про досвід чи освіту. Та й платять від 1000 грн в день, навіть якщо ви безробітний або студент. При цьому більшість українців все одно працюють на касах в супермаркетах, отримуючи копійки.

А треба ось так: зайшов на [канал Injobe](https://t.me/+pkzI_BlfRvBjNDMy) та обрав бажану вакансію, написав роботодавцю і вже через тиждень працюєш з дому.

Цей канал знайшов роботу 14.000 українцям і саме тут викладають вакансії державні компанії.

**Приєднуйтесь та працюйте хоч з островів**: https://t.me/+pkzI_BlfRvBjNDMy

#промо",2025-11-26T22:27:52.035699,False,,un4Mel3_naU1ZjZi,anons
76790,100899,2025-10-02,442616,{},False,False,"Велика Димерка
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:44:54.742729,False,,kievreal1,locals
9270,61550,2025-10-05,154050,{},True,False,"😡 **До 5 000 кубинців воюють в Україні на боці Росії, **— Reuters 

🔘Куба є другою країною після КНДР за чисельністю іноземних військ у російській армії. За різними оцінками, проти України **воюють від 1 000 до 5 000 кубинців. **

▶️США повідомлять країнам ООН про підтримку російської агресії з боку Куби щоб **зменшити підтримку резолюції щодо скасування ембарго проти Гавани.**

**🔵🔵🔵🔵**************[**Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)**",2025-11-26T22:27:04.283409,False,,+o9duSF2icSczNmEy,anons
