,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
10301,110826,2026-01-19,224902,{},True,False,"⏺**«Червоний» рівень небезпеки через загрозу масованого удару оголошено для** **посольств**

Співробітникам видали стандартні інструкції: зарядити резервні джерела живлення, підготувати запаси води, їжі та ліків.

Мета можливої атаки — **занурити **[**Київ](https://t.me/+wgvD_ulSDZUwZDIy)**** в блекаут на 3-5 днів.

**[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2026-02-26T12:16:34.823315,False,,tgsn,anons
44494,100931,2026-01-20,84763,{},False,True,"⚠️ **Колапс на зʼїзді з Нового мосту**. Там сталася аварія — рух майже повністю паралізовано. 

[Підписатись](https://t.me/dnepr_operativ)** **❤ [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2026-02-11T14:24:34.179732,False,,dnepr_operativ,locals
36074,25406,2026-01-27,29701,{},False,False,"**❗️Цифра дня: кожен українець може заробляти мінімум **4**0.000 грн**

Можна 3-4 роки чекати підвищення, працювати з ранку до ночі і все одно отримувати копійки.

**А можна підписатись на канал **[єРобота](https://t.me/+b_br9aelRmg1N2Qy) та за кілька днів знайти нову роботу, де навіть студенту без досвіду будуть платити від $500.

Ну це ж реально соромно жити в одній з найбільших країн Європи і отримувати максимум 10 тисяч грн… 

**Так що підписуйтесь, вакансій звідси вистачить на всіх: ****https://t.me/+b_br9aelRmg1N2Qy****

**#промо",2026-02-11T14:24:09.861245,False,,truexaluck,locals
67251,42716,2026-01-16,5710,{},True,False,"❗️**Посадовиця у Дніпровському районі затримана за хабар**

Начальницю відділу міськради в Дніпровському районі викрили на вимаганні грошей. Вона вимагала 2 600 доларів за ""допомогу"" в отриманні дозволів на зовнішню рекламу.

Правоохоронці 13 січня зафіксували факт отримання хабара. Під час обшуків у кабінеті 33-річної посадовиці знайшли гроші, документацію та телефон.

Жінку затримали, їй вже висунули підозру.

[Дніпро⚡️Незламний](https://t.me/+nS0gfPvGELw5YWUy)",2026-02-11T14:24:17.866077,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
48479,145264,2026-01-31,31655,{},False,False,"Зноб-Новгородське (район) активність ФПВ

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-02-11T14:30:58.809194,False,,sumygo,locals
76462,34035,2026-01-20,59714,{},False,False,"**Додаються графіки аварійних відключень на Черкащині станом на 14:00,** – обленерго.

Скасування обмежень відбудеться лише після того, як ситуація в енергосистемі України стабілізується.

[Труха⚡️Черкаси |](https://t.me/+6yw1lquUeLQ1MTQ6) [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2026-02-11T14:33:43.402324,False,,truexacherkasi,locals
14392,105434,2026-01-09,176053,{},False,False,"**❗️Я очікую відповідь від рф щодо мирного плану до кінця місяця**, - Зеленський.

[Україна 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-02-11T13:16:22.855995,False,,+qzx5UNSknP01Yzhi,anons
44636,100593,2026-01-15,104698,{},True,False,"‼️**Після вибуху в одному з районів міста видно задимлення. 

**Також читачі повідомляють про перебої з напругою

[Підписатись](https://t.me/dnepr_operativ)** **❤ [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2026-02-11T14:24:31.353379,False,,dnepr_operativ,locals
16789,54617,2026-01-31,107958,{},False,True,"**🎶Сотні киян зібралися на Русанівській косі, щоб погрітися під ді-джей сет **

Люди розважаються, танцюють та споживають гарячі напої.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-02-11T13:16:11.720651,False,,un4Mel3_naU1ZjZi,anons
54588,27569,2026-01-17,15662,{},False,False,"**БпЛА курсом на Короп**

[Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-02-11T14:35:00.378042,False,,Chernihiv_tviy,locals
68770,62254,2026-01-06,103401,{},False,True,"**🤯З’явився момент ДТП на Алеї слави. **

Йдеться про аварію, яка сталася в грудні. Тоді легковик на великій швидкості вилетів на Алею слави і врізався в інформаційні щити. 

[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину](https://t.me/poltavatruexasend_bot)**",2026-02-11T14:29:26.090643,False,,truexapoltava,locals
26034,135891,2026-01-31,153590,{},False,False,"📉 **Північна Корея у січні **[**зменшила](https://www.ukrinform.ua/rubric-economy/4086243-pivnicna-korea-u-sicni-zmensila-postavki-zbroi-rosii-eksperti.html)**** поставки зброї Росії — експерти**

Посилаючись на супутникові знімки Planet Labs, американське видання NK Pro повідомило, що Північна Корея у січні надіслала лише одну партію озброєння до Росії для війни проти України, що втричі менше ніж раніше.

За січень російське судно «Ангара» або «Леді Р.», які використовуються для контрабанди зброї до РФ, лише одного разу заходило до порту Расон (КНДР) та завантажувалося контейнерами зі зброєю. 

До цього поставки фіксувалися раз на тиждень.",2026-02-11T14:41:02.576660,False,,smolii_ukraine,bloggers
65209,56496,2026-01-16,85229,{},False,False,"**Кілька БпЛА в районі аеропорта.**
[ㅤ](https://t.me/+kmm1BQu_MghjOTMy)
[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2026-02-11T14:26:23.843944,False,,truexazaporozie,locals
56452,72860,2026-01-05,79758,{},False,False,"Станом на 13:30, маємо розпорядження НЕК ""Укренерго"" на збільшення обсягів ГПВ

Підчерга 3.1 - ви будете додатково знеструмлені з 14:00.
[ㅤ ](https://t.me/+S_zNVQXkHxRiZjhi)
Надіслати новину @niko9_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+S_zNVQXkHxRiZjhi)**",2026-02-11T14:28:24.653480,False,,novostiniko,locals
50288,142784,2026-01-15,31176,{},False,False,"⚠️Зафіксовано пуски Шахів курська

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-02-11T14:30:34.652765,False,,sumygo,locals
48900,144606,2026-01-26,30510,{},True,False,"**«Боротьба за гідність і свободу має сенс навіть тоді, коли ворог у тисячу разів сильніший»** — Сили спеціальних операцій продовжують віддавати шану своїм попередникам, чий патріотизм, відданість та чин у підпіллі за вільну українську державу стали взірцем для сучасних воїнів. 

За успішне виконання важливих завдань щодо організації, ведення й підтримання руху опору ветеранів ОУН-УПА: зв’язкового Федора Наритника (96 років), медикиню Марію Бойко-Хованець (97 років) та господарчу Парасковію Метинську-Семчук (100 років) [нагороджено](https://youtu.be/UA7EZd_UybI) почесними нагрудними знаками Командувача ССО ЗСУ «Вовча зграя».

🔗Будь гідним спадкоємцем борців за волю України — обирай свій шлях спротиву на opir.org.ua.",2026-02-11T14:30:52.816149,True,https://t.me/ukr_sof,sumygo,locals
44641,100587,2026-01-15,82392,{},True,False,"🥶 **Мешканець Дніпропетровщини** **разом зі спільником пробирався крізь Карпати до Румунії при -18°C**.

У горах — замети до півтора метра снігу. Порушники сподівалися, що негода допоможе непомітно перетнути кордон. __Але не допомогло__ 🙅‍♂️

Тепер їм загрожує відповідальність за ч.2 ст. 204-1 КУпАП.

[Підписатись](https://t.me/dnepr_operativ)** **❤ [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2026-02-11T14:24:31.350127,False,,dnepr_operativ,locals
62454,64222,2026-01-22,32004,{},True,False,"**Через відключення світла в Миколаєві зупинена робота електротранспорту,** – Миколаївелектротранс.

Перевезення здійснюють тролейбуси PTS з автономним ходом до 20 км. Після стабілізації ситуації транспорт поступово повернуть на маршрути.

[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2026-02-11T14:28:45.056198,False,,truexanikolaev,locals
24825,29458,2026-01-07,13346,{},True,False,"Поясню цьому дебілу: Вконтакте був заблокований, коли перестав належати Павлу Дурову і став повністю підконтрольним російській владі. В принципі після цього ВК став галімим і незахищеним. 
Телеграм сьогодні належить Павлу Дурову. А тому, ми будемо і надалі ним користуватися. 
Знаєте в чому ще різниця? WhatsApp та ВК владі надає ваші переписки, а Телеграм - ні. От в бісяться. 

Взагалі, подивитись ваші інтервʼю - української влади і Дурова… по більше б таких людей як Дуров. 

@NovynyPravdy",2026-02-11T14:41:30.483445,False,,novynypravdy,bloggers
31619,52711,2026-01-04,54704,{},True,False,"**🧩 Граємо у «Вгадай новину тижня за емодзі».**

Ми зібрали рядки з емодзі – кожен із них приховує одну гучну подію тижня.

Вгадай усі три першим – і отримай грошовий приз. Пиши свої варіанти в коментарях 👇 

▪️: 🔪👩‍💼👮‍♂⚖
▪️: 🚗🎓💥🚑
▪️: 🚌❌📉

[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-02-11T14:27:21.001393,False,,truexakropivnicky,locals
22875,50957,2026-01-29,979379,{},False,False,"«Я лично попросил президента Путина не обстреливать Киев и другие города в течение недели из-за сильной волны холода в Украине. Путин согласился», заявил Трамп.

Ахххаха. Окей. 😂

Моя информация, которую я дал вам, полностью подтвердилась.",2026-02-11T14:40:00.125502,False,,ASupersharij,bloggers
8110,117771,2026-01-16,203884,{},False,True,"**❗️До сьогоднішнього ранку Україна не мала ракет для систем ППО, — Зеленський**

📍На сьогодні я можу сказати про це відверто, тому що сьогодні в мене є ці ракети.
📍Вчора споживання електроенергії в Україні склало 18 ГВт, а можливості системи — лише 11 ГВт.
📍На форумі в Давосі може бути підписаний документ про виділення Україні від США $800 млрд для процвітання після війни.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-02-11T13:13:35.541698,False,,UaOnlii,anons
26978,134855,2026-01-21,134957,{},True,False,Т.в.о. голови НЕК «Укренерго» Олексій Брехт загинув унаслідок ураження електричним струмом. Трагедія сталася під час відновлювальних робіт на критично важливій підстанції поблизу Києва.,2026-02-11T14:40:49.838528,False,,smolii_ukraine,bloggers
46566,37904,2026-01-27,50608,{},False,False,"**БпЛА курсом на Бахмач.**

2 БпЛА курсом на Бобровицю.
[ㅤ](https://t.me/+maZkqBMcCxdmOTU6)
[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) | [**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-02-11T14:34:45.230814,False,,chernigiv_truexa,locals
22564,58231,2026-01-06,559788,{},False,True,"Депутат Одеської обласної ради Андрій Бабенко, за результатами перевірки НАЗК, задекларував недостовірні відомості на понад 28 мільйонів гривень.

Сподіваюсь НАБУ зверне увагу.",2026-02-11T14:39:36.627603,False,,lachentyt,bloggers
48890,144626,2026-01-26,32573,{},True,False,"**❗️Ворог продовжує застосовувати тактику дистанційного мінування територій, - **ОВА

Ворог скидає з безпілотників вибухові пристрої **у невеликих світлих мішках,** які можуть спрацьовувати від натискання або наближення.

__У разі виявлення підозрілих предметів – не підходьте до них і негайно повідомляйте поліцію за номером 102.
__
[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-02-11T14:30:52.824227,False,,sumygo,locals
60055,109100,2026-01-13,474536,{},False,False,"Один БпЛА лишається в Чорнобильській зоні
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-02-11T14:35:37.163288,False,,kievreal1,locals
64788,57127,2026-01-27,95752,{},False,True,"**Один екіпаж зенітно-ракетного дивізіону з 25 окремої повітрянодесантної Січеславської бригади збив за три дні 43** (!!!) ворожих «Мавіки» на Покровському напрямку.

Це дуже крутий результат, враховуючи те, що «Мавіки» — очі ворога. Вони постійно «висять» над лінією фронту і спостерігають за рухом піхоти, техніки і за позиціями. Це дає ворогу змогу оперативно коригувати артилерію і готувати атаки.

Збивали їх перехоплювачем «Генерал Черешня AIR», це один з флагманських продуктів компанії.

[ТРУХА⚡️Запоріжжя](https://t.me/+kmm1BQu_MghjOTMy) | [**Надіслати новину](https://t.me/truexazaporozsend_bot)**",2026-02-11T14:26:28.764311,False,,truexazaporozie,locals
71743,131494,2026-01-21,173431,{},False,False,"в бік Льва Ландау
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-02-11T14:32:04.701599,False,,kharkivlife,locals
38264,86180,2026-01-14,24555,{},False,True,"**«Бусифікація» — ганебне явище, ми загнали нею людей у підпілля, — Мазурашу

**[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[__⚡️ тут хороші Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2026-02-11T14:34:16.889964,False,,goodchernivtsi,locals
33614,82324,2026-01-29,172870,{},True,False,"🧊**Ожеледиця та льодяний дощ очікуються завтра на Харківщині,** – ГМЦ.

На 30 січня оголошено I рівень небезпеки, синоптики також прогнозують налипання мокрого снігу.
[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харків](https://t.me/+LMtq8QpV2CI5NjVi) | [**Надіслати новину](https://t.me/kharkivtruexasend_bot)**",2026-02-11T14:32:40.043868,False,,truexakharkiv,locals
2831,116286,2026-01-20,443218,{},True,False,"**❗️НАТО ограничило США доступ к разведданным из-за ситуации с Гренландией**, — британская газета [The i Paper](https://inews.co.uk/news/nato-officials-restrict-intelligence-to-us-over-trump-threats-4179312) 

К слову,  США — тоже член НАТО.

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-02-11T13:12:45.015618,False,,insiderUKR,anons
51186,141333,2026-01-02,40112,{},False,False,"Друзі, підтримайте збір спільноти Сумилайк - 5 підрозділів потребують допомоги🫡",2026-02-11T14:30:20.800542,False,,sumygo,locals
31967,18296,2026-01-10,13759,{},False,False,"**«Укрзалізниця» попереджає про запізнення потягів, які курсують у напрямку Ужгорода та зворотно:**

▪️№29/30 Київ-Пас. – Ужгород
(понад 5 годин)

▪️№81/82 Київ-Пас. – Ужгород
(понад 4 години)

▪️№17/18 Ужгород – Харків-Пас.
(понад 2 години)

▪️№131/132 Кременчук-Пас. – Ужгород
(2 години)

▪️№37/38 Ужгород – Одеса-Головна
(1 година)

▪️№45/46 Ужгород – Харків-Пас.
(48 хвилин)

Перелік усіх поїздів [тут](https://uz-vezemo.uz.gov.ua/delayform/).

**👉🏻 **[**Ужгород LIVE](https://t.me/+lkC7DdIwbwRkMWEy)**",2026-02-11T14:26:13.717055,False,,uzhlive,locals
17201,54069,2026-01-21,106093,{},True,False,"🚕**Таксі** **Uklon із завтрашнього дня працюватиме цілодобово ще у 16 містах України, **— пресслужба компанії.
**
**📍Біла Церква, Вінниця, Житомир, Івано-Франківськ, Камʼянець-Подільський, Камʼянське, Київ, Кременчук, Кропивницький, Львів, Луцьк, Одеса, Полтава, Рівне, Тернопіль, Ужгород, Хмельницький, Черкаси та Чернівці.**

**[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-02-11T13:16:05.480253,False,,un4Mel3_naU1ZjZi,anons
50621,142291,2026-01-11,38017,{},False,False,"❗️Хотінь-район обстріл РСЗВ

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-02-11T14:30:29.752473,False,,sumygo,locals
20136,188537,2026-01-23,171783,{},True,False,"**В мережі з’явилася нова шахрайська схема під виглядом «соціальних виплат»: аферисти виманюють персональні дані та отримують доступ до банківських рахунків, **— ЦПД

У мережі масово поширюють фейкові повідомлення про нібито допомогу «Тепла зима» від європейських партнерів — по 6318 грн на людину. Це шахрайство: жодних таких виплат не існує.

Мета зловмисників — викрасти персональні дані та доступ до банківських рахунків. Не переходьте за підозрілими посиланнями й не вводьте свої дані на невідомих сайтах.

➡️ __Не розголошуйте жодних персональних даних в мережі . Попередьте близьких.__

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:20.180770,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
35161,31386,2026-01-17,33824,{},False,True,"**🦆****Ціла качина рота годується у парку Шевченка. **

Ти – не ти, коли голодний. Самі лишень хвостики видно. А ви підгодовуєте наших пернатих франківців? 

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2026-02-11T14:26:55.444452,False,,truexafrankivsk,locals
23937,26129,2026-01-13,86194,{},False,True,"**«Россию унижают на весь мир! Ставят в положение опущенного, который даже вскрыться боится. Такого позора в истории России еще не было!»**

Вечер в хату! Z-блогеры Максим Калашников и Лев Вершинин метко сравнили Россию с «опущенным на зоне». Наконец-то признали очевидное.",2026-02-11T14:41:21.421844,False,,ButusovPlus,bloggers
33889,81775,2026-01-23,170282,{},False,False,"**Працює ППО**💥

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-02-11T14:32:35.933482,False,,truexakharkiv,locals
27030,134797,2026-01-20,180597,{},False,False,"💡⚠️**Київ та Київщина.**

Тривають **ЕКСТРЕНІ** відключення. 
Триватимуть і завтра.

Графіки НЕ діють.",2026-02-11T14:40:48.847093,False,,smolii_ukraine,bloggers
62787,63572,2026-01-06,29141,{},False,False,"🛵 **БпЛА на північно-західному напрямку Херсонщини, курс на Миколаївщину.**
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2026-02-11T14:28:39.934293,False,,truexanikolaev,locals
75685,117203,2026-01-07,31325,{},True,False,"**Жительку Краматорської громади засудили за держзраду.** Суд встановив, що вона передавала ворогу дані про позиції ЗСУ та артилерію через Telegram, співпрацюючи з особами, пов’язаними з фсб РФ.

Вирок —** 15 років ув’язнення з конфіскацією майна. **Жінку затримали у вересні 2024 року, розслідування проводила СБУ в Донецькій та Луганській областях.",2026-02-11T14:25:02.651385,False,,slav_kram,locals
26666,135186,2026-01-24,134160,{},False,False,"**ПУСК надзвукових РАКЕТ Х22. 

Схоже тепер точно

****@smolii_ukraine**",2026-02-11T14:40:56.028061,False,,smolii_ukraine,bloggers
58336,63554,2026-01-02,138239,{},False,False,"❗️**Під завалами зруйнованої багатоповерхівки у центрі Харкова знайшли тіло дитини**, — мер міста. 

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-02-11T14:28:01.547376,False,,lvivych_news,locals
1029,76031,2026-01-09,123888,{},False,True,"❗️**США готуються до бойових дій у Мексиці**, — Трамп анонсував наземні удари найближчим часом

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-02-11T13:15:00.458076,False,,TVbmPYPLV_f00SF3,anons
54154,28069,2026-01-24,21820,{},False,False,"**БпЛА курсом на Борзну**

[Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-02-11T14:35:04.461460,False,,Chernihiv_tviy,locals
17848,53153,2026-01-04,113690,{},False,True,"**Через атаку невідомих безпілотників у москві затримано близько 200 авіарейсів, **— росЗМІ

Роботу аеропортів «Домодєдово», «Внуково» та «Жуковський» тимчасово обмежено — виліт і приліт не здійснюються. Частину рейсів уже скасували.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-02-11T13:15:56.464940,False,,un4Mel3_naU1ZjZi,anons
8038,117882,2026-01-17,288807,{},True,False,"**Магазини столиці у люті морози почали пускати тварин, щоб ті не замерзли**

А у вашому місті пускають тварин погрітися?

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-02-11T13:13:36.515073,False,,UaOnlii,anons
22368,58502,2026-01-13,536519,{},False,False,"Рада звільнила Михайла Федорова з посади міністра цифрової трансформації та першого віцепремʼєр-міністра. Відомо, що він може очолити Міноборони.",2026-02-11T14:39:38.660161,False,,lachentyt,bloggers
78490,47786,2026-01-05,19041,{},False,False,"❗️Сили ППО під час нічної атаки на Черкащину [знищили](https://suspilne.media/cherkasy/1204990-na-cerkasini-u-nic-na-5-sicna-lunali-vibuhi-armia-rf-atakuvala-region-bpla/) дев'ять ударних БпЛА, повідомив керівник ОВА Ігор Табурець. Пошкоджень інфраструктури та травмованих немає.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2026-02-11T14:33:52.626472,False,,typicalcherkassy,locals
41519,44967,2026-01-21,35462,{},True,False,"**Вперше очолить антарктичну експедицію метеорологиня родом з Вінниці.**

Наразі [завершується](https://vinnitsa.info/article/meteorolohynya-rodom-z-vinnytsi-vpershe-ocholyt-antarktychnu-ekspedytsiyu) формування складу всієї команди 31-ї експедиції, яку представлять згодом.

Пишаємось 🥰
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2026-02-11T14:23:43.441798,False,,vinnicatruexa,locals
50695,142189,2026-01-10,32236,{},False,False,"❗️**Пуски КАБів**: вектор Юнаківка-Миропілля (громади)

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-02-11T14:30:28.707531,False,,sumygo,locals
58296,63596,2026-01-04,131757,{},True,False,"😍 **Неймовірний червоний місяць над Львовом та областю. **

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-02-11T14:28:02.535981,False,,lvivych_news,locals
22287,58607,2026-01-15,631097,{},False,False,"Уряд опрацьовує можливість віднести житлові будинки з електроопаленням до обʼєктів критичної інфраструктури — щоб забезпечити постійний обігрів, — Свириденко.",2026-02-11T14:39:39.628339,False,,lachentyt,bloggers
74589,118817,2026-01-22,22516,{},False,False,"#отподписчика 

Доброго дня, на улице купянской(Славянск) уже 5е сутки нет воды. Подскажите где можно узнать ведутся ли какие то работы по восстановлению?",2026-02-11T14:25:17.936659,False,,slav_kram,locals
49749,143476,2026-01-19,34566,{},False,False,"❓Білопілля/Буринь та Битиця/Піщане невідомі БпЛА

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-02-11T14:30:41.750437,False,,sumygo,locals
68358,62943,2026-01-24,109502,{},True,False,"**Дим над містом після атаки БпЛА.**
[ㅤ](https://t.me/+sGB23W14XtI4ZmYy)
[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину](https://t.me/poltavatruexasend_bot)**",2026-02-11T14:29:30.859871,False,,truexapoltava,locals
76917,19956,2026-01-24,153888,{},False,False,"**🔴**** Купа поліції та швидка на вулиці Пирогова у **[**Вінниці](https://t.me/vinnytsiarealll)** 🤔

Повідомляють, що крики чути вже більше 20 хвилин 🤯

**👉 **[**Термінові новини Вінниці](https://t.me/+lmOWbg1mAnE1YWUy)**** 👈**",2026-02-11T14:23:36.203174,False,,vinnytsiarealll,locals
50901,141797,2026-01-06,40673,{},False,False,"❓Ямпіль/Шостка якась діч летить

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-02-11T14:30:24.710608,False,,sumygo,locals
46090,78385,2026-01-06,85725,{},False,False,"**❗️Питання контролю над територіями залишається ключовим для росіян в контексті мирних переговорів, - ЗМІ**

""Фактично, росіян хвилює лише територія, про це зараз йдуть ключові розмови"", – розповів співрозмовник. 

Разом з тим, оскільки на сьогоднішніх переговорах в Парижі представники країни-агресорки не присутні, то головною темою розмов стали гарантії безпеки, всі їх ключові деталі, додав він. Дискусії на цю тему продовжаться і завтра.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-02-11T14:32:52.288141,False,,hueviyherson,locals
1696,39178,2026-01-17,256832,{},True,False,"❗️**Бари — пункти незламності: у Києві оновили правила комендантської години**

Ті заклади, які визначені як пункти незламності, **зможуть працювати вночі**. А людям пішки чи на транспорті **дозволили пересуватися до цих пунктів**. Серед офіційного переліку **є достатня кількість барів.**

[**Інсайдер ЗСУ](https://t.me/+lr26VA1h4dNlYTVi)**",2026-02-11T13:15:47.214437,False,,wSEjReOGEwhmMGNi,anons
8566,117184,2026-01-08,214110,{},False,True,"**❗️""Шахеди"" у столиці літають низько, влучаючи цілеспрямовано у верхні поверхи багатоповерхівок**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-02-11T13:13:29.373954,False,,UaOnlii,anons
28867,132809,2026-01-08,141129,{},False,False,"**Зеленський **[**призначив](https://www.president.gov.ua/documents/decrees)**** нових голів Полтавської, Чернівецької, Вінницької та Дніпропетровської ОВА. 
**
▪️Вінницьку ОВА очолила Наталя Заболотна.
▪️Дніпропетровську – Олександр Ганжа;
▪️Полтавську – Віталій Дяківнич;
▪️Чернівецьку – Руслан Осипенко.",2026-02-11T14:40:29.023813,False,,smolii_ukraine,bloggers
20764,187559,2026-01-14,158379,{},True,False,"**Відкрити Дія.Картку тепер можна в Sense Bank**

Sense Bank представив єдину Дія.Картку, яка об’єднує всі державні виплати в одному рахунку. Тепер не потрібно відкривати кілька карток — усі кошти за держпрограмами надходитимуть централізовано.

На Дія.Картку можна отримувати:
●  соціальну допомогу;
●  виплати для ВПО;
●  допомогу з безробіття;
●  виплати за ОВДП;
●  «єКнигу»;
●  «Ветеранський спорт»;
●  «Пакунок школяра» та інші програми.

Як підключити виплати:
- відкрити Дія.Картку в Sense SuperApp:
https://app.sensebank.ua/mainDiiaCard
- подати заявку в застосунку Дія;
- обрати Дія.Картку від Sense Bank.

Картка працює як повноцінний платіжний інструмент: оплата в магазинах і онлайн, перекази, зняття готівки та поповнення. Якщо кошти вже на спеціальному рахунку — оплата списується автоматично. Детальніше про [умови](https://sensebank.ua/kartka-dla-viplat-vid-derzavi).

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:11.197015,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
41357,45206,2026-01-31,38932,{},True,False,"**🤬Наразі все місто перебуває без водопостачання,** – водоканал.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2026-02-11T14:23:45.367409,False,,vinnicatruexa,locals
74710,118646,2026-01-20,28894,{},True,False,"**За Тимошенко почали вносити заставу. **Уже внесено 13,7 із 33,3 млн грн

Юле Волю!",2026-02-11T14:25:16.681728,False,,slav_kram,locals
22524,58283,2026-01-07,583495,{},True,False,Дніпро частково залишився без світла після вибухів. У Запоріжжі також перебої.,2026-02-11T14:39:36.664392,False,,lachentyt,bloggers
