,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
24557,30256,2026-02-09,16527,{},False,True,"В березні 2022 року даючи інтервʼю виданню The Economist узурпатор Зеленський прямо заявив, що Заходу вигідно, щоб війна в Україні йшла довго, тому що це буде виснаження Росії, але ціною життя українців.
Вже через місяць Зеленський відмовляється від підписання мирного договору та відміняє зустріч з Путіним. 
Ще через кілька місяців у вересні 2022 року Зеленський відмовляє Путіну в пропозиції мирних переговорах, яку той передав через Ердогана. 
Фактично, він заради Заходу ціною українців затягує війну на 4 роки. І починає говорити про мирні переговори лише через те, що до влади приходить Трамп. 

Як скотину підкупило бажання влади та грошей на збройному бізнесі. І на життя людей вже стало плювати. 

@NovynyPravdy",2026-03-15T20:02:10.634960,False,,novynypravdy,bloggers
31356,39097,2026-02-14,80684,{},False,True,"🙄 **Величезний затор тягнеться з ОККО до Форума. 

**Субота, свято, вечір – комбо, яке гарантовано вас «застовбичить» на дорозі.

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2026-03-15T18:22:16.360773,False,,lvivtruexa,locals
30729,18643,2026-02-10,11972,{},True,False,"**Українці купили понад 80 тисяч авто на внутрішньому ринку за місяць**

Серед найпопулярніших моделей – Volkswagen Passat, Skoda Octavia та Daewoo Lanos.

**👉🏻 **[**Ужгород LIVE](https://t.me/+lkC7DdIwbwRkMWEy)**",2026-03-15T18:20:45.304868,False,,uzhlive,locals
51738,38168,2026-02-26,28535,{},False,True,"#нампишуть Це просто крик душі! Від імені всіх жителів вулиці Вільський шлях хочу поцікавитися у нашого перевізника: Скільки ще буде продовжуватися цей безлад з маршрутом 18? Де поділися наші чудові автобуси, які були на маршруті?

Слава богу, що хоч за графіком їздять, зате люди їдуть, як оселедці у діжці (відеодоказ додаю). На зупинках залишилися школярі, мами з дітками, які не влізли в маленьку маршрутку, а живуть на Вільському шляху. Проте їдуть пасажири по місту. 🚌Водій мені запропонував їхати 19 маршрутом, але я живу в районі Берізки - магазина.

Бідні люди, відпрацювавши зміну не можуть нормально добратися додому. Ми благаємо Вас повернути нам великі автобуси!

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)💥",2026-03-15T18:20:18.510292,False,,zhytomyr,locals
7589,67379,2026-02-13,109600,{},False,False,"**❗️****Мобілізація в Україні скоро може зазнати серйозних змін, — **нардеп Веніславський 

У владі планують кардинально змінити підхід до мобілізаційних заходів. Одним із ключових завдань є **мінімізація випадків, що супроводжуються конфліктами **та напруженням у суспільстві.

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-03-15T19:53:54.240880,False,,+o9duSF2icSczNmEy,anons
25761,139049,2026-02-28,166690,{},False,True,"❗️**Нові вибухи лунають у Дубаї, Катарі та Тель-Авіві **

Іран продовжує масована атакувати балістичними ракетами",2026-03-15T20:01:42.200662,False,,smolii_ukraine,bloggers
28957,55395,2026-02-18,242556,{},False,False,"Угорщина припинила постачання дизельного пального в Україну й не відновить його до тих пір, поки не розпочнеться подача нафти через трубопровід «Дружба», —  заявив глава МЗС Сійярто.",2026-03-15T20:00:59.741953,False,,ssternenko,bloggers
73875,34901,2026-02-16,46143,{},True,False,"Днями дав **ексклюзивне інтерв'ю **[**UA.NEWS](https://ua.news/)**** про те, як розвивалася «Труха Україна»**, від харківського паблика до медіагрупи з аудиторією у мільйони людей.

Детально розповів** про проєкт «Труха дарує житло»**: від того, як ми обираємо родини, до вибору й купівлі квартир та подальшої підтримки. А ще говорили про відповідальність та мотивацію як рушійну силу допомоги.

**Інтерв'ю можна прочитати:

**[**українською](https://ua.news/ua/ukraine/ekskliuziv-ua-news-vid-mistsevikh-novin-do-dopomogi-iaka-zminiuie-zhittia-maksim-lavrinenko-mediagrupa-trukha-ukrayina)****;
**[**англійською](https://ua.news/en/ukraine/ekskliuziv-ua-news-vid-mistsevikh-novin-do-dopomogi-iaka-zminiuie-zhittia-maksim-lavrinenko-mediagrupa-trukha-ukrayina)****;
**[**польською](https://ua.news/pl/ukraine/ekskliuziv-ua-news-vid-mistsevikh-novin-do-dopomogi-iaka-zminiuie-zhittia-maksim-lavrinenko-mediagrupa-trukha-ukrayina)****;
**[**китайською](https://ua.news/ru/ukraine/ekskliuziv-ua-news-vid-mistsevikh-novin-do-dopomogi-iaka-zminiuie-zhittia-maksim-lavrinenko-mediagrupa-trukha-ukrayina)****.**

**Читайте та передавайте далі, щоб більше людей дізналося про можливість отримати допомогу з житлом від «Трухи». Разом сильніші 💙💛**",2026-03-15T18:28:22.869334,False,,truexacherkasi,locals
69377,133755,2026-02-17,184806,{},False,False,"Зафіксовано влучання ворожого дрону в Індустріальному районі. Наслідки уточнюються.
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-03-15T18:26:43.338069,False,,kharkivlife,locals
20848,189727,2026-02-04,157107,{},False,True,"🎥 **Жахлива ожеледиця зараз у **[**Києві,](https://t.me/+wnjg-EjbFDNmZjJi)**** **[**Львові](https://t.me/+srKH3I-2msk1NDRi)**** та Івано‑Франківську: на дорогах і тротуарах зараз дуже небезпечно, **— місцеві канали

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-03-15T19:52:27.427617,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
48972,146888,2026-02-10,32446,{},False,False,"Загроза балістики з бєлгорода, в режимі ППО, але краще перебдіть

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-03-15T18:25:04.265513,False,,sumygo,locals
12049,130728,2026-02-07,361482,{},False,False,"📡Дорозвідка по крилатих ракетах!

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-03-15T19:51:30.505781,False,,voynareal,anons
63013,66435,2026-02-23,28565,{},False,True,"**❗️Ворог атакував Недригайлівську громаду**.

23 лютого ворог [вдарив](https://www.facebook.com/share/v/1HFKarqp1m/?mibextid=wwXIfr) по громаді – загорівся склад із зерном. Через загрозу повторних ударів рятувальники тимчасово відходили в безпечне місце.

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-03-15T18:26:05.723702,False,,sumitruexa,locals
23813,26737,2026-02-06,90539,{},False,True,"Окупована частина Донецької області. 
Дорога від Авдіївки до Донецька.",2026-03-15T20:01:58.469679,False,,ButusovPlus,bloggers
15696,131002,2026-02-02,674036,{},False,False,"**❗️FPV-дрони – найкраща зброя для злочинців. Питання треба регулювати,** — голова Нацполіції [Вигівський.](https://censor.net/ua/resonance/3598413/politsiya-i-bezpilotnyky-politsiya-i-vybory)

Комітет ВР схвалив законопроект і рекомендує прийняти його в першому читанні. Пропонуються:
▪️**обов’язкова реєстрація всіх БпЛА**;
▪️внесення дронів до **Держреєстру повітряних суден**;
▪️облік у підрозділах **Національної поліції**;
▪️**ідентифікація користувачів дронів;**
▪️чіткі** правила польотів**;
▪️документи, що дають **право літати**.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-03-15T19:50:21.829991,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
29028,55280,2026-02-14,224740,{},False,True,"Дано: 
- Словʼянський напрямок
- кацапи, які туди лізуть
- підрозділ [Apachi,](https://t.me/apachi_fpv) що їх винищує

Питання: що буде з ворогом, якщо ви задонатили на русоріз? 

Відповідь: 3 хороших росіян, ще 2 хороших мотоциклістів, 4 знищених мотоцикли, антена та ворожі укриття 💥

Проте ситуація на цій ділянці фронту дуже важка. 
Тому обов’язково [закиньте на Русоріз!](https://send.monobank.ua/jar/2JbpBYkhMv)",2026-03-15T20:00:58.828850,False,,ssternenko,bloggers
15205,131825,2026-02-14,594072,{},False,True,"😐 **Ми не знаємо, чи росіяни серйозно налаштовані закінчити війну. Вони кажуть, що так..., **– Рубіо.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-03-15T19:50:28.934437,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
6321,42603,2026-02-14,112782,{},False,False,"**❗️❗️❗️Друзі ау, на жаль майже всі з вас пройшли повз! Потрібно негайно долучитись)**

**Не будьте байдужими,найлегше це просто проігнорувати! Якщо кожен хто читає цей пост скине 10-50-100 грн збір закриємо за лічені години!**",2026-03-15T19:55:21.373362,False,,CTeOKBjN-yhhODJi,anons
17841,93974,2026-02-28,253562,{},False,True,"**Ситуація в Дубаї **

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2026-03-15T19:53:17.513271,False,,+8ceiojFgePZmMDFi,anons
33331,32321,2026-02-15,29814,{},True,False,"**🧩 Граємо у «Вгадай новину тижня за емодзі».**

Ми зібрали рядки з емодзі – кожен із них приховує одну гучну подію тижня.

Вгадай усі три першим – і отримай грошовий приз. Пиши свої варіанти в коментарях 👇 

▪️: 🚘💥⛽️
▪️: 👽⛷😱
▪️:💡🔥🧑‍🚒

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2026-03-15T18:21:21.106231,False,,truexafrankivsk,locals
65687,63722,2026-02-13,98121,{},False,True,"**У KFC з’явилося «сирне» меню 🧀**

Фанам сиру має сподобатися. Фото з новими позиціями – вище 👆 

📺: [_o.bondareva_.](https://www.tiktok.com/@_o.bondareva_?_r=1&_t=ZS-93rdRmRB5gw)
[ㅤ](https://t.me/+sGB23W14XtI4ZmYy)
[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину](https://t.me/poltavatruexasend_bot)**",2026-03-15T18:23:57.594874,False,,truexapoltava,locals
31391,39036,2026-02-12,86930,{},False,True,"**Страшні затори на Варшавській через зламану фуру.**

Машини стоять від кільця Чорновола.

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2026-03-15T18:22:16.332186,False,,lvivtruexa,locals
50006,145435,2026-02-01,28977,{},False,False,"ще 1 ФПВ В.Піщане

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-03-15T18:24:50.303353,False,,sumygo,locals
13349,107083,2026-02-19,148960,{},False,False,"🌟**Я предлагаю, чтобы в четные дни ездили автомобили с четными номерами, а в нечетные - с нечетными, как вариант борьбы с пробками, - **мэр Ивано-Франковска.

Такая система могла бы работать на добровольной основе.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-03-15T19:54:53.089519,False,,+qzx5UNSknP01Yzhi,anons
53666,28603,2026-02-03,23121,{},True,False,"**До 400 000 грн під 0,01% на адаптацію вашого бізнесу до нинішніх умов. Райф підтримує 🙌**

🔋 Райффайзен Банк запустив спеціальну пропозицію з енергоефективного кредитування для бізнесу. Кількість кредитів обмежена.

**Що пропонуємо?**
▪️ **0,01% річних** відсоткова ставка на перші 12 місяців дії кредитного договору;
▪️ **До 400 000 грн** кредитного ліміту на придбання генераторів, інверторів, акумуляторів, сонячних панелей, зарядних станцій;
▪️ **Без поруки та застави;**
▪️ Пропозиція діє у містах Київ, Суми, Харків, Дніпро, Одеса, Чернігів, Запоріжжя, Миколаїв та їхніх областях.

👉 **1 мільйон євро** Райф спрямував на це грантове енергоефективне кредитування. Банк допомагає бізнесу інвестувати в альтернативні джерела енергії, щоб ви могли працювати без пауз – навіть за відключень електроенергії, води чи опалення.

🔗 Деталі за [посиланням.](https://raiffeisen.ua/uk/aem/biznesu/kredyty/finansuvannya-energoefektyvnosti.html?utm_source=SMM&utm_medium=posts&utm_campaign=kredytenergo)",2026-03-15T18:29:26.755461,False,,Chernihiv_tviy,locals
32882,82605,2026-02-02,175139,{},False,False,"**«Молнія» в бік Північної Салтівки.**

[Труха⚡️Харків](https://t.me/+LMtq8QpV2CI5NjVi) | [**Надіслати новину](https://t.me/kharkivtruexasend_bot)**",2026-03-15T18:27:09.619596,False,,truexakharkiv,locals
47203,149505,2026-02-28,37245,{},False,False,"Кролевець ракета

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-03-15T18:25:29.423359,False,,sumygo,locals
29656,26766,2026-02-13,32710,{},False,True,"🔥 **Раритетний потяг курсував у Тернополі. **

Як вважаєте, для чого його можуть використовувати?

[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину](http://t.me/truexaternopil_bot)**",2026-03-15T18:26:15.230289,False,,ternopiltruexa,locals
57802,111762,2026-02-16,393187,{},True,False,"**💼** Р**екомендуйте друга на роботу та отримайте сертифікат на 5000 грн у LEROY MERLIN!**

Ваш друг у пошуках роботи? А LEROY MERLIN якраз **шукає нових співробітників**:
▪️Продавець-консультант
▪️Працівник складу
▪️Заступник керівника торгового відділу
▪️Комплектувальник
**...та інші спеціалісти.**

** Що потрібно зробити?**
 ▪️[**Заповніть анкету](https://docs.google.com/forms/d/e/1FAIpQLSfKb3Xh2NZ3tv7uPDbStQirrlcC_NSfEhw1PCGzWoUCrOXurg/viewform)**, вказавши контакти друга
 ▪️Дочекайтесь дзвінка від менеджера з персоналу
 ▪️Якщо друг пропрацює 3 місяці — ви отримаєте 5000 грн на покупки в LEROY MERLIN!

**Ваша рекомендація може стати для друга новою роботою, а для вас — приємним бонусом 🙏**",2026-03-15T18:30:10.223203,False,,kievreal1,locals
62437,57958,2026-02-09,82863,{},False,False,"👀**Продовжили термін аварійних відключень на Пісках, Космосі та передмісті Запоріжжя,** – місцеві ЗМІ.

За останніми даними, на Пісках електропостачання сподіваються повернути до опівночі.

Гірша ситуація в районі Дослідної станції – там світло з'явиться не раніше 9:00 завтрашнього ранку.

Як у вас ситуація?
[ㅤ](https://t.me/+kmm1BQu_MghjOTMy)
[ТРУХА⚡️Запоріжжя](https://t.me/+kmm1BQu_MghjOTMy) | [**Надіслати новину](https://t.me/truexazaporozsend_bot)**",2026-03-15T18:20:52.679131,False,,truexazaporozie,locals
56834,65224,2026-02-03,134290,{},True,False,"**🚫Вулицю Озаркевича у Львові тимчасово перекрито для проїзду транспорту, аби ліквідуватти витік води. **

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-03-15T18:22:26.372566,False,,lvivych_news,locals
49896,145561,2026-02-02,33573,{},False,False,"⚠️Суми, Зелений Гай, Вакалівщина - розвіддрони

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-03-15T18:24:52.405461,False,,sumygo,locals
8803,120264,2026-02-23,237614,{},False,True,"**Україна поверне всі свої землі. Це абсолютно очевидно, — президент Зеленський**

📍Україна виграє цю війну: ми вийдемо з неї переможцями.
📍США вимагають провести вибори до літа, але спочатку нам треба гарантії безпеки. Якщо це умова кінця війни — давайте зробимо це. Не знаю, буду балотуватися чи ні: ще не вирішив.
📍Віддача Донбасу ворогу — це послаблення позицій і залишення напризволяще сотень наших українців, які там живуть.
📍На жаль, партнери не дають нам ліцензії, щоб ми самі виробляли ППО Patriot. Не знаю, чому.
📍Путін уже почав Третю світову. Я — не диктатор і я не починав війну.
📍Нам не потрібні польські війська у Львові, але жодна країна наразі не готова розміщувати свої війська безпосередньо на першій лінії оборони. Ми хотіли б бачити контингент ближче до фронту.
📍Путін не хоче кінця війни, але це не означає, що він не буде. Благослови, Боже, ми досягнемо успіху.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-03-15T19:52:09.836815,False,,UaOnlii,anons
70087,132859,2026-02-04,208522,{},False,False,"+ Загроза балістики 

Попередньо в Белгороде працює ППО, загроза зберігається
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-03-15T18:26:34.238416,False,,kharkivlife,locals
4511,112069,2026-02-16,177968,{},False,False,"**‼️Увага! Відмічено ряд ознак, що можуть вказувати на підготовку до масованого обстрілу бомбардувальниками Ту-95мс / Ту-22м3 цієї ночі

**Слідкуємо, в разі небезпеки – повідомимо!

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2026-03-15T19:47:20.658326,False,,+h--2y0XhaG5mOTBi,anons
49482,146175,2026-02-05,32829,{},False,False,"КАБи Гнилиця

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-03-15T18:24:58.390123,False,,sumygo,locals
35499,83477,2026-02-16,303690,{},False,False,Циркон с Крыма на Киевскую область,2026-03-15T18:23:40.234608,False,,odessa_infonews,locals
70522,132368,2026-02-01,161865,{},False,False,"Шахед на Циркуни
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-03-15T18:26:30.391642,False,,kharkivlife,locals
27354,137198,2026-02-11,109081,{},False,False,"🔥⚠️ **В Україні розробили та вже протестували нову лазерну систему протиповітряної оборони Sunray, — повідомляє The Atlantic.
**
Журналіст Саймон Шустер, який був присутній під час випробувань, зазначає, що установка зовні нагадує телескоп із камерами та може працювати навіть із даху пікапа. 🔭",2026-03-15T20:01:24.083044,False,,smolii_ukraine,bloggers
3039,118196,2026-02-16,365726,{},True,False,"**Украинцы сидят без света не только из-за войны: значительную часть этой темноты годами создавал Игорь Коломойский.**

Контроль над облэнерго, **выкачивание ресурсов и отсутствие модернизации **— это его наследие, которое вылилось в кризис. Сегодня это аукнулось: Полтавщина и Сумщина — среди регионов, где люди сидят без света по 20+ часов. ** Коломойский годами дерибанил электроэнергию, а украинцы теперь платят за это темнотой.**

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-03-15T19:51:09.414500,False,,insiderUKR,anons
9563,119260,2026-02-06,204605,{},False,False,"❗️**Замах на генерала ГРУ Алексєєва може бути провокацією третьої сторони для зриву мирних переговорів — така операція є найменш вигідною для України й може зашкодити переговорам, — джерела ЗМІ в ОП**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-03-15T19:51:59.993393,False,,UaOnlii,anons
24370,30489,2026-02-19,14200,{},True,False,"Також шалава ТЦКшника і помічниця Притули обурена заявою Залужного проти найвеличнішого. 

@NovynyPravdy",2026-03-15T20:02:12.598104,False,,novynypravdy,bloggers
66729,20350,2026-02-03,85034,{},False,False,"⚡️**Аварійні відключення електроенергії діють на Полтавщинв, **— обленерго.

[Полтава Сирена](https://t.me/region_poltava_syrena) | [**Надіслати новину](https://t.me/poltava_syrena_bot)**",2026-03-15T18:24:07.689988,False,,region_poltava_syrena,locals
69150,134034,2026-02-21,171091,{},False,False,"1 на Зайченки
1 на Кочеток
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-03-15T18:26:46.390106,False,,kharkivlife,locals
2703,119097,2026-02-28,346933,{},True,False,"**❗️Иран запустил баллистику по Израилю. Жителей призывают спуститься в бомбоубежища**

[INSIDER UA](https://t.me/+U5-U9fnEYLRmOWJi) | [Прислать контент](https://t.me/insider_offer_bot)",2026-03-15T19:51:15.476555,False,,insiderUKR,anons
29462,27052,2026-02-28,33922,{},False,True,"**Бруківка обвалилась на Шептицького.
**
#меніпишуть, що ситуація сталася біля «Сім23». 

Друзі, будьте уважними та дивіться під ноги.

[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину](http://t.me/truexaternopil_bot)**",2026-03-15T18:26:17.027108,False,,ternopiltruexa,locals
67006,23948,2026-02-25,11926,{},False,True,"**Тигрів зупинили на Берчені.**

#меніпишуть, що поліція зараз перевіряє автівку охоронної організації. Причини поки невідомі.

Якщо знаєш деталі – [пиши](http://t.me/uzhgorodtruexasendnew_bot) мені.

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину](http://t.me/uzhgorodtruexasendnew_bot)**",2026-03-15T18:20:39.988339,False,,uzgorodtruexa,locals
4536,112035,2026-02-15,220577,{},False,True,"🔴**Не бачите зв’язку між ракетами та російською мовою? Це проблема освіти, **— міністр освіти [Лісовий](https://www.5.ua/suspilstvo/my-vidshtovkhnulysia-vid-dna-ministr-osvity-oksen-lisovyi-pro-koruptsiini-skhemy-v-universytetakh-movne-lytsemirstvo-ta-rozvantazhennia-shkoliariv-randevu-370464.html?utm_source=telegram&utm_medium=smm&utm_campaign=5ch)

Міністр освіти наголосив, що відсутність кореляції між мовою ворога та прильотами — це питання причинно-наслідкового мислення. 

За його словами, **відповідальність за російськомовні колективи в школах лежить на всіх:** від мерів до самих виборців.**
**
[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2026-03-15T19:47:19.746143,False,,+h--2y0XhaG5mOTBi,anons
19350,192159,2026-02-28,200106,{},True,False,"❗️ **Україна може підвищити ПДВ через дефіцит бюджету**, — спільний [документ](https://www.imf.org/-/media/files/publications/cr/2026/english/1ukrea2026001-source-pdf.pdf) України та МВФ

У новій домовленості з МВФ зазначено: у разі погіршення ситуації з бюджетом влада готова підвищити податки. Найефективнішим варіантом називають збільшення основної ставки ПДВ.

Причина — збереження дефіциту держбюджету та ризики через війну.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-03-15T19:52:51.484797,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
54328,74909,2026-02-26,81060,{},True,False,"Попередній прогноз по застосуванню ГПВ на завтра . Погодинні графіки діятимуть з 00:00 до 23:59.

В розрізі підчерг попередній прогноз виглядає так:
1.1 – 00:00 - 02:00; 12:30 - 19:30;
1.2 – 07:30 - 12:30; 16:00 - 20:30;

2.1 – 00:00 - 02:00; 07:30 - 09:00; 12:30 - 16:00; 19:30 - 23:00;
2.2 – 02:00 - 05:30; 12:30 - 16:00; 23:00 - 00:00;

3.1 – 02:00 - 05:30; 09:00 - 16:00; 
3.2 – 00:00 - 00:30; 05:30 - 09:00; 16:00 - 19:30;

4.1 – 00:00 - 00:30; 09:00 - 12:30; 19:30 - 23:00;
4.2 – 00:00 - 02:00; 09:00 - 12:30; 19:30 - 23:00;

5.1 – 02:00 - 05:30; 12:30 - 16:00; 23:00 - 00:00;
5.2 – 00:00 - 00:30; 05:30 - 09:00; 16:00 - 19:30; 23:00 - 00:00;

6.1 – 05:30 - 09:00; 16:00 - 19:30; 23:00 - 00:00;
6.2 – 00:00 - 00:30; 09:00 - 12:30; 19:30 - 23:00.
[ㅤ ](https://t.me/+fU26_cP_PO5jNzRi)
Надіслати новину @niko9_bot
[**ПІДПИСАТИСЬ](https://t.me/+fU26_cP_PO5jNzRi)**",2026-03-15T18:22:57.553865,True,https://t.me/None,novostiniko,locals
60014,65816,2026-02-28,30707,{},True,False,"**Мер Баштанки постане перед судом через «золоту» форму**.

Він [допоміг](https://myk.gp.gov.ua/ua/news.html?_m=publications&_t=rec&id=413583) знайомому прокрутити схему: купили дешеву неякісну форму, а місту продали її вдвічі дорожче через фіктивних ФОПів. 

Тепер йому загрожує до 12 років тюрми.

[ТРУХА⚡️Миколаїв](https://t.me/+KmaakML1bE8zYTIy) | [**Надіслати](https://t.me/nikolaevtruexasend_bot)** [**новину](https://t.me/nikolaevtruexasend_bot)**",2026-03-15T18:23:14.777069,False,,truexanikolaev,locals
50424,26813,2026-02-19,28008,{},False,False,"**⚡️Для вступу до ЄС Україні необхідно легалізувати одностатеві шлюби та захищати права ЛГБТ-спільноти,** — [Єврокомісія](https://suspilne.media/culture/1244426-evrokomisia-prokomentuvala-proekt-novogo-civilnogo-kodeksu-ukraini/)

✅ [**наш  інстаграм](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)**** / **[**тікток](https://www.tiktok.com/@volynblog)****
📩  **[**надіслати новину](https://t.me/volynblog1)**",2026-03-15T18:18:34.017906,False,,volynblog,locals
30281,54077,2026-02-09,52605,{},True,False,"**Суцільна крига вкрила дорогу на Вознесенській. **

Стався витік, який згодом перетворився у шар льоду. Людям важко навіть зайти додому. Що вже казати про дітей та стареньких. 

Пряма дорога до травмпункту. 

[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-03-15T18:21:47.963223,False,,truexakropivnicky,locals
19767,191506,2026-02-22,177685,{},True,False,"**🫢**** США стягнули до Ірану до половини своєї бойової авіації у світі, **— [директор-засновник](https://x.com/ProfessorPape/status/2025214568050446627) Чиказького проєкту з безпеки та загроз Пейп

За його словами, раніше Вашингтон не концентрував таку кількість авіації проти потенційного противника без початку ударів.

➡️ Тим часом росЗМІ повідомляють, що сім’ї російських дипломатів вивозять із Близького Сходу до москви.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-03-15T19:52:45.242983,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
69013,134178,2026-02-23,214204,{},False,False,"Ракета
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-03-15T18:26:47.596785,False,,kharkivlife,locals
49764,145733,2026-02-03,34924,{},False,False,"З цікавого: 1 бензхрінь вилетіла на Піщане, інша залітає через Хімпром на місто

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-03-15T18:24:53.357832,False,,sumygo,locals
75504,49581,2026-02-09,11105,{},True,False,"**💘 Закохайте черкасців у свій бізнес цього 14 лютого
**
Хочете, щоб про ваш бренд у Черкасах 🇺🇦 говорили, бачили й обирали?

Типові Черкаси ❤️ — це мережа сторінок з великою та живою аудиторією міста й області. Саме тут реклама привертає увагу і викликає довіру.

✨ Персональний підхід
📈 Швидке охоплення
🤝 Довіра підписників і перевірена репутація

👉 Напишіть адміну @andreyrav та забронюйте рекламне місце до Дня закоханих 🔥",2026-03-15T18:28:34.830958,False,,typicalcherkassy,locals
56659,65441,2026-02-06,156884,{},False,False,"**🔦Десятки повідомлень від вас. Лопатин та інші населені пункти, зокрема, Шептицького району теж без світла. **

Очікую на комунікацію з боку обленерго та місцевих посадовців. 

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-03-15T18:22:28.299730,False,,lvivych_news,locals
