id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source
112578,2025-07-13,133706,{},False,True,"**Львів. Сокільники.

Поки місто та вся країна під атаками - купка виродків влаштувала «діскатєку» під окупантське музло.**

Все це ще й під бухло.

Нехай бидло стане відомим.",2025-08-13T20:36:56.801751,False,,smolii_ukraine
79173,2025-07-14,35999.0,{},True,False,"🇺🇦**Подружжя з Буковини разом стали на захист України **
Микола з позивним “Механік” на військовій службі вже багато років. Починав інструктором з підготовки водіїв в танковому полку. Звільнившись у запас, у цивільному житті мав власну СТО. 
З 2019 року проходив службу у складі 10 окремої гірсько-штурмової бригади, пройшов багато “гарячих точок та має нагороди й відзнаки. 

В боях під Бахмутом отримав тяжке поранення та, незважаючи на це, після лікування продовжив служити в 156 окремій механізованій бригаді командиром взводу технічного забезпечення.

Дружина Ірина у війську трохи більше року. До служби допомагала як волонтер Збройним Силам, часто їздила на фронт. Жінка розповідає, що після побаченого на війні важко було лишатися осторонь та повернутися до цивільного життя, тому вирішила йти у військо. Вибір військової спеціальності був очевидним, адже в цивільному житті жінка працювала в ресторані. 

За рік служби військова пройшла від посади молодшого до старшого кухаря, а нині вона командир відділення кухарів батальйону. За доброзичливе ставлення до кожного, за свою щирість та підтримку побратимів Ірина отримала позивний “Мама”. 

Микола та Ірина мріють про мирне життя і докладають зусиль до скорішого закінчення війни, адже вдома на них чекають троє дітей. Наразі ж у складі підрозділу допомагають нищити окупантів на Сумщині.",2025-08-14T20:14:50.143890,False,,goodchernivtsi
69291,2025-07-25,148882.0,{},False,False,"**2 БпЛА на Лісне.**
[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость**](https://t.me/kharkivtruexasend_bot)",2025-08-14T20:13:13.221252,False,,truexakharkiv
32928,2025-07-22,196105,{},True,False,"**⚡️Трамп почав погрожувати рф через дружину, **— The Hill 

Меланія вплинула на рішення свого чоловіка щодо відновлення постачання зброї Києву.

[**Інсайдер ЗСУ**](https://t.me/+ojZMeQVVXHYxMzUy)",2025-08-13T15:23:01.226584,False,,Інсайдер ЗСУ
88979,2025-07-05,83092.0,{},True,False,"😰 **Трагедія на воді в Дніпрі**. Сьогодні на пляжі ж/м Придніпровський потонув чоловік. 

Рятувальники провели пошуки й на глибині 4 метри, за 25 метрів від берега, виявили тіло потонулого.

Загиблому було 53 роки.

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-08-14T20:04:28.549226,False,,dnepr_operativ
69333,2025-07-26,167578.0,{},False,True,"**Відео однієї з пожеж в місті.**

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость**](https://t.me/kharkivtruexasend_bot)",2025-08-14T20:13:13.252032,False,,truexakharkiv
67512,2025-07-04,186392.0,{},False,False,"**Двоє постраждалих після удару по Чугуєві, **–** **ОВА.

Серед** **потерпілих є 12-річний хлопчик. 

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость**](https://t.me/kharkivtruexasend_bot)",2025-08-14T20:13:02.309024,False,,truexakharkiv
79171,2025-07-14,38644.0,{},False,True,"🐍 **Величезний вуж у Хотинському парку!**

ХОРОШІ, таке не щодня побачиш — у НПП «Хотинський» помітили __великого звичайного вужа__ (Natrix natrix). І на відео видно: краще не наступити йому на хвіст 😅

Ці вужі — неотруйні й не становлять загрози для людей. Але погодьтесь, коли такий повзе в траві, серце може й підстрибнути.

📍 Хотинський парк — місце, де природа жива і таки вражає.

Чули, бачили щось подібне в лісі чи на дачі? Пишіть! 🐍
__
__[**▪️додай новину в ХЧ**](https://t.me/good_adminSHA)
[__⚡️ тут хороші Чернівці__](https://t.me/+s2nmtHjeEBRjNWRi)",2025-08-14T20:14:50.142633,False,,goodchernivtsi
46712,2025-07-22,246121,{},False,False,"СБУ та ОГП викрили нові факти витоку інформації з обмеженим доступом в НАБУ.

Під час обшуків у нардепа ОПЗЖ Федора Христенка, який підозрюється у роботі на ФСБ, знайшли конфіденційні матеріали НАБУ.

«Серед персональних карток були і дані на одного з керівників міжрегіональних управлінь детективів Бюро Руслана Магамедрасулова, який, за матеріалами слідства, має контакти з представниками РФ та допомагає своєму батьку-підприємцю вести з росією незаконну торгівлю.

Також там містилася анкета колишнього детектива НАБУ Тимура Аршавіна, який у 2024 році втік з України поза офіційними пунктами пропуску і відтоді не повертався».

Тим часом НАБУ та САП повідомили про підозру начальнику сектору Департаменту захисту національної державності СБУ і ще двом особам у вимаганні $300 тисяч у людини, яку підозрювали в організації незаконного перетину кордону військовозобов'язаними.",2025-08-13T15:16:44.153382,False,,ssternenko
50166,2025-07-27,30013.0,{},False,True,"На Ювілейному чоловік тікав від ТЦК та поліції, намагався сховатися в під'їзді , але його зупинили, використали газовий балончик, та кайданки. 

Також повідомляється, що у втікача лишилися діти в машині,(потребує уточнення) а чоловіка відвезли правоохоронці.",2025-08-14T20:10:41.394754,False,,rivne_1283
113746,2025-07-24,134387,{},False,False,**Проліт цих ракет в сторону Черкащини**,2025-08-13T20:37:07.811935,False,,smolii_ukraine
58161,2025-07-19,162394,{},False,False,"🥔 **Усик вже виходить на ринг! Бій згодом розпочнеться!**

**🔵****🔵****🔵****🔵**[**Підписатись на Головний**](https://t.me/+Q7K0fasjO7AwM2E6)",2025-08-13T15:22:43.688050,False,,Новини Україна _ Головний
121471,2025-07-26,36936.0,{},True,False,"**⚡️Дві людини підірвалися на міні у селищі Есмань сьогодні, - **Кордон.Медіа з посиланням на голову громади 

Це два брати, 50-річний Олександр та 55-річний Віктор. Вони їхали на кладовище, щоб встановити памʼятник. Сталося це після 12-ї години дня.

Поруч кладовища є замінована територія. Чоловіки не побачили небезпеку та автівкою наїхали на міну. Брати загинули на місці
__
__[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-08-14T20:11:22.497249,False,,sumygo
36045,2025-07-11,123874,{},False,True,"**Лавров передав Рубіо «збірку» цитат Зеленського та інших українських політиків про необхідність «знищувати русю»**

Він також заявив, що під час зустрічі з Рубіо підтвердив попередню позицію росії щодо України.

❤️ [**ППО - NEWS**](https://t.me/+rzrujItsjPw3ODIy)** ****🇺🇦**",2025-08-14T02:04:49.689846,False,,ППО - News🇺🇦Новини
55476,2025-07-22,117352.0,{},True,False,"**❗️ Тепер закон відображається як «направлений на підпис президенту». **

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-08-14T20:08:25.804228,False,,lvivych_news
170567,2025-07-26,191363,{},True,False,"🕯 **В лікарні померла 21-річна дівчина, поранена внаслідок нічної атаки** у** **[**Дніпрі**](https://t.me/+Wcbapt-57nY5ZGI6)[,](https://t.me/+Wcbapt-57nY5ZGI6) — голова ОВА Лисак

За оновленими даними, постраждали ще двоє чоловіків — 33 та 46 років. Вони перебувають у лікарні у стані середньої тяжкості.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-08-13T15:21:32.839402,False,,Україна Сейчас
26553,2025-07-14,42275.0,{},False,True,"#нампишуть 😰На жаль, тіло людини на озері що на Озерній ще не знайшли. Дуже багато людей навколо озера 
[ㅤ](https://t.me/+v0rr9-SEI3kxYzE6)
**📬 **[**Надіслати новину**](https://t.me/khmreal_bot)**
 ✅ **[**ПІДПИСАТИСЬ**](https://t.me/+v0rr9-SEI3kxYzE6)** ⤵️**",2025-08-14T20:14:05.588843,False,,khmelnytskyi_real
52953,2025-07-15,611967,{},False,False,"Пане Кіт Келлог, а можете ще десь на місяць затриматись в Україні ?",2025-08-13T15:16:06.767588,False,,lachentyt
19335,2025-07-12,12872.0,{},True,False,"**Доброго ранку, любі****🥰****
**
Нехай субота буде світлою і яскравою, наповниться радістю щирістю справжньою. Хай принесе відпочинок і теплі моменти. 

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину**](http://t.me/uzhgorodtruexasendnew_bot)",2025-08-14T20:06:20.016643,False,,uzgorodtruexa
168771,2025-07-08,245011,{},False,True,"🎥 **В Індонезії почалося виверження вулкану Левотобі — стовп попелу сягнув 18 км**

Вулкан активізувався два дні тому після потужного вибуху. 

Влада закликає мешканців прилеглих районів до обережності та готовності до евакуації у разі загрози.

Останнє виверження Левотобі зафіксували в листопаді 2024 року.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-08-13T15:21:15.949755,False,,Україна Сейчас
19146,2025-07-03,11189.0,{},False,True,"**😨Серйозна ДТП на Минайській. 

**На** **місці працює швидка та поліція. Маєш схожий контент – пиши [мені.](http://t.me/uzhgorodtruexasendnew_bot) 

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину**](https://t.me/uzhgorodtruexasend_bot)",2025-08-14T20:06:18.991349,False,,uzgorodtruexa
45259,2025-07-25,141310,{},False,True,"**🇺🇦**** Новий проєкт від ССО Рекрутинг – «ССОшна кухня».**

**Формат:** подкаст-шоу просто неба, де боєць ССО готує страву з продуктів, які видають у ЗСУ.

**За польовим столом** – Олександр Педан, ведучий із мікрофоном у кишені та запасом гумору.
Олександр “Яструб” Ястребов – боєць 🇺🇦 8-го полку Сил спеціальних операцій, п’ятиразовий чемпіон світу з кікбоксингу й амбасадор ССО. Людина, яка виживе навіть на одному галеті.

🔔 Страва цього епізоду – тефтельна авантюра під соусом маринара.

📜 Автор рецепта – шеф-кухар Євген Чернуха, який знає, як армійську пайку перетворити на ресторанну страву.

📱[ Дивіться на повний шлунок.](https://youtu.be/BLuKw1yZgvQ) 📱
Бо зголодніти тут – справа кількох хвилин.

🇺🇦 [Сайт](https://sofua.army/?utm_source=Pravda&utm_medium=Golovna&utm_campaign=Telegram) | [Telegram](https://t.me/recruiting_sofua) | [Instagram](https://www.instagram.com/sofua.army) | [Facebook](https://www.facebook.com/sofua.army/) | [Бот](https://t.me/recruiting_sof_bot) | [Вакансії](https://sofua.army/vacancies?utm_source=Pravda&utm_medium=Vacancija&utm_campaign=Telegram)",2025-08-13T20:35:13.970732,True,https://t.me/recruiting_sofua,Україна Live _ Новини
102473,2025-07-15,467042,{},False,True,"**Депутаты платят по $20 тыс. за защиту у экстрасенсов,** — участница ""Битвы экстрасенсов"" Мария Тихая🤔

[Подписаться на Инсайдер](https://t.me/+5XHyjhRiRAhkOWJi) | [Прислать контент](https://t.me/insider_offer_bot)",2025-08-13T15:15:47.569050,False,,insiderUKR
114495,2025-07-30,90092,{},False,False,"**Над Україною залишається 20-25 БПЛА.**

Дніпропетровщина. До 10 штук

Житомирщина. 5 штук
Київщина. Штук 7-8

Черкащина. 1-2",2025-08-13T20:37:15.803934,False,,smolii_ukraine
117381,2025-07-17,733473,{},False,False,"🧐**Компанія Вакарчука, «Підпільний стендап», «1+1 Україна» отримали статус критично важливих під час війни підприємств**, – [накази Мінкульту](https://interfax.com.ua/news/general/1088223.html). 

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-08-13T15:05:42.008890,False,,truexanewsua
35948,2025-07-08,156403,{},False,False,"**❗️Цієї ночі атакувати Україну може близько 500 БПЛА**

Західні області, будьте максимально обережні!

❤️ [**ППО - NEWS**](https://t.me/+rzrujItsjPw3ODIy)** ****🇺🇦**",2025-08-14T02:04:48.691599,False,,ППО - News🇺🇦Новини
55414,2025-07-14,32238.0,{},False,True,"**Відео з місця прильоту дрона.**

Вибиті вікна та понівечений дах внаслідок атаки.

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину**](https://t.me/sumytruexasend_bot)",2025-08-14T20:11:48.817026,False,,sumitruexa
119050,2025-07-25,343876,{},False,False,"У Чернівцях інформатик ""мінував"" школи, щоб [перейти](https://cvnews.cv.ua/post/view/u-chernivczyah-ajtivecz-minuvav-osvitni-ta-doshkilni-zaklady-shhob-perejty-na-dystanczijne-navchannya) на дистанційне

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-08-13T20:35:35.032589,False,,voynareal
21696,2025-07-30,95905,{},False,True,"⏺Удвох атакували російських штурмовиків і взяли їх в полон!

Піхота [63 бригади](https://t.me/ombr_63) не просто тримає оборону. Хлопці з 51 батальйону зачищали ліс поблизу Торського і натрапили на москалів, які засіли в бліндажі. Спершу окупанти пручалися, але після кількох подаруночків швидко зрозуміли, що краще полон, аніж смерть.

Блискуча робота справжніх Сталевих Левів, браво!👏

🪓[**63 омбр | СТАЛЕВІ ЛЕВИ](https://t.me/ombr_63)****
      Вся дохла русня тут⚡️**",2025-08-13T20:37:35.086219,True,https://t.me/ombr_63,ButusovPlus
44169,2025-07-27,126969,{},False,True,"‼️**В **[**Одесі](https://t.me/+8K-Ugysui8NjOGVi)**** та Чорноморську лунають вибухи: міста під атакою БпЛА**

Перебувайте в безпечних місцях!

**Кадри та деталі з місця в регіональному каналі: ****https://t.me/+eXOpzm0cafMyNDNi**",2025-08-15T12:32:23.567024,False,,батальйон_монако
121112,2025-07-24,36935.0,{},True,False,"🇺🇦**Із російського полону також повернувся житель Конотопа Олексій Волончук, - **повідомив міський голова.

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-08-14T20:11:18.671264,False,,sumygo
116195,2025-07-07,188509.0,{},False,False,"БПЛА на Пʼятихатки
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ**](https://t.me/+UwT_-RJ5sU4yOTEy)",2025-08-14T20:12:27.127797,False,,kharkivlife
67881,2025-07-21,107836,{},False,True,"**❗️****Керівника прифронтового підрозділу НАБУ Руслана Магамедрасулова затримано за торгівлю коноплею з рф і зв’язках із агентом фсб**

Він допомагав батькові експортувати технічні коноплі до рф, мав зв’язки з нардепом-утікачем Христенком (ОПЗЖ) і** міг передавати фіб секретні дані.**

**Батько має російський паспорт, а мати отримує виплати в «ДНР» і підтримує путіна**. Перед затриманням Магамедрасулов відпочивав на Тенеріфе.

[**Український Телеграм**](https://t.me/+V8VPwRkVmO9mODBi)",2025-08-13T15:22:22.353838,False,,Український Телеграм
93808,2025-07-13,477663.0,{},True,False,"Під [Києвом](https://t.me/+1RgIF8Mh3YUzYjIy) чоловік жбурнув гранату в поліцейських — його ліквідували на місці

У селі Михайлівка-Рубежівка, що на [Київщині](https://t.me/+1RgIF8Mh3YUzYjIy), чоловік під час затримання кинув бойову гранату в правоохоронців. Поліція прибула за викликом його доньки, яка заявила про погрози з боку батька.

У момент спроби його затримати, зловмисник підірвав гранату прямо в оселі. У результаті вибуху постраждали п’ятеро працівників поліції. Нападника було застрелено на місці.
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-08-14T20:16:24.632534,False,,kievreal1
32212,2025-07-02,216559,{},True,False,"**Рф зайшли до першого села на Дніпропетровщині — Дачне
**
З'явилося відео, як російські військові займають там бліндажі та вивішують прапори рф. 

Український військовий ""Мучной"" підтверджував втрату села. За його даними, з Дачного росіяни **ще на півкілометра вклинилися вглиб Дніпропетровської області.**

Офіційно інформацію не підтверджено.

[**Інсайдер ЗСУ**](https://t.me/+ojZMeQVVXHYxMzUy)",2025-08-13T15:22:55.107647,False,,Інсайдер ЗСУ
122099,2025-07-31,34341.0,{},True,False,"**Ворожий БпЛА вчора ввечері вдарив по Липоводолинській громаді: пошкоджено будинок**, —__ __голова Роменської РВА 

Унаслідок падіння БпЛА у будинку вибиті вікна та понівечений фасад.

На щастя, ніхто не постраждав.

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-08-14T20:11:28.566180,False,,sumygo
28136,2025-07-08,41246.0,{},True,False,"**🥵До +39°С підніметься температура завтра**, – [Діденко.](https://www.facebook.com/tala.didenko/posts/pfbid024Ne9hyDcyPAFGvbTRLit7upXM8XYhVbJkerEZmZRFDMTiPemZjBW93dQcFRiw8G7l)

Із її слів, Україна стане однією з найгарячіших країн Європи. Послабне спека лише 11-12 липня.
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6) 
[Труха⚡️Черкаси |](https://t.me/+6yw1lquUeLQ1MTQ6) [**Надіслати новину**](https://t.me/cherkasytruexasend_bot)",2025-08-14T20:14:15.558223,False,,truexacherkasi
113158,2025-07-19,122888,{},True,False,"**Вночі та зранку у Павлограді пролунало близько 30 вибухів. **

Пошкоджено одну з квартир та дах будинку, зачепило автівки поблизу.",2025-08-13T20:37:01.786854,False,,smolii_ukraine
72327,2025-07-09,278955.0,{},False,False,✅Чисто. Ничего не видно. Возможно в режиме ПВО был выход.,2025-08-14T20:09:26.987855,False,,odessa_infonews
82600,2025-07-16,264986,{},True,False,"⚡️**Трамп серед ночі розбудив журналіста, щоб дати йому інтерв'ю, в якому сказав, що глибоко розчарований Путіним**, — [BBC](https://www.bbc.com/ukrainian/articles/ce8zmzr09zmo)

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-08-13T15:21:58.137975,False,,Всевидящее ОКО
27189,2025-07-10,46394.0,{},True,False,"🔥**Мешканців Краматорської громади закликають не спалювати траву та сухостій
**
«Закликаю мешканців селищ не випалювати стерню та не
розводити відкритий вогонь на території населених пунктів, адже це може спричинити масштабні загоряння та загрожує життю і здоров'ю людей»,
 - наголосив Олександр Гончаренко під час робочої наради зі старостами округів.

Він дав доручення посилити роз'яснювальну роботу серед
мешканців щодо відповідальності,
яка може настати через необережне поводження з вогнем.

📸__Пожежі в природних екосистемах навколо Краматорська 9 червня __

📢[**Типовий Краматорськ**](https://t.me/kramatorsk_news)
[Надіслати новину](https://t.me/kram_social)",2025-08-14T20:04:54.594807,False,,kramatorsk_news
48516,2025-07-30,78486.0,{},True,False,"**❗️Заборонили рух транспорту, рівень шуму якого перевищує допустимі норми.**

Далі виконання рішення – за Патрульною поліцією, – Харченко

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость**](https://t.me/truexazaporozsend_bot)",2025-08-14T20:06:45.083251,False,,truexazaporozie
71758,2025-07-16,297722.0,{},False,False,"✅🚇**Рух поїздів на ""червоній"" лінії метро відновлений у звичайному режимі. **Станції ""Лісова"" та ""Чернігівська"" працюють на вхід і вихід.
[ㅤ](https://t.me/+aAaZ8kQkkpo2ZjRi)**
Надсилайте новини в анонімний бот **➡️@novosty_kiev_bot
🇺🇦 ➡️ [**ПІДПИСАТИСЬ**](https://t.me/+aAaZ8kQkkpo2ZjRi)** ⤵️**",2025-08-14T20:15:47.862886,False,,kievinfo_kyiv
67857,2025-07-21,118733,{},False,False,"**🚀****Крилаті ракети взяли курс на **[**Київ**](https://t.me/+GaI2vXAaYCYyMGJi)

**UPD 04:23:** Вибухи у Києві внаслідок комбінованої атаки ракет та БпЛА

[**Український Телеграм**](https://t.me/+V8VPwRkVmO9mODBi)",2025-08-13T15:22:22.347312,False,,Український Телеграм
83294,2025-07-28,256086,{},True,False,"⚡️**Російський «Аерофлот» не може навіть заправити літаки після хакерської атаки**  

Робота компанії повністю паралізована. Комп'ютери не працюють ні в Шереметьєво, ні в офісах. 

Тим часом, акції Аерофлоту різко обвалилися. 

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-08-13T15:22:03.093907,False,,Всевидящее ОКО
86846,2025-07-13,170737.0,{},True,False,"У місті Самар через удари безпілотниками є постраждалий. Це 25-річний чоловік. Загалом там понівечені інфраструктура, школа, 9 багатоквартирних будинків та 7 авто. 

Потерпала також Нікопольщина. А саме райцентр, Мирівська, Марганецька, Покровська громади. Туди ворог скеровував fpv-дрони, важку артилерію, скидав боєприпаси з БпЛА. 

Постраждала 73-річна жінка. Відновлюватися вона буде вдома. 

Через обстріли в районі сталося декілька займань. Горіли гараж, вантажівка та сухостій. Вогнем охопило 2 господарські споруди, є й пошкоджені.

Понівечено 7 приватних осель, сонячні панелі, газогони та лінія електропередач.

За уточненою інформацію, після вчорашніх атак противника по допомогу до медиків звернулися ще двоє тамтешніх мешканців. Це 15-річний хлопець та 59-річний чоловік.

Надвечір росіяни вгатили КАБом по Великомихайлівській громаді Синельниківщини. Попередньо, сталося займання. Вранці там загинула жінка.",2025-08-14T20:04:11.576946,False,,hyevuy_dnepr
21388,2025-07-22,27585.0,{},True,False,"**❗️У Чернівцях проходить мирна акція на підтримку НАБУ та САП**

Містяни приєдналися до загальноукраїнських протестів проти законопроєкту №12414, який може посилити політичний вплив на антикорупційні органи.

[Труха⚡️Чернівці](https://t.me/+venCSfTz1iBhN2Fi) | [**Надіслати новину**](https://t.me/chernivtsitruexasendnew_bot)",2025-08-14T20:15:08.740560,False,,chernivcitruexa
103153,2025-07-25,435813,{},True,False,"[⚡️](https://t.me/insider_offer_bot)**Армия РФ готовится к наступлению на Покровск: угроза прорыва - реальная**, — военный с позывным ""Мучной""

Также враг продвинулся в Каменском - это ближайшее направление на Запорожье, и под Константиновкой - возле Яблоновки.

[Подписаться на Инсайдер](https://t.me/+5XHyjhRiRAhkOWJi) | [Прислать контент](https://t.me/insider_offer_bot)",2025-08-13T15:15:52.647435,False,,insiderUKR
86729,2025-07-11,125783.0,{},False,True,"**Шахрайський call-центр, що ошукав українців на мільйони гривень викрили у Кривому Розі**

Троє місцевих мешканців організували шахрайську схему - телефонували громадянам, представляючись працівниками мобільного оператора, та під виглядом «покращення зв’язку» пропонували замінити SIM-карту.

Отримавши доступ до конфіденційної інформації, вони перевипускали номери та отримували доступ до банківських застосунків потерпілих. Кошти з рахунків переводилися на контрольовані рахунки та виводилися у готівку або криптовалюту.

Для конспірації учасники схеми постійно змінювали орендовані приміщення для свого call-центру.",2025-08-14T20:04:10.035893,False,,hyevuy_dnepr
92261,2025-07-03,498865.0,{},False,False,"ДВРЗ обережно
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-08-14T20:16:09.104855,False,,kievreal1
98317,2025-07-24,30708.0,{},True,False,"**🗣****Подготовка к отопительному сезону в Донецкой области**

🔵Местные громады уже начали активные работы по подготовке к осенне-зимнему периоду. По данным главы Донецкой ОВА, готовность объектов инфраструктуры составляет 47%. В условиях нестабильной обстановки это требует особой логистики и координации. Администрации должны заранее обеспечить запасы топлива, воды и генераторов. Особое внимание уделяется резервным источникам энергоснабжения и системам безопасности. Работы продолжаются в сжатые сроки с учётом текущей угрозы.",2025-08-14T20:05:30.310832,False,,slav_kram
79601,2025-07-22,36093.0,{},True,False,"❗️Хороші, Зеленський підписав законопроєкт, який обмежує повноваження НАБУ та САП

[**▪️додай новину в ХЧ**](https://t.me/good_adminSHA)
[__⚡️ тут хороші Чернівці__](https://t.me/+s2nmtHjeEBRjNWRi)",2025-08-14T20:14:54.106550,False,,goodchernivtsi
35926,2025-07-30,12887.0,{},False,False,"У Чернівцях 14-річний хлопець покінчив життя самогубством прямо на вулиці, вистріливши собі в голову з пістолета

За даними правоохоронців, пістолет був офіційно зареєстрований і належить братові загиблого.

[Х](https://t.me/h_chernivtsi)[. Чернівці](https://t.me/h_chernivtsi) | [Надіслати новину](https://t.me/h_chernivtsibot)",2025-08-14T20:12:16.676026,True,https://t.me/h_chernivtsi,huyovyi_ternopil
72284,2025-07-24,321618.0,{},False,False,"Взяли курс в бік Полтавщини.

Ситуація з Полтави детально відслідковується тут👉🏻 [**t.me/Poltava**](https://t.me/+sx1ug7Xvm8s3Nzgy)",2025-08-14T20:15:53.802225,False,,kievinfo_kyiv
117510,2025-07-19,724434,{},False,True,"**😱 Пекло у Шостці на **[**Сумщині**](https://t.me/+Z_rUSB0sGvExZjMy)**: росіяни атакували десятками КАБів,** – місцеві ЗМІ. 

А вночі рф била по місту дронами протягом 4 годин. **Зруйнована цивільна інфраструктура,** є пошкодження у житловому секторі. Відео з наслідками уже форсять у мережі. 

Репортаж з місця подій – https://t.me/+Z_rUSB0sGvExZjMy",2025-08-13T15:05:42.948005,False,,truexanewsua
167925,2025-07-01,177955,{},False,True,"😳 **Я розгляну питання депортації Ілона Маска зі США,** — Трамп

Можливо, нам доведеться наслати DOGE на Ілона. Ви знаєте, що таке DOGE? DOGE — це монстр, який, можливо, повинен дістати і з'їсти Ілона. Хіба це не жахливо? Він отримує багато субсидій. 

Нагадаємо, сьогодні президент США вже [заявляв,](https://t.me/c/1197363285/167890) що можливо, Ілону довелося б повернутися до ПАР, якщо б він залишився без субсидій у Сполучених Штатах. 

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-08-13T15:21:07.953433,False,,Україна Сейчас
57436,2025-07-18,26978.0,{},True,False,"**⚡️ В найближчі 1-2 години очікується гроза!

**[Збережеться](https://t.me/mykolaiv_hmc/2744) до кінця дня 18 липня.** **І рівень небезпеки – жовтий.

Погуляти не вийде 🥺
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость**](https://t.me/nikolaevtruexasend_bot)",2025-08-14T20:09:02.273145,False,,truexanikolaev
