,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
80186,31513,2025-09-18,90618,{},False,False,"**Головне за день:**

▪️У Шепетівській громаді [заборонили](https://t.me/khmlv/31512) нічний рух мотоциклів і гучні вихлопи.

▪️В Україні планують посилити [безпеку](https://t.me/khmlv/31510) у школах.

▪️Зеленський заявив, що ЗCУ пішли в контрнаступ на Донецькому напрямку.

▪️Українські дрони вдарили по одному з найбільших у росії нафтопереробних і нафтохімічних заводів – «Газпром Нафтохім Салават».

▪️Трамп сказав, що не зміг досі завершити війну в Україні, бо путін «дійсно підвів його».

👉 [**Хмельницький LIVE](https://t.me/+uf_I8ZdprABhMTFi)**",2025-10-22T22:02:51.304249,False,,khmelnytskyi,locals
69716,57815,2025-09-09,115222,{},True,False,"😯 **Тим часом в Україні хтось вже вирішив почати продаж нових девайсів від Apple. 

**Ціна стартує від 150 тисяч. 

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-10-22T21:57:03.666857,False,,lvivych_news,locals
62505,57255,2025-09-20,254232,{},True,False,"**🤣**** В Одессе парень пытался проверить, не изменяет ли ему жена и упал с третьего этажа**

Появились подробности [ночного происшествия](https://t.me/xydessa/57248) на Люстдорфской дороге, где парень выпал с третьего этажа и был госпитализирован. Как удалось выяснить, 19-летний куколд **залез на третий этаж с целью удостовериться, что ему не изменяет жена**. В итоге не удержался и упал вниз. У сверхразума диагностировали **черепно-мозговую травму, повреждение спинного мозга, закрытую травму позвоночника и перелом нижней трети левой лучевой кости.**

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2025-10-22T21:58:00.333869,False,,xydessa,locals
60383,127016,2025-09-08,33480,{},False,False,"❗️**Пуски КАБів**: вектор Хотінь-Річки (громади)

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-10-22T21:59:41.859847,False,,sumygo,locals
56382,32153,2025-09-09,37639,{},False,True,"**🍓Такого ви ще не бачили! Злили трейлер нового фільму з порнозіркою** Джозефіною Джексон і актор Тарасом Цимбалюком.

Вже чекаєте на прем'єру? 😏

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-10-22T22:04:11.649334,True,https://t.me/None,chernigiv_truexa,locals
76940,28617,2025-09-16,54454,{},True,False,"📄**У Краматорську обласний відділ ДРАЦС прийматиме громадян 16-17 вересня**

⏳ **09:00 - 15:00**;
📍вул. Паркова, 10 

Відділ працюватиме для надання консультацій, вирішення питань отримання повторних документів та витягів з державного реєстру актів цивільного стану громадян тощо.

📢[**Типовий Краматорськ](https://t.me/kramatorsk_news)**
[Надіслати новину](https://t.me/kram_social)",2025-10-22T21:53:16.772805,False,,kramatorsk_news,locals
34198,120468,2025-09-26,126321,{},True,False,"**Внаслідок ворожої атаки без світла залишилось майже дев'ять тисяч абонентів Запоріжжя, **— начальник Запорізької ОВА Іван Федоров.",2025-10-22T22:11:31.513157,False,,smolii_ukraine,bloggers
40669,33531,2025-09-16,67344,{},False,True,"🦊 **Лисичка завітала на Чорновола.**

Напевно, в «Форум» на шопінг бігла. Зараз їх побільшало у місті, згодні?

Нагадую, що їх ми не чіпаємо, дикі тварини можуть бути переносниками сказу.

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2025-10-22T21:56:46.581436,False,,lvivtruexa,locals
29591,45063,2025-09-03,883313,{},False,True,"Хмельницкий 

Как сообщают местные, предположительной били по заводу «Новатор»",2025-10-22T22:10:19.726449,False,,ASupersharij,bloggers
10597,175331,2025-09-10,185156,{},True,False,"**Українські поліцейські та ветерани війни **[**підкорили](https://www.facebook.com/UA.National.Police/posts/pfbid0LRNDz5hcVWQtRTKCcWFvtkpNF6CeU75CcqFFjGz2LzBweUE6bvHi5wVV7mFfyvz2l)**** Карпати після тяжких поранень**

Микита, кулеметник штурмового полку «Цунамі», після тяжкого поранення та 10 днів у комі здійснив свою мрію — піднявся на вершину Пікуя. Пліч-о-пліч із ним йшов Роман Романенко, ветеран поліції та боєць батальйону «Еней», який втратив ногу під час бойового завдання.

Завдяки волонтерам та спецпризначенцям поліції [Львівщини](https://t.me/+srKH3I-2msk1NDRi) Микита піднявся на гору, використовуючи спеціалізоване французьке крісло-«Джульєтку». Останні метри боєць пройшов самостійно, спираючись на підтримку побратимів.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:32.200060,False,,Україна Сейчас,anons
35177,119304,2025-09-14,161991,{},True,False,"[**Триває](https://www.ukrinform.ua/rubric-regions/4036419-trivae-likvidacia-naslidkiv-vibuhu-na-zaliznici-u-kiivskij-oblasti-sviridenko.html)**** ліквідація наслідків вибуху на залізниці у Київській області - Свириденко**

У ніч на 14 вересня на перегоні Боярка–Васильків стався вибух у вагоні поїзда. Пошкоджено інфраструктуру, рух поїздів змінено, а деякі затримуються до 3 годин. Тривають відновлювальні роботи. Причини інциденту встановлюють правоохоронці.",2025-10-22T22:11:20.621867,False,,smolii_ukraine,bloggers
59282,128682,2025-09-20,36375,{},False,False,"⚠️Невідомий БпЛА по Роменській трасі в бік Штепівки (ймовірно Гербера)

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T21:59:57.835133,False,,sumygo,locals
29471,45318,2025-09-09,906032,{},False,False,"Al Arabiya сообщает, что в результате ударов погиб главный переговорщик ХАМАС.

Странно. Вот не первый раз уже. Как будто **кто-то **очень хочет продолжения до упора, ибо без войны не будет кресла. Знакомо.",2025-10-22T22:10:22.159964,False,,ASupersharij,bloggers
60372,127043,2025-09-08,32911,{},False,False,"Ймовірно Молнія на північ від Могриці в бік Барилівки

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T21:59:41.867690,False,,sumygo,locals
73441,97926,2025-09-02,392156,{},False,False,"[Біла Церква](https://t.me/+1RgIF8Mh3YUzYjIy) – до вас
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:28.256514,False,,kievreal1,locals
79431,58620,2025-09-17,32462,{},True,False,"**💔 Загинули двоє хлопців із Білопілля.**

8 вересня вони [поїхали](https://dancor.sumy.ua/news/newsline/552396?utm_source=ukrnet_news) до Павлівки за запчастинами для мопеда – і більше не повернулися. Тіла юнаків знайшли наступного ранку місцеві жителі.

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2025-10-22T22:00:41.158636,False,,sumitruexa,locals
89636,105708,2025-09-27,29409,{},True,False,"**🤡****Запрошення на фестиваль ВОДИ у Донецьку
**
Нагадаємо, воду в окупованому росією місті подають раз на 3–4 дні. Питну можна лише купити за великі гроші і то не кожного дня і не усюди.",2025-10-22T21:53:53.280767,False,,slav_kram,locals
48872,53994,2025-09-23,19499,{},True,False,"[🚧](https://t.me/kirovograd_official/36601)** На Кіровоградщині тимчасово закриють залізничний переїзд через ремонт**

З 25 по 30 вересня на Кіровоградщині тимчасово обмежать рух транспорту через залізничний переїзд поблизу станції Трепівка у Кропивницькому районі.

Автомобільний рух закриють з 08:00 до 20:00 у зв’язку з проведенням ремонту на переїзді.

Рух автотранспорту скерують через інший залізничний переїзд на перегоні Трепівка – Канатове.__
__ 
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)
[**Знижки від OnTaxi 🚕](https://t.me/kirovograd_official/53773)**",2025-10-22T21:56:32.194489,False,,kirovograd_official,locals
42842,27499,2025-09-09,32233,{},False,True,"**Танці в центрі міста!**

Хто б що не казав, але як приємно дивитись, що молодь має можливість трохи відволіктися від нашої сумної буденності.

Ставте ❤️, якщо теж радієте таким заходам.

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2025-10-22T21:55:45.816005,False,,truexafrankivsk,locals
4076,107085,2025-09-19,385775,{},True,False,"[**Обыски в X-Change](https://ukranews.com/ua/news/1106503-novyj-ochilnyk-beb-vzyavsya-za-tinovyj-valyutnyj-biznes-zmi-rozpovily-pro-kogo-jdetsya)****: БЭБ взялся за ""старые долги**""
**
Детективы** **Бюро** экономической безопасности **одновременно** **зашли в** **офисы** обменной сети **в Днепре, Каменском и Харькове**. Источники в правоохранительных органах утверждают**: **компанию давно подозревали, но дела ""тормозили"".

После смены главы БЭБ расследования наконец сдвинулись. **Цивинский**, бывший детектив НАБУ, **начал решать проблемы, которые замалчивали годами.**

Это первый громкий сигнал, что финансовый рынок будут очищать.

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-10-22T19:24:07.618893,False,,insiderUKR,anons
65066,20461,2025-09-28,17738,{},False,False,"**Група КР курсом на Батурин
Група КР курсом на Дмитрівку
2х Групи КР курсом на Прилуки**

[Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-10-22T22:04:46.981140,False,,Chernihiv_tviy,locals
40860,33207,2025-09-07,68003,{},False,True,"**Сидить як людина: цікавого пса побачили на вулицях Львова.**

Точно думає про корм та мʼячик.

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2025-10-22T21:56:44.529431,False,,lvivtruexa,locals
21692,121934,2025-09-10,319078,{},True,False,"👀**Бомбардувальники B-52 вилітають з баз США та рухаються в бік Європи, — **ЗМІ

Наразі невідомо, чи це пов’язано з подіями минулої ночі.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-10-22T19:24:34.918310,False,,voynareal,anons
63040,34513,2025-09-29,31160,{},False,True,"Полісся розгромило Верес у 7 турі УПЛ з рахунком 1:4 ⚽️

Дубль Філіппова, дебютний Брагару і заключний Йосефі🐺

Так тримати, вовки 💪

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)⚡️",2025-10-22T21:54:31.185698,False,,zhytomyr,locals
25552,104875,2025-09-15,198697,{},False,False,"❗️**Вперше в історії Трамп назвав росію «агресором» у війні з Україною,** — джерела [Politico](https://www.politico.eu/article/donald-trump-calls-russia-an-aggressor-in-war-against-ukraine/?reg-wall=true)

__«Цього тижня загинуло 8000 солдатів з обох країн. Більше з росії, але коли ти агресор, ти і втрачаєш більше».
__
[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2025-10-22T21:49:07.181937,False,,tgsn_news,anons
45838,81954,2025-09-22,25469,{},True,False,"💬 ""Економіка не тримається на 18–22-річних хлопцях"", — Іван Тимочко  

ХОРОШІ, голова Ради резервістів Сухопутних військ ЗСУ Іван Тимочко пояснив, що виїзд молоді цієї вікової категорії не впливає на фінансову ситуацію в країні.  

🔹 18–22 роки — це студенти, які здобувають освіту, а не економічна опора держави.  
🔹 Хтось може підробляти, але основна мета — навчання, а не утримання економіки.  
🔹 ""Так, робота будь-якого громадянина важлива, але економіку не формують якісь конкретні вікові групи"", — наголосив він.  

Мої ХОРОШІ, згодні з цим? Чи студенти все ж вагомо підживлюють економіку підробітками?  

[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[__⚡️ тут хороші Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2025-10-22T22:03:50.104712,False,,goodchernivtsi,locals
30988,28003,2025-09-16,19445,{},True,False,"42 прокурори та сотні СБУшників ліпили нову сфабриковану підозру **Магамедрасулову як **тільки могли, але не розрахували математично час дзвінків, малюючи скріншоти. 

@NovynyPravdy",2025-10-22T22:12:24.915821,False,,novynypravdy,bloggers
43370,27977,2025-09-06,38720,{},False,True,"🚘В Дунаївцях біля Пакко сталось ДТП за участі мотоциклістів, один з постраждалих в реанімації
[ㅤ](https://t.me/+v0rr9-SEI3kxYzE6)
**📬 **[**Надіслати новину](https://t.me/khmreal_bot)****
 ✅ **[**ПІДПИСАТИСЬ](https://t.me/+v0rr9-SEI3kxYzE6)**** ⤵️**",2025-10-22T22:03:00.608762,False,,khmelnytskyi_real,locals
35235,119238,2025-09-13,145187,{},True,False,"**Російські дрони **[**атакували](https://weukraine.tv/novyny/rosijski-droni-atakuvali-slovjansk-poshkodzheno-ditsadok-ta-zhitlovi-budinki/)**** Слов'янськ: пошкоджено дитсадок та будинки
**
Вчора ввечері окупанти атакували місто БПЛА ""Молнія-2"", а вночі – запустили 7 безпілотників ""Герань-2"". Обійшлося без постраждалих.",2025-10-22T22:11:19.726606,False,,smolii_ukraine,bloggers
77893,51227,2025-09-26,80452,{},False,False,"**БпЛА на Космос.**
[ㅤ](https://t.me/+kmm1BQu_MghjOTMy)
[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2025-10-22T21:55:15.075123,False,,truexazaporozie,locals
93975,43366,2025-09-02,17632,{},True,False,"🥔 **У ОВА **[**показали,](https://18000.com.ua/strichka-novin/u-cherkaskij-ova-pokazali-yakij-viglyad-matime-zavod-z-pererobki-kartopli-na-fri-foto/)**** який вигляд матиме завод з переробки картоплі на фрі

**За словами Табурця, потужності зводять на території нового індустріального парку ""Біосенс"". Підприємство з переробки картоплі на фрі має знизити залежність від імпорту і експортоорієнтованість, а також додати щонайменше 300 нових робочих місць.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2025-10-22T22:03:23.775437,False,,typicalcherkassy,locals
34912,119638,2025-09-18,121049,{},False,False,"**Шахед на Вишгородський район (водосховище)

****@smolii_ukraine**",2025-10-22T22:11:23.615005,False,,smolii_ukraine,bloggers
72412,99368,2025-09-15,348297,{},False,False,"4 шахеди на Васильків
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:42.301867,False,,kievreal1,locals
1926,71254,2025-09-26,108266,{},False,False,"**🤡**** рф знову підкидає фейки про Україну: **МЗС рф звинуватив Київ у планах ремонту збитих БПЛА та використанні їх для атак на транспортні хаби НАТО в Польщі та Румунії. 

За словами пропагандистів, «ЗСУ вже завезли “Шахеди” на Яворівський полігон після відновлення на заводі “ЛОРТА” у [Львові](https://t.me/+xlNZUsWco2w5MDAy)».

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2025-10-22T20:54:56.328663,False,,Український Телеграм 🇺🇦,anons
67216,69568,2025-09-28,78444,{},False,False,"Шахед на Возсіятське
[ㅤ ](https://t.me/+S_zNVQXkHxRiZjhi)
Надіслати новину @niko9_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+S_zNVQXkHxRiZjhi)**",2025-10-22T21:57:33.863619,False,,novostiniko,locals
23254,122233,2025-09-24,1499264,{},True,False,"**«Труха Україна» – найпопулярніше** **медіа України, **– [свіже дослідження](https://internews.ua/themes/internews/assets/img/media-research/Ukrainian_Media_News_Consumption_and_Trust_in_2025_ukr.pdf) «Інтерньюз-Україна».

Друзі, подивіться на цей крутезний результат! Дуже приємно і дякуємо за довіру! Тільки вперед⚡️
**
**[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-10-22T20:54:03.414331,False,,труха-україна,anons
10527,175439,2025-09-11,185446,{},True,False,"**ДТЕК Ахметова збудував найбільший в Україні павербанк
**
Він має ємність 200 МВт, чого вистачить для живлення 600 тисяч родин упродовж 2 годин.

Об'єкти розосереджені на Київщині та Дніпропетровщині.

Вартість установок — 125 млн євро. Вони збудовані спільно з американцями і за американською технологією.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:33.304694,False,,Україна Сейчас,anons
29292,45685,2025-09-17,918263,{},False,False,"«Русские не дают нам покоя! Они запускают дроны! Путин, будь проклят!!!»

Из Польши депортируют 21-летнего украинца за несанкционированный запуск дрона над центром Варшавы. 

Дрон пролетел над правительственными зданиями и резиденцией президента, после чего был нейтрализован полицией.

Агентство внутренней безопасности проверило его телефоны, но признаков шпионажа не выявило.",2025-10-22T22:10:24.832109,False,,ASupersharij,bloggers
52317,50255,2025-09-04,86801,{},False,False,"**❗️РФ готує новий наступ в Україні, **—** **[Bloomberg](https://www.bloomberg.com/news/articles/2025-09-04/zelenskiy-s-allies-fear-putin-is-readying-new-assault-in-ukraine)**

**✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2025-10-22T21:55:56.983972,False,,blacklist2477,locals
63114,34380,2025-09-22,31920,{},True,False,"Шукаємо свідків 🚨**У Житомирі водій скутера збив пішохода та втік**

21 вересня близько 22:25 на проспекті Миру, рухаючись у напрямку проспекту Незалежності, скутер збив 62-річного чоловіка, який переходив дорогу, та поїхав із місця ДТП. Постраждалого госпіталізували до травматологічного відділення.

Поліція розшукує водія-втікача! Якщо ви були свідком, повідомте деталі до управління поліції №1 (вул. Лесі Українки, 17) або за телефонами: (0412) 40-74-75, 102.

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)💥",2025-10-22T21:54:30.181982,False,,zhytomyr,locals
72366,99419,2025-09-16,407038,{},False,False,"БПЛА на Іванків
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:42.333217,False,,kievreal1,locals
29207,45851,2025-09-22,939637,{},False,True,По Запорожью всё ещё летят КАБы.,2025-10-22T22:10:27.184293,False,,ASupersharij,bloggers
92276,30057,2025-09-13,37052,{},False,True,"Черкаські богатирі готуються до Кубку України UPC 2025  
 
Спортивний клуб «Черкаські богатирі», створений у 2020 році, вже встиг здобути репутацію одного з найсильніших у країні. Почесним Президентом клубу є Григорій Петрович Душейко, який також є віце-президентом федерації UPC, меценат і людина, яка вже багато років підтримує розвиток спорту та пауерліфтингу в Україні. Наразі «Черкаські богатирі» активно готуються до виступу на одному із головних турнірів року – Кубку України UPC-2025, що відбудеться 18-19 жовтня 2025 року в Києві. 
 
У складі команди виступають – багаторазові чемпіони України, володарі Кубків України, майстри спорту та майстри міжнародного класу, рекордсмени України. Гордість клубу – Микола Губа спортсмен, який професійно виступає та є 9-разовим чемпіоном світу з окремих вправ пауерліфтингу, зокрема в підйомі штанги на біцепс, має рекорди України, Європи та світу, а також понад 20 спортивних розрядів у різних видах спорту.  
  
Офіційний сайт федерації: https://www.upc.com.ua",2025-10-22T22:03:12.832900,False,,truexacherkasi,locals
61579,22617,2025-09-20,25130,{},True,False,"**🤔Вночі у Польщі ППО було переведено у найвищу бойову готовність: також піднімали авіацію**, — оперативне командування ЗС Польщі

Тим часом українське ППО вночі знищило 583 цілі з 619.
[✅ ](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)[**наш інстаграм](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)**** / **[**тікток](https://www.tiktok.com/@volynblog)****
📩  **[**надіслати новину](https://t.me/volynblog1)**",2025-10-22T21:52:26.074776,False,,volynblog,locals
86072,122846,2025-09-28,174889,{},False,False,"Фпв на Циркуни!
[ㅤ ](https://t.me/+ZZcRtalyfAwyNGNi)
[**Підписатись на нас](https://t.me/+ZZcRtalyfAwyNGNi)**",2025-10-22T22:01:31.776704,True,https://t.me/None,kharkivlife,locals
63295,34021,2025-09-07,40969,{},False,False,"У Житомирі сьогодні без водички:

♦️вул. Промислова;
♦️вул. Фастівська;
♦️ вул. Козятинська.

Водопостачання буде відновлено одразу після проведення аварійно-відновлювальних робіт.

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)ℹ️",2025-10-22T21:54:27.192788,False,,zhytomyr,locals
59074,128958,2025-09-22,31845,{},False,False,"Кияниця-район новий Італмас

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T22:00:00.893476,False,,sumygo,locals
2423,70504,2025-09-10,142205,{},False,True,"⚡️**Снайпера, який стріляв у Кірка затримали**, — повідомляють ЗМІ.

**🔴****UPD:** **Особа**, затримана після стрілянини за участю Чарлі Кірка, **насправді не була стрільцем**,** **— NYT

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2025-10-22T20:54:49.358745,False,,Український Телеграм 🇺🇦,anons
11022,174667,2025-09-04,223638,{},True,False,"👀 **Трамп **[**опублікував](https://truthsocial.com/@realDonaldTrump/115147720112978156)**** фото, де путін спостерігає за прольотом американських **[**винищувачів](https://truthsocial.com/@realDonaldTrump/115147720861616435)**** і бомбардувальників на Алясці**

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:25.626818,False,,Україна Сейчас,anons
37344,49830,2025-09-29,255954,{},False,True,"Трамп дозволив бомбити Бєлгород хаймарсами.

Журналістка: Ви кажете, що це позиція президента, що Україна може завдавати далекобійних ударів по росії?

Келлог: Я думаю, що, прочитавши те, що він сказав, а також віцепрезидент Венс і держсекретар Рубіо, відповідь — так. Використовуйте здатність бити глибоко. Недоторканних місць немає.",2025-10-22T22:10:51.476580,False,,ssternenko,bloggers
26788,35411,2025-09-25,206466,{},False,False,"⚡️ **Пентагон екстрено скликав генералів та адміралів. Причина наразі невідома**, — пише [The Washington Post](https://www.washingtonpost.com/national-security/2025/09/25/hegseth-generals-quantico-meeting/)

[**Інсайдер ЗСУ](https://t.me/+ojZMeQVVXHYxMzUy)**",2025-10-22T20:55:42.069435,False,,Інсайдер ЗСУ,anons
52178,50458,2025-09-09,85253,{},True,False,"**❗️Польща перевела** **свої ППО та РЛС в стан найвищого рівня готовності** — оперативне командування ЗС Польщі [заявляє,](https://x.com/DowOperSZ/status/1965545243547234396) що в ПП діють **польські та союзні літаки**
**
**Додають, що повʼязане це з** черговими масованими ударами росії по Україні. **Хоча, як ми знаєм,** **вже 13 дронів йдуть в сторону Варшави. **

**✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2025-10-22T21:55:58.854046,False,,blacklist2477,locals
92358,29895,2025-09-06,39401,{},True,False,"**🤯Пісюнковий злодій на Митниці, **– соцмережі.

Місцеві скаржаться на чоловіка, який переслідує жінок і показує їм шоу «18+». На місце викликали поліцію, наразі з’ясовують обставини.

Схоже, цей «кадр» потребує особливої уваги копів.
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2025-10-22T22:03:11.663966,False,,truexacherkasi,locals
29434,45378,2025-09-10,875536,{},False,False,"Глава Еврокомиссии предлагает **отменить** правило единогласного голосования в ЕС для принятия внешнеполитических решений

Супер-Союз, конечно. Приехали",2025-10-22T22:10:22.850919,False,,ASupersharij,bloggers
38470,23441,2025-09-25,26942,{},False,True,"🤯**НЕАДЕКВАТНА влаштувала скандал у автобусі в Тернополі.

**#меніпишуть,** **пасажирка почала кидатися на людей та говорити про «рускій мір». Водій висадив її з транспорту, тепер вона блукає центром міста й продовжує дивно себе вести.

Якщо маєш інформацію із місця події – пиши [МЕНІ!](http://t.me/truexaternopil_bot)

[Труха](https://t.me/+FOCKo-4NxBA1YWZi)[⚡️](https://t.me/+FOCKo-4NxBA1YWZi)[Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину](http://t.me/truexaternopil_bot)**",2025-10-22T22:00:53.444417,False,,ternopiltruexa,locals
87681,120976,2025-09-04,191645,{},False,False,"1 шахед на Зміїв
1 шахед на Люботин
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-10-22T22:01:13.837467,False,,kharkivlife,locals
75291,59355,2025-09-19,25450,{},False,True,"**Тип на самокате везет ХОЛОДИЛЬНИК 😅**

А что вы знаете про самоувереность?
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2025-10-22T21:57:45.090268,False,,truexanikolaev,locals
47242,43248,2025-09-06,62859,{},True,False,"⚠️ **Маємо по 1 шахеду на Сарни та Костопіль 

**також на Житомирщині є ще 1, тулить в наш бік

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2025-10-22T21:58:58.481072,False,,rivne_golovne,locals
61041,126111,2025-09-01,35005,{},False,False,"❗️Токарі/Суми Шах або Італмаз

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T21:59:32.852478,False,,sumygo,locals
72236,99634,2025-09-18,342618,{},False,False,"Біличі
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:44.364957,False,,kievreal1,locals
69164,58434,2025-09-20,110296,{},False,False,"**‼️ Ніхто не розглядає «корейську» або інші моделі. Може бути так, що не буде фінального документа про закінчення війни,** — Зеленський.  

 🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-10-22T21:57:09.646403,False,,lvivych_news,locals
43969,22509,2025-09-17,21496,{},False,False,"**😳Чоловік погрожував убити співмешканку на очах у дитини на Волині.
**
Він [напився](https://vsn.ua/news/sistematichne-nasilstvo-na-volini-sud-vinis-virok-cholovikovi-69295), зловив «білочку» і почав ображати співмешканку та погрожувати їй розправою у присутності малечі. 

Йому призначили два роки обмеження волі з іспитовим строком.
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasend_bot)**",2025-10-22T21:52:37.511384,False,,truexaluck,locals
