,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,filename,hatespeech_rate,hatespeech_rationale,hatespeech_subject
12647,68460,2025-08-26T09:54:44+00:00,70740,{},True,False,"**Сєнкевич пообіцяв вирішити питання з розбитою плиткою у басейні «Зорі»: «Будемо ремонтувати це все»
**
Мер [Миколаєва](https://t.me/+xAcD70sjUOAyOGQy) сказав, що зателефонує новому директору спорткомплексу «Зоря» та дізнається деталі цієї ситуації. 

«Я зараз дізнаюсь, що там відбувається, наберу директора цього закладу, дізнаюсь, що це за проблеми і чому вони не реагують на такі запити. У будь-якому разі це неправильно, будемо розбиратися і ремонтувати це все», — сказав Олександр Сєнкевич.
[ㅤ ](https://t.me/+fU26_cP_PO5jNzRi)
Надіслати новину @niko9_bot
[**ПІДПИСАТИСЬ**](https://t.me/+fU26_cP_PO5jNzRi)",2025-09-01T01:49:21.562993,True,https://t.me/nikolaev_novosti1,novostiniko,0.0,Factual reporting about a problem and a promise to fix it.,unspecified
34749,98918,2025-08-31T16:18:21+00:00,109622,{},True,False,"**82% украинцев выступают за переговоры и только 11% - за продолжение войны,** - опрос от ""Рейтинг"".

• 20% выступают за поиск компромисса на прямых переговорах с россией и 62% хотят вести переговоры с привлечением других стран. 
• При этом 75% полагают, что соглашаться на прекращение огня можно только при условии получения гарантий безопасности от США и Европы. 

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-09-01T02:03:39.966030,False,,Україна 24_7 - новини,0.0,Factual reporting of poll results.,unspecified
14887,74504,2025-08-27T12:01:29+00:00,289078,{},False,False,"**✅****✅****✅****✅****Виїзд за кордон тепер офіційно дозволено для окремої категорії українців**

Кабінет Міністрів України ухвалив постанову, яка надає право на виїзд за межі країни чоловікам віком від 18 до 22 років включно.
❗️Важливо: якщо вам виповнюється 22 роки у цьому році — скористатися правом на виїзд вже **не вдасться**.
**Хто може виїхати?**
Українські громадяни-чоловіки віком від 18 до 22 років включно.
Старші за цей вік під дію постанови не підпадають.
**Які документи потрібні?**
Для перетину кордону необхідно мати:
• оновлений резерв+;
• витяг з військового документа (доступний у додатку);
• закордонний паспорт.
Таким чином, з моменту офіційного опублікування постанови молодим українцям з’явилася реальна можливість законно залишати територію України навіть під час воєнного стану.

Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ**](https://t.me/+_osZLpRD48c3ODYy) ⤵️",2025-09-01T01:49:52.133491,False,,odessa_infonews,0.0,Factual reporting about a government decision.,unspecified
25609,70489,2025-08-11T07:26:25+00:00,174891,{},True,False,"**🔔****Ого! 15 тисяч дітей підуть до школи з вересня у **[**Харкові.**](https://t.me/+9T0bY1ZbXM9mZDc6)

До 1 вересня [планують](https://dumka.media/ukr/osvita/1754566496-stalo-vidomo-skilki-ditey-v-harkovi-zmozhut-vidviduvati-shkoli-z-1-veresnya) відрити **додаткові підземні школи**, щоб охопити якомога більше діток. Продовжать працювати класи на шести станціях метро.

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость**](https://t.me/kharkivtruexasend_bot)",2025-09-01T01:52:16.075980,False,,truexakharkiv,0.0,Factual reporting about school arrangements.,unspecified
18753,97413,2025-08-28T10:50:00+00:00,475887,{},True,False,"**Так сьогодні залізничники відновлювали рух на лініях та працювали, аби всі пасажири поїхали в потрібному напрямку попри масовані обстріли ворога.**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-09-01T01:54:26.492219,False,,kievreal1,0.0,Factual reporting about railway workers' efforts.,unspecified
24459,118495,2025-08-02T13:48:31+00:00,721452,{},True,False,"**На хабарі спіймали одного з нардепів, **– доповідь очільників НАБУ та САП Зеленському.

«Важливо, що антикорупційні органи працюють, а ухвалений закон дає їм всі можливості для боротьби з корупцією».

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-09-01T01:42:34.461896,False,,truexanewsua,0.0,Factual reporting of a news event.,unspecified
20210,56500,2025-08-16T13:22:40+00:00,99975,{},True,False,"«‎**Гра» за майбутнє України увійшла у вирішальну стадію, —** польський прем’єр Туск після Аляски. 

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-09-01T01:49:03.443908,False,,lvivych_news,0.0,Factual reporting and political statement.,unspecified
43140,21857,2025-08-19T19:22:54+00:00,32604,{},False,True,"**Ніколи не здавайся як ця черепашка**😁

Тихої ночі вам, друзі! Відкриваю для вас нічний #ТрухаЧат для спілкування. Гру в слова починаємо з «Черепаха», вам на «А».

🥳[memesqueeze0](https://www.tiktok.com/@memesqueeze0).
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину**](https://t.me/lutsktruexasend_bot)",2025-09-01T01:46:06.332160,False,,truexaluck,0.0,"Neutral, uses a metaphor without derogatory intent.",unspecified
19973,56810,2025-08-22T15:32:05+00:00,100386,{},False,False,"❗️ **Україні доведеться прийняти мир на умовах рф, щоб завершити війну,** — високопосадовець з адміністрації президента США, посилаючись на Трампа.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-09-01T01:49:06.590869,False,,lvivych_news,0.0,Factual reporting of a statement.,unspecified
39614,102520,2025-08-30T04:51:19+00:00,32139,{},True,False,"**Катеринівка повністю під контролем противника**, — військовослужбовець «Мучной» **
**
__Ще головне з допису бійця: 
____➡️__ У Клебан-Бику жорстка заруба за кожен будинок. 
__➡️__ Щербинівка майже втрачена, ключове – втримати лісосмугу східніше. 
__➡️__ В Олександро-Шультиному бої тривають, ворог закріпитися не може. 
__➡️__ росіяни готують умови для удару по Костянтинівці, місто душать ФАБами.",2025-09-01T01:47:21.513697,False,,slav_kram,0.0,Factual reporting of military situation.,unspecified
744,125028,2025-08-24T12:08:51+00:00,32477,{},False,False,"Відбувся обмін полоненими 146 на 146🦾

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-09-01T01:51:09.059690,False,,sumygo,0.0,Factual reporting about prisoner exchange.,unspecified
36674,42009,2025-08-05T06:00:06+00:00,41524,{},True,False,"😁 **За 1 копійку можна заробити до 14 тисяч грн**

Цінні екземпляри легко впізнати: одні мають округлу верхівку листка і великі ягоди, інші – ступінчасту верхівку та дрібні плоди. 

Ціна – до 14 тис. або понад 11 тис. грн залежно від типу.
**
**🔴** **[**Рівне Головне**](https://t.me/+neTzQxIyyxI2MzVi)[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2025-09-01T01:50:15.789998,False,,rivne_golovne,0.0,Factual reporting about a product.,unspecified
13282,54185,2025-08-21T10:54:03+00:00,588410,{},False,False,"У ніч з 20 на 21 серпня під час повітряної атаки росіян зазнав удару один із об’єктів газотранспортної системи України, — міністерство енергетики.",2025-09-01T01:44:25.454829,False,,lachentyt,0.0,Factual reporting.,unspecified
6051,88434,2025-08-25T15:57:56+00:00,133841,{},True,False,"За фактом травмування 9-річної дівчинки внаслідок падіння інсталяції у парку Дніпра відкрили кримінальні провадження за двома статтями, повідомили у прокуратурі",2025-09-01T01:46:18.610924,False,,hyevuy_dnepr,0.0,Factual reporting of an incident.,unspecified
17516,115378,2025-08-11T05:50:15+00:00,146471,{},False,False,"🔴**росія намагатиметься використати майбутню зустріч Трампа та путіна на Алясці, щоб розділити США та Європу, а не щоб долучитися до змістовних мирних зусиль**, — ISW (Інститут вивчення війни).",2025-09-01T01:45:07.673477,False,,smolii_ukraine,0.0,Factual reporting and analysis of geopolitical events.,unspecified
29158,119900,2025-08-09T05:23:09+00:00,341254,{},True,False,"🇺🇸 **Чому Аляска? Все просто — там путіна не кинуть за решітку. **

На Аляску не розповсюджується юрисдикція Міжнародного кримінального суду, тож там не посадять диктатора у тюрму, на відміну від більшості європейських країн.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-09-01T01:43:28.828470,False,,voynareal,0.6,Sarcastic remark about political figure and legal system.,Vladimir Putin
34816,98824,2025-08-29T20:06:11+00:00,159289,{},False,True,"**Платить учителям $1500 в месяц - возможно. Деньги на лучшие зарплаты для учителей есть, просто они в тени,** – председатель финансового комитета ВРУ Гетманцев.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-09-01T02:03:39.045063,False,,Україна 24_7 - новини,0.0,Factual reporting and statement of possibility.,unspecified
39553,102612,2025-08-30T19:50:03+00:00,35434,{},False,True,"Славянск последствия ! 😱

Репост делайте в инсте 👇🏻

https://www.instagram.com/reel/DN_ctrpjKAJ/?igsh=MWc1dzUydHgzbm1peg==",2025-09-01T01:47:22.514938,False,,slav_kram,0.0,Factual reporting about an event.,unspecified
17431,115486,2025-08-12T17:31:08+00:00,152641,{},False,False,"**🤢В майбутньому планується поїздка Трампа до росії, — прес-секретарка Білого дому Левітт.**",2025-09-01T01:45:09.589986,False,,smolii_ukraine,0.3,Sarcastic remark about a political figure.,Donald Trump
33989,107023,2025-08-18T13:08:48+00:00,190347,{},True,False,"**До наступного року Міноборони щомісяця хоче укладати 3500 контрактів із громадянами України, 1000 — з іноземцями та 2500 — через пряму мобілізацію, — ЗМІ**

Крім того, міністр оборони Шмигаль попередив, що різкого скорочення українських військ після війни не буде. **Армія за його словами має бути контрактною і професійною.** Друге — вона не буде зменшуватися різко після завершення цієї війни, це буде дуже плановий і прорахований процес і він буде нешвидким.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-09-01T01:43:55.108206,False,,UaOnlii,0.0,Factual reporting on military contracts and plans.,unspecified
46778,173061,2025-08-19T09:29:35+00:00,179930,{},True,False,"🤡** Рф ніколи не ставила за мету отримати **[**Крим**](https://t.me/+LrQ2xeQOVTozYWUy)**, **[**Донбас**](https://t.me/+Lr0b1sPvfxJkZmEy)** чи «‎Новоросію», ми захищали російських людей,** — Лавров 

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-09-01T02:01:51.016813,False,,Україна Сейчас,0.0,Factual reporting and political statement.,unspecified
34963,98615,2025-08-27T08:54:44+00:00,124633,{},True,False,"**В Києві підвищиться ціна на громадський транспорт, бо центральна влада вилучила 8 млрд грн на премії чиновникам ""УЗ""
**
Нардеп Олексій Гончаренко [опублікував](https://t.me/oleksiihoncharenko/49393) внутрішній документ КМДА, в якому сказано: 8 млрд грн, які центральна влада забрала у киян, мали йти, в тому числі, на компенсацію за оплату за проїзд в комунальному транспорті, роблячи його найдешевшим в країні. Через вилучення цих коштів, ціна на проїзд для киян зросте. 

Ці гроші віджали та пороздавали наближеним посадовцям та прокурорам, в тому числі ТОПам ""Укрзалізниці"". Тепер премії цим ""бідним"" держслужбовцям, які отримують по 4 млн грн зарплати, жителі столиці оплачуватимуть з власних кишень. 

Фактично, ці гроші центральна влада вкрала у киян. Київ не може підтримувати старі тарифи на проїзд, бо створена «слугами» бюджетна дірка – величезна.

Тут завжди були найнижчі в країні ціни на транспорт. Зараз - 8 грн за одну поїздку і 6,50 грн, якщо їздиш постійно. Мешканці інших міст можуть порівняти зі своїми. 

Тепер проїзд у транспорті  в Києві зросте у декілька разів. І все це – заради того, щоб збільшити премії чиновникам ""Укрзалізниці"". Не дякуй-те!, 
– написав нардеп Олексій Гончаренко.

[Україна 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-09-01T02:03:37.272115,False,,Україна 24_7 - новини,0.6,"Aggressive and degrading remarks about government officials and actions, accusing them of theft and prioritizing bonuses over public services.","government officials, 'Укрзалізниці' employees"
32101,54715,2025-08-28T11:18:06+00:00,473683,{},True,False,"❗️Уночі рф двома ударами **розбила** **завод турецької компанії Bayraktar** у [Києві,](https://t.me/+5s7ZDCzggiU2NjE6) — Clash.

На жаль, у [столиці](https://t.me/+5s7ZDCzggiU2NjE6) вже **18 загиблих**.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-09-01T01:43:02.495012,False,,times_ukraina,0.0,Factual reporting of an event.,unspecified
1243,123861,2025-08-15T06:58:32+00:00,31772,{},False,False,"КАБи на Зноб-Новгородське

Охтирка, Яструбине - розвіддрони

Upd: КАБи 9:59 впали 

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-09-01T01:50:58.041571,False,,sumygo,0.0,Factual reporting of events.,unspecified
6580,87587,2025-08-02T06:41:54+00:00,179793,{},True,False,Кілька банкоматів закрили днями у прифронтовій Межовій на Синельниківщині,2025-09-01T01:46:10.661661,False,,hyevuy_dnepr,0.0,Factual reporting.,unspecified
21218,52889,2025-08-21T13:26:38+00:00,18926,{},True,False,"**Умовний строк дали батьку за ДТП, у якій загинув його син.**

Аварія [сталася](https://reyestr.court.gov.ua/Review/129606338) 10 серпня 2024 року біля села Веселе Приютівської громади. На трасі зіткнулися два легковика Renault Megan та BYD Song Plus, внаслідок чого пасажир Renault 2011 року народження загинув, а водії отримали травми.

Слідчі встановили, що керманич Renault виконував обгін на ділянці дороги, де це заборонено. Обвинувачений свою вину визнав та просив призначити мінімальний іспитовий строк та не позбавляти його права на керування.

Суд призначив йому 3 роки “умовного”.
 
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)",2025-09-01T01:48:44.138122,False,,kirovograd_official,0.0,Factual reporting of a legal case.,unspecified
15768,22630,2025-08-17T18:50:30+00:00,27644,{},False,True,"**Вау! Вечірній Тернопіль неймовірний.**

Котики, як ви провели вихідні? Ще трошки і вже буде осінь, тому насолоджуйтесь теплом та літніми прогулянками🫶🏻

[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину**](http://t.me/truexaternopil_bot)",2025-09-01T01:51:36.472666,False,,ternopiltruexa,0.0,Neutral statement expressing enjoyment and asking a question.,unspecified
29025,120129,2025-08-13T06:01:07+00:00,322186,{},False,True,"**‼️ 😭 Донецький напрямок! Терміново... будь ласка почуйте**!

Окупанти просто пруть, багато наших 300-х яких потрібно рятувати..**
Наші воїни лишилися БЕЗ ЄДИНОГО АВТО.
Позашляховик, який рятував життя, ЗГОРІВ ВІД ВОРОЖОГО КРИЛА. **

__Вони продовжують тримати позиції під постійними обстрілами БЕЗ МОЖЛИВОСТІ ВИВЕЗТИ ПОТРІБНЕ І ПОТРІБНИХ.. Але без коліс — це приреченість. Там, де вони зараз, кожна хвилина зволікання може коштувати життя. __

Батальйону безпілотних систем ** потрібен НА ВЧОРА надійний позашляховик.**
Не для комфорту — ДЛЯ ЖИТТЯ!

Друзі, кожна гривня важлива, це ще один шанс, що вони повернуться додому. Не відвертаймося! 50, 100, 200-500 грн — крок до того, щоб врятувати життя.

➡️**МоноБанка: **https://send.monobank.ua/jar/45MUaQPfah
➡️**Номер картки банки:** 4441111127382889
➡️**Приват24: ** https://www.privat24.ua/send/drxcq
➡️**Картка ПриватБанку:** 4149497500937893
➡️**Р/р організації**: `UA453052990000026009000126546`

💳**PayPal**: nrs_volunteer@ukr.net
🪙**USDT (TRC-20):** `TPvWiS7Fd9qqhDayHgyUoTU66b6EMDbViQ`

🙌🏻 [**Звітуємо тут.**](https://t.me/official_volunteer_nrs)

Без вас не впораємося.
Дуже прошу про донат та поширення збору.
Важлива і кожна гривня, і репост.",2025-09-01T01:43:31.849298,True,https://t.me/official_volunteer_nrs,voynareal,0.0,"The text describes a critical situation and appeals for help, focusing on a humanitarian crisis and requesting donations. It does not contain hateful, violent, or insulting language.",unspecified
17666,115174,2025-08-07T16:12:29+00:00,149352,{},True,False,"⏺**Тайвань приймає першу за 20 років українську парламентську делегацію, що свідчить про зміцнення демократичного альянсу**

Вранці 7 серпня президент Лай Чін-те зустрівся з міжпартійною делегацією Верховної Ради України. У своєму виступі президент Лай заявив: візит символізує поглиблення дружби між Тайванем та Україною та підкреслює нашу спільну відданість прагненню свободи та миру. Президент висловив сподівання на розширення обмінів між нашими урядами, парламентами, промисловістю та народами, і що ми можемо зміцнити співпрацю в таких сферах, як економіка, торгівля, інвестиції, передові технології та розвиток талантів.

Детальніше [**читайте за покликанням.**](https://espreso.tv/svit-pro-ukrainu-tayvan-priymae-pershu-za-20-rokiv-ukrainsku-parlamentsku-delegatsiyu-shcho-svidchit-pro-zmitsnennya-demokratichnogo-alyansu)",2025-09-01T01:45:05.642406,False,,smolii_ukraine,0.0,Factual reporting and neutral discussion of political events.,unspecified
22021,49575,2025-08-15T15:29:27+00:00,75391,{},False,True,"🤬 **Діти продовжують ""розважатися"", катаючись на драбинках тролейбусів**

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2025-09-01T01:48:23.888692,False,,blacklist2477,0.7,Aggressive and degrading language towards children.,children
47967,171287,2025-08-02T19:10:22+00:00,216391,{},False,False,"⚡️ **У **[**Миколаєві**](https://t.me/+LrQ2xeQOVTozYWUy)** та Херсоні після вибухів, перебої зі світлом**, — ОВА

До цього повідомляли про загрозу пусків ракет Х-22/Х-32 для південних областей.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-09-01T02:01:33.855542,False,,Україна Сейчас,0.0,Factual reporting of events and warnings.,unspecified
42095,45504,2025-08-19T08:42:23+00:00,121852,{},True,False,"🔥**Залізничного сполучення через тимчасово окуповану частину **[**Запорізької**](https://t.me/+yA3e84zK1owyOGYy)** області більше немає.
**
В районі між Урожайним та Токмаком підірвали залізничний склад із цистернами. 

Потяг зійшов із рейок, і зараз його «добивають». Поки що очікується підтвердження офіційної інформації.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2025-09-01T02:03:15.315664,False,,Батальйон «Монако» _ Україна _ Новини,0.0,Factual reporting of an event.,unspecified
26617,47523,2025-08-06T11:00:01+00:00,247225,{},True,False,"Найбільший виробник цементу в росії переходить на 4-денний робочий тиждень.

Причина — рекордне падіння попиту на внутрішньому ринку та зростання частки імпортного цементу.

Раніше на скорочений графік перейшли провідні автовиробники РФ.",2025-09-01T01:44:47.726550,False,,ssternenko,0.0,Factual reporting about economic changes.,unspecified
33797,107274,2025-08-21T02:45:41+00:00,266198,{},False,False,"❗️**Залишки ракет рухаються в бік Хмельниччини**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-09-01T01:43:57.070962,False,,UaOnlii,0.0,Factual reporting.,unspecified
39401,14581,2025-08-10T12:48:12+00:00,90824,{},True,False,"🌬️**Сильний вітер накриє завтра Полтаву та область.
**   
Вдень 11 серпня пориви вітру 15-20 м/с. I рівень небезпечності, жовтий.

[Полтава Сирена](https://t.me/region_poltava_syrena) | [**Надіслати новину**](https://t.me/poltava_syrena_bot)",2025-09-01T01:50:06.517981,False,,region_poltava_syrena,0.0,Factual reporting about weather conditions.,unspecified
37730,40985,2025-08-26T06:10:07+00:00,33323,{},False,True,"**Жесть! Чоловік з ПІСТОЛЕТОМ оголошує хвилину мовчання на Зодчих 😨**

Нічого не зрозуміло, але дуже цікаво.

Якщо у Вас є щось цікаве, надсилайте 👉[МЕНІ](https://t.me/truexavinicanew_bot)👈
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини**](https://t.me/truexavinicanew_bot)",2025-09-01T01:45:51.059455,False,,vinnicatruexa,0.0,Factual reporting of an event.,unspecified
24721,56777,2025-08-19T17:38:54+00:00,90789,{},False,True,"**Друзі, які ви знаєте «смачні» місця у Полтаві? 🍕**

Ми тут задали таке питання – відповіді можете глянути на відео. А яке ваше топове місце для бюджетного та смачного обіду?

📺: [truexa_poltava.](https://www.tiktok.com/@truexa_poltava?_t=ZM-8yxTZd47nT6&_r=1)
[ㅤ](https://t.me/+sGB23W14XtI4ZmYy)
[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину**](https://t.me/poltavatruexasend_bot)",2025-09-01T01:50:00.339119,False,,truexapoltava,0.0,Neutral discussion about restaurants.,unspecified
30559,59619,2025-08-22T12:50:01+00:00,107868,{},False,True,"**«Українська команда» відкриває великий збір на антидронові сіткомети до Дня Незалежності 
**
Сьогодні на фронті головна небезпека — російські дрони. Багато з них літають на оптоволокні. Їх не глушить РЕБ. Але українські інженери створили СІТКОМЕТ, який навіть від таких дронів рятує. 

«Українська команда» запускає великий збір до Дня Незалежності на антидронові сіткомети. 

Зроби найкращий подарунок до Дня Незалежності — врятуй життя захиснику! Донать на сіткомет прямо зараз, закликають в «Українській команді». 

**Долучитися: **
[ПриватБанк ](https://bit.ly/3Bwii4S)
[Монобанк](https://bit.ly/4lBJbYT) 
[UA Pay](https://bit.ly/3Dd68PM)
[Повні реквізити](https://bit.ly/41VFl5T)",2025-09-01T02:02:44.580189,False,,Новини Україна _ Головний,0.0,Factual reporting and call for donations.,unspecified
39084,15135,2025-08-31T15:40:34+00:00,58644,{},True,False,"**💰Середня зарплата в Полтавській області — **22 970 гривень, — Держстат.

Найвищий рівень середньої зарплати зафіксовано у Києві — 40 546 грн, найнижчий у Чернівецькій області — 19 202 грн.

[Полтава Сирена](https://t.me/region_poltava_syrena) | [**Надіслати новину**](https://t.me/poltava_syrena_bot)",2025-09-01T01:50:12.425461,False,,region_poltava_syrena,0.0,Factual reporting of salary data.,unspecified
23784,119558,2025-08-18T11:28:22+00:00,633349,{},False,False,"**👀Білий дім запитав українських чиновників, чи буде Зеленський у костюмі **на своїй зустрічі з Трампом у Овальному кабінеті сьогодні, – Axios.

Якщо правда, то «найважливіші» питання вже узгоджуються🥴

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-09-01T01:42:44.314319,False,,truexanewsua,0.0,Neutral reporting of a news item.,unspecified
25373,71032,2025-08-19T10:24:59+00:00,160794,{},False,True,"**Як поживає харківський король Лев****💪**

Майбутній цар звірів вже обживається на своїй території, проте із рук сильно не злазить. 

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость**](https://t.me/kharkivtruexasend_bot)",2025-09-01T01:52:19.070968,False,,truexakharkiv,0.2,"Sarcastic remark about a person, potentially mocking their perceived authority.",unspecified
32466,54003,2025-08-15T13:41:46+00:00,493928,{},False,False,"❗️На [Закарпатті](https://t.me/+S3OIZ_MWw0Q0ZGZi) потяг зійшов із рейок **через аномальну спеку**, — УЗ.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-09-01T01:42:58.911847,False,,times_ukraina,0.0,Factual reporting of an accident.,unspecified
19594,95533,2025-08-01T06:41:43+00:00,409670,{},True,False,"**🙏🏻Таке повідомлення стосовно тваринок розміщено біля зруйнованого будинку**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-09-01T01:54:08.486900,False,,kievreal1,0.0,Factual reporting about a message related to animals near a destroyed building.,unspecified
22048,49536,2025-08-14T14:30:43+00:00,73054,{},False,False,"❗️**Я думаю, що путін хоче укласти угоду**, - Трамп

Інші заяви:
▪️Я не думаю, що ми можемо отримати негайне припинення вогню.
▪️Трамп планує зателефонувати Зеленському, щоб організувати другу зустріч після саміту з путіним на Алясці.

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2025-09-01T01:48:23.872399,False,,blacklist2477,0.0,Factual reporting of a political figure's statement.,unspecified
18288,73477,2025-08-14T11:52:31+00:00,92349,{},True,False,"**❤️В Україну повернули 84 полонених — військових і цивільних, деяких утримували з 2014–2017 років**

Більшість потребує меддопомоги та реабілітації. Серед них — захисники Маріуполя.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+2VsV4sYRhpRjOTZi)",2025-09-01T01:52:31.075665,False,,hueviyherson,0.0,Factual reporting about the return of prisoners.,unspecified
16600,116714,2025-08-24T09:52:08+00:00,125252,{},False,False,🎗️❗️Зеленський нагородив Кіта Келлога орденом «За заслуги» І ступеня,2025-09-01T01:45:21.634253,False,,smolii_ukraine,0.7,Sarcastic remark about a political figure.,Zelensky
8452,20664,2025-08-05T13:27:18+00:00,24831,{},True,False,"Пірнув і не виплив: у селі Житомирської області [на ставку потонув 29-річний чоловік](https://www.zhitomir.info/news_229440.html)

«З початку літа на водоймах області вже потонуло 14 людей! Зокрема, останній трагічний випадок стався сьогодні у селі Бережесть Коростенського району. 29-річний чоловік пірнув у ставок і не виплив. Друзі намагалися знайти його самотужки, але безрезультатно», - повідомили у ДСНС.

📰[підписатися](https://t.me/zhytomir_info) 💬 [запропонувати новину](https://t.me/zhytomir_info_bot)",2025-09-01T01:47:34.888811,False,,zhytomir_info,0.0,Factual reporting of a tragic event.,unspecified
13390,54056,2025-08-18T10:03:54+00:00,543594,{},False,False,"Зарплату лікарів підвищать до 35 тисяч гривень: базова оплата лікарів первинної та екстреної медицини повинна бути не нижче 35 тис., заявила прем'єр Свириденко.",2025-09-01T01:44:24.494949,False,,lachentyt,0.0,Factual reporting.,unspecified
22684,51113,2025-08-19T17:03:53+00:00,27237,{},False,True,"Патрульні супроводили до пологового будинку жінку, яка мала от-от народити

Учора вночі на автомобільній дорозі Н-22 Устилуг — Луцьк — Рівне до патрульних звернувся схвильований керманич. 
Це був майбутній тато, який віз свою дружину з переймами до медзакладу.

Патрульні Дмитро Романюк і Михайло Тимчишин негайно увімкнули сирену, проблискові маячки червоного та синього кольорів та супроводили громадян до пологового будинку.

Чоловік подякував за допомогу.

Бажаємо здоров’я маляті та мамі.",2025-09-01T01:50:34.888469,False,,rivne_1283,0.0,"Neutral, factual reporting of a helpful action.",unspecified
8371,20792,2025-08-12T05:57:27+00:00,24721,{},False,False,"🚱У зв'язку з проведенням ремонтних робіт на підвищувальній насосній станції, тимчасово буде  призупинено водопостачання до будинків, що знаходяться за адресами: 

♦️вул. Героїв Десантників, 8 і 10.

📢 КП «Житомирводоканал»

📰[підписатися](https://t.me/zhytomir_info) 💬 [запропонувати новину](https://t.me/zhytomir_info_bot)",2025-09-01T01:47:35.884062,False,,zhytomir_info,0.0,Factual reporting about water supply interruption.,unspecified
38118,40456,2025-08-02T11:38:33+00:00,42709,{},True,False,"🔴 **Поліція відкрила кримінальне провадження за фактом спроби захоплення державної установи.**

[Затримали](https://suspilne.media/amp/vinnytsia/1081539-zahoplenna-derzavnoi-ustanovi-u-vinnici-policia-vidkrila-kriminalne-provadzenna/) п'ятьох чоловіків віком від 21 до 33 років.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини**](https://t.me/truexavinicanew_bot)",2025-09-01T01:45:46.232536,False,,vinnicatruexa,0.0,Factual reporting of a criminal investigation.,unspecified
